8008	996	996
复方硫酸氢黄连素软膏	复方硫酸氢黄连素软膏效果怎么样 复方硫酸氢黄连素软膏效果总体上不错，但会因人而异，而厂家方面建议大家选择南京白敬宇制药有限责任公司。 复方硫酸氢黄连素软膏怎么用 复方硫酸氢黄连素软膏使用方法是口用，一次3～4粒，一日3次，或遵医嘱。	药物
妊娠期急性脂肪肝	妊娠期急性脂肪肝+disease+妊娠急性脂肪肝（acutefattyliverofpregnancy，AFLP）是妊娠期特有的、致命性的少见疾病，多发于妊娠末期，起病急骤，病势凶险，以黄疸、凝血障碍、脑病及肝脏小滴脂肪变性为特征，严重危及孕产妇及围产儿的生命安全，病死率高。通常选择保肝治疗、维持电解质平衡、血浆置换、抗生素等多种方法进行治疗，并根据患者情况决定是否终止妊娠。	疾病
胃安胶囊	安胃胶囊+medical+安胃胶囊，中成药名。由延胡索（醋制）、白矾（煅）、海螵蛸（去壳）组成。具有制酸，止痛的功效。用于胃脘刺痛，吞酸嗳气，脘闷不舒及慢性胃炎见上述症状者。	药物
颈部僵硬	颈部僵硬+symptom+颈部僵硬是指颈部肌肉紧张、发胀、发硬、痉挛（抽筋）等症状。由于持续性的肌肉收缩过度，使颈部肌肉血液供应减少，同时造成代谢物如乳酸等聚积，从而引起肌肉疼痛。常见于颈椎病、长时间坐姿或睡姿不良者。	症状
老年挛缩	关节挛缩+symptom+关节挛缩是指关节外软组织瘢痕形成，致使关节活动明显受限。关节组成骨多无明显异常。常见于先天性疾病、炎症及烧伤后遗症等。	疾病
妇科白凤口服液	妇科白凤口服液+medical+妇科白凤口服液，中成药名。由乌鸡、艾叶、牛膝（盐制）、柴胡、干姜、白芍（酒炒）等组成。具有补气养血的功效。用于妇女体弱血虚，月经不调，经期腹痛。	药物
甲硝唑阴道凝胶	阴道内使用，每日早、晚各1次，每次5g（相当于甲硝唑37.5mg），5～7日为一疗程。 患者取斜卧位，取下给药器的前盖，把给药器前端插入阴道深处，推动助推杆，使凝胶进入阴道深处。	药物
小腿或前臂间隙综合征	夹腿综合征+disease+夹腿综合征又名&ldquo;情感交叉擦腿综合征&rdquo;&ldquo;情感性擦腿发作&rdquo;或&ldquo;习惯性阴部摩擦&rdquo;等，国外称为Masturbation。系指一组婴幼儿时期出现的以夹腿为主要特征，并不断摩擦会阴部取得快感的习惯性不良行为。儿童发生夹腿综合征的具体病因还不清楚，但可能与心理因素、局部疾病及其他原因有关。夹腿综合征的发病时间为1～5岁，以1～3岁的幼女最为多见，女孩多于男孩。一般几天发作1次，严重者1天可发作数次，病程数月至1年以上。	症状
脑脊液天门冬氨酸氨基转移酶	鸟氨酸氨甲酰基转移酶缺乏症+disease+鸟氨酸氨甲酰基转移酶缺乏症（ornithine transcarbamylase deficiency，OTCD）又称高氨血症2型，是因鸟氨酸氨甲酰基转移酶（OTC）基因突变导致的一种以高氨血症为主要表现的遗传代谢性疾病，属于X连锁不完全显性遗传代谢病，在尿素循环障碍中最为常见。本病男性患者多见。根据发病年龄可分为早发型和晚发型两种。	检查科目
放射性周围神经病	放射性周围神经病具有迟发性、缓慢进展、疗效差等特点。其临床表现为缓慢的、进行性加重的感觉运动功能障碍，剧烈疼痛，神经支配区功能丧失，严重影响患者生存质量。	疾病
云芝多糖胶囊	【康爱多网上药店】(www.360kad.com)为您提供【云芝多糖胶囊】功能主治适应症:肝炎,以及(国药准字H41025577)每粒装0.33g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
传染性湿疹样皮炎	传染性湿疹样皮炎+disease+传染性湿疹样皮炎（infectious eczematoid dermatitis）起源于局部的化脓性感染，是一种局限性急性湿疹样皮炎，皮肤损害向附近逐新蔓延，往往成片渗湿及结痂，也可干燥脱屑。医生一般会根据患者的实际病情采取相应的药物治疗。	疾病
云南白药酊	云南白药酊+medical+云南白药酊，中成药名。具有活血散瘀，消肿止痛的功效。用于跌打损伤，风湿麻木，筋骨及关节疼痛，肌肉酸痛及冻伤。	药物
桂林西瓜霜含片	桂林西瓜霜含片+medical+桂林西瓜霜含片，中成药名。由西瓜霜，硼砂（煅），黄柏，黄连，山豆根等组成。具有清热解毒，消肿止痛的功效。用于肺、胃热盛兼有风热或痰热所致的咽喉肿痛，口舌生疮，牙龈肿痛或出血；急慢性咽炎，扁桃体炎，口腔炎，口腔溃疡等。	药物
榄香烯口服乳	榄香烯口服乳+medical+榄香烯口服乳，西药名。为抗肿瘤药。用于食管癌及胃癌改善症状的辅助治疗。	药物
复方维A酸凝胶	复方维A酸凝胶 孕妇及哺乳期妇女用药 处于生育期的妇女只有避孕咨询后方可局部应用维A酸。建议怀孕期妇女不要使用复方红霉素凝胶。 在怀孕期间局部使用维A酸的妇女出现分娩有出生缺陷儿童的情况少有报道。但是，缺乏关于怀孕期妇女局部使用雉A	药物
氨肽素硫酸锌片	氨肽素硫酸锌片，适应症为适用于小儿食欲缺乏、厌食、偏食、异食癖及发育低下者。  1. 药理 本品主要成分氨肽素是从动物脏器提取的活性物质，能促进血细胞生成，调节机体免疫功能，增强食欲。 锌参与多种酶的合成与激活，对蛋白质、核酸合成，肠道蛋白的吸收和消化发挥重要生理功能	药物
羊藿益肾酒	羊藿益肾酒+medical+羊藿益肾酒，中成药名。由淫羊藿、鹿茸、牛鞭、雀脑、羊外肾、海马、人参、补骨脂、菟丝子、灵芝等28味药组成。具有温补肾阳的功效。用于肾阳虚所致之腰腿酸软，头晕耳鸣，气短乏力，自汗或盗汗，失眠健忘，大便稀薄，夜尿频多等症。	药物
流行性感冒	流行性感冒（简称流感）是流感病毒引起的急性呼吸道感染，也是一种传染性强、传播速度快的疾病。其主要通过空气中的飞沫、人与人之间的接触或与被污染物品的接触传播。典型的临床症状是：急起高热、全身疼痛、显著乏力和轻度呼吸道症状。	疾病
臀沟下垂状跛行步态	间歇性跛行+symptom+间歇性跛行（intermittent claudication）是一种血管供血不全或神经根病变的早期症状。患者在不行走的时候没有明显的不适，步行一段路程后，无任何诱因出现腿部酸胀不适、乏力、疼痛，以致患者不得不停下来休息，休息一段时间后症状消失，又可以继续正常行走，反复间歇出现。	症状
妇科调经片	妇科调经片 功能主治： 本品养血柔肝，理气调经。用于肝郁血虚所致的月经不调、经期前后不定、行经腹痛。用法用量： 口服。一次4片，一日4次。剂 型： 片剂 不良反应： 尚不明确 禁 忌： 孕妇忌服。注意事项： 1. 忌辛辣、生冷食物。 2.	药物
乳腺病	乳腺病 中国乳腺病发病情况 中国人口协会在北京发布的《中国 乳腺疾病 调查报告》显示我国城市中 乳腺癌 的死亡率增长了38.91%..乳腺癌已成为对妇女健康威胁最大的疾病..乳腺癌发病率位居大城市女性肿瘤的	疾病
虫草被孢菌胶囊	【康爱多网上药店】(www.360kad.com)为您提供【虫草被孢菌胶囊】功能主治适应症:高血脂,以及(国药准字H34023785)0.25g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
地美索酯	地美索酯主要作用于呼吸中枢，也有局麻作用和支气管平滑肌松弛作用，因此也有末梢性镇咳作用。镇咳作用比可待因弱，兼有局麻及微弱的解痉作用。无成瘾性。对急性呼吸道炎症引起的咳嗽效果较好。	药物
小儿清热止咳合剂	小儿清热止咳合剂+medical+小儿清热止咳合剂，中成药名。由麻黄、炒苦杏仁、石膏、黄芩、板蓝根、北豆根、甘草组成。具有清热宣肺，平喘，利咽的功效。用于小儿外感风热所致的感冒，症见发热恶寒、咳嗽痰黄、气促喘息、口干音哑、咽喉肿痛。	药物
转化糖电解质注射液	转化糖电解质注射液+medical+转化糖电解质注射液，西药名。补液药。用于需要非口服途径补充水分或能源及电解质的患者的补液治疗。	药物
外阴烧灼刺激感	尿道烧灼感+symptom+尿道烧灼感是指排尿时尿道内出现烧灼感，可同时伴有针刺样痛感。常见于泌尿系统感染，也可由膀胱、尿道邻近器官疾病引起。	症状
消淋败毒丸	消淋败毒丸，清热解毒、祛湿通淋。用于下焦湿热证。症见：尿频或急、尿道灼痛，尿黄/赤，腰痛或小腹胀痛，舌红苔腻等及	药物
寻常疣	寻常疣+disease+寻常疣（verruca vulgaris）由人乳头瘤病毒（HPV）感染皮肤黏膜所引起的良性增生性疾病。可发生于身体任何部位，常好发于手指、手背、足缘等处。其病程与机体免疫有重要关系，免疫缺陷者发病率高。约65%的寻常先可在2年内自然消退。但患者往往因为身体不舒服或是美观而要求治疗，目前其治疗方法很多，包括有药物治疗、物理治疗和外科手术切除等。	疾病
阴囊下坠	症状 阴囊下坠 概述 有的男子经常感到阴囊沉重下坠，或胀满不适，并伴有隐痛。大多数人认为这性生活不当有关。其实，造成阴囊坠胀的原因是多方面的，既有疾病引起的，也有非疾病因素。	症状
手指舞	手指舞，是指用手指的各种动作配合音乐来表现相应的主题，最初起源于防止鼠标手的手腕运动。  声明：百科词条人人可编辑，词条创建和修改均免费，绝不存在官方及代理商付费代编，请勿上当受骗。	NoneType
更昔洛韦胶囊	更昔洛韦胶囊，适应症为本品用于免疫损伤引起巨细胞病毒感染的患者。 1、于免疫功能损伤（包括艾滋病患者）发生的巨细胞病毒性视网膜炎的维持治疗。 2、预防可能发生于器官移植受者的巨细胞病毒感染。 3、预防晚期HIV感染患者的巨细胞病毒感染。	药物
小儿内脏幼虫移行症	小儿蛲虫病+disease+小儿蛲虫病，中医病名。是由蛲虫寄生人体引起的小儿常见肠道寄生虫病，临床以饮食异常、夜寐不宁、夜间肛门周围及会阴部瘙痒或见到蛲虫为特征。蛲虫卵对外界的抵抗力强，易于传播，患儿是唯一的传染源。蛲虫卵不需体外孵化，可经手至口感染，或相互传染，在幼儿园等集体机构或家庭中，容易造成反复互相传播。儿童感染率高于成人，2-9岁儿童感染率最高。本病无明显的季节性。西医学亦称之为蛲虫病。	疾病
单次发作抑郁症	抑郁症+disease+抑郁症（depression）是抑郁障碍的一种典型情况，主要表现为情绪低落，兴趣减低，悲观，思维迟缓，缺乏主动性，自责自罪，饮食、睡眠差，担心自己患有各种疾病，感到全身多处不适，严重者可出现自杀念头和行为，是精神科自杀率最高的疾病。抑郁症的病因及发病机制尚不清楚，可能涉及生理、心理与社会等诸多因素。抑郁症发病率很高，据WHO（2012年）统计全球越有3.5亿抑郁症患者，因此它被称为精神病学中的感冒。抑郁症目前已成为全球疾病中给人类造成严重负担的第二位重要疾病。	疾病
巴比妥	苯巴比妥+medical+苯巴比妥，西药名。为镇静催眠药、抗惊厥药。用于治疗焦虑、失眠（用于睡眠时间短早醒患者）、癫痫及运动障碍，是治疗癫痫大发作及局限性发作的重要药物，也可用作抗高胆红素血症药及麻醉前用药。	药物
