ABO血型定型试剂	20.427419662475586	-23.71238899230957	-25.755218505859375	-23.112661361694336	-38.18825149536133	-44.64656448364258	-48.10597229003906
槐假尾孢	16.72066879272461	-19.25852394104004	-21.44945526123047	-19.390804290771484	-31.76063346862793	-37.668331146240234	-40.02497863769531
心血管内科	-17.52108383178711	-13.973211288452148	-23.8464412689209	-24.600223541259766	-28.71432876586914	-42.42595672607422	44.314300537109375
腕舟状骨骨折	-14.53024959564209	8.965791702270508	-10.74502944946289	-16.295047760009766	-16.488567352294922	-18.997940063476562	-20.881202697753906
左上腹痛	-16.74567222595215	-10.272284507751465	10.913784980773926	-19.967243194580078	-36.3625373840332	-32.3721923828125	-45.302425384521484
吡洛芬	15.762199401855469	-17.965885162353516	-20.370529174804688	-18.46184730529785	-30.056407928466797	-35.758094787597656	-37.759315490722656
Reis-Bucklers角膜营养不良	-13.299548149108887	7.930757999420166	-9.884679794311523	-14.848855018615723	-15.448880195617676	-17.343385696411133	-19.255647659301758
鼻黏膜可呈颗粒状易碎的结痂	-19.466218948364258	-11.648743629455566	12.486719131469727	-22.678876876831055	-41.397850036621094	-36.87120819091797	-51.416263580322266
尖头并指	-15.407398223876953	-9.365610122680664	10.006233215332031	-18.425880432128906	-33.661041259765625	-29.91802215576172	-41.93342590332031
复方胱氨酸片	18.99753761291504	-21.924724578857422	-24.055068969726562	-21.604488372802734	-35.67001724243164	-41.94413375854492	-44.818328857421875
投掷运动	-9.456396102905273	-5.70655632019043	6.030152797698975	-12.188213348388672	-21.56692886352539	-18.68060874938965	-27.26325035095215
肝臭	-13.509210586547852	-8.51224136352539	8.903446197509766	-16.569541931152344	-30.238780975341797	-26.74126625061035	-37.44197082519531
稀莶丸	16.27397918701172	-18.515705108642578	-20.893665313720703	-18.963109970092773	-30.866851806640625	-36.70702362060547	-38.71135711669922
骨骼肿块	-14.540300369262695	-8.902453422546387	9.391547203063965	-17.487545013427734	-31.871517181396484	-28.20427131652832	-39.6717414855957
免疫缺陷	-6.510537624359131	-1.9027663469314575	1.7708491086959839	-7.546622276306152	-13.286796569824219	-11.195108413696289	-16.190107345581055
祛风除湿药酒	18.74786376953125	-21.672149658203125	-23.7691593170166	-21.37977409362793	-35.23940658569336	-41.461700439453125	-44.327178955078125
软腭癌	-24.075023651123047	16.378767013549805	-17.971656799316406	-27.357574462890625	-30.859712600708008	-34.12527084350586	-37.45131301879883
四环素胶囊	18.54063606262207	-21.328577041625977	-23.488027572631836	-21.1579647064209	-34.819026947021484	-41.03977966308594	-43.71567153930664
附睾肿大发硬	-18.511920928955078	-11.11563777923584	11.932260513305664	-21.621082305908203	-39.58456039428711	-35.24742126464844	-49.082096099853516
复方氢氧化铝镁片	20.23810577392578	-23.426677703857422	-25.565937042236328	-22.95285987854004	-37.82013702392578	-44.25650405883789	-47.597068786621094
非溃疡消化不良	-24.62353515625	16.647151947021484	-18.482406616210938	-28.04869270324707	-31.17789077758789	-34.57537078857422	-37.945457458496094
维血宁糖浆	18.47153663635254	-21.237123489379883	-23.41524314880371	-21.070327758789062	-34.695003509521484	-40.91462326049805	-43.5634651184082
积液乳酸脱氢酶	-15.656116485595703	-12.025031089782715	-15.06937026977539	12.793069839477539	-23.737234115600586	-26.174148559570312	-31.343904495239258
全身各脏器血流缓慢	-19.807453155517578	-11.791791915893555	12.748833656311035	-23.028642654418945	-42.12305450439453	-37.538307189941406	-52.386898040771484
水飞蓟素	17.261579513549805	-19.817514419555664	-22.01685333251953	-19.887662887573242	-32.600975036621094	-38.615386962890625	-40.98691940307617
克拉维酸钾羟氨苄青霉素颗粒剂	21.58446502685547	-25.19335174560547	-27.175716400146484	-24.371103286743164	-40.36302947998047	-46.94586181640625	-50.88119888305664
视力常呈雾状模糊感	-20.007036209106445	-12.011149406433105	12.90451431274414	-23.316757202148438	-42.61036682128906	-37.99040603637695	-52.79198455810547
利福喷汀	17.399473190307617	-19.938228607177734	-22.198997497558594	-20.056467056274414	-32.84917449951172	-38.8959846496582	-41.237510681152344
接骨片	16.26102066040039	-18.499553680419922	-20.860132217407227	-19.03757095336914	-30.87564468383789	-36.71221160888672	-38.777217864990234
舒康洗液	17.648120880126953	-20.202667236328125	-22.46204376220703	-20.297616958618164	-33.25516128540039	-39.3268928527832	-41.706642150878906
乌丹降脂颗粒	19.253421783447266	-22.195655822753906	-24.35989761352539	-21.897663116455078	-36.06586837768555	-42.40509796142578	-45.337730407714844
急性淋巴细胞白血病	-27.20966911315918	18.75585174560547	-20.543785095214844	-31.03584861755371	-35.522029876708984	-39.01011657714844	-42.66666793823242
厌氧菌肺炎	-22.037200927734375	14.776754379272461	-16.54441261291504	-24.935895919799805	-27.172439575195312	-30.535804748535156	-33.4381103515625
金骨莲胶囊	18.267620086669922	-21.0400390625	-23.120948791503906	-20.862136840820312	-34.38792037963867	-40.55922317504883	-43.19993591308594
白血病性咽峡炎	-26.81437110900879	18.462934494018555	-20.212432861328125	-30.620389938354492	-34.93408203125	-38.43503189086914	-42.04238510131836
大疱性表皮松解	-7.342406749725342	-3.295762538909912	3.4422991275787354	-8.044175148010254	-15.201425552368164	-12.754682540893555	-18.949886322021484
宽褶奥德蘑	-13.282125473022461	-14.995306015014648	-17.16474723815918	-19.632905960083008	13.113962173461914	-19.997669219970703	-33.06866455078125
传导性腹痛	-16.04261016845703	10.21820068359375	-11.9671630859375	-18.27073860168457	-18.84693717956543	-21.53830337524414	-23.557662963867188
妇得康泡沫剂	19.217620849609375	-22.14828872680664	-24.318214416503906	-21.89581871032715	-35.978515625	-42.29450988769531	-45.24381637573242
清感穿心莲胶囊	19.767627716064453	-22.8249568939209	-24.984113693237305	-22.45864486694336	-36.967132568359375	-43.35443115234375	-46.500083923339844
第三代毒品	-5.133513927459717	-4.66033935546875	-6.393161773681641	-5.952500820159912	-9.264297485351562	0.69156414270401	-12.018513679504395
小儿上火	-15.81742000579834	-9.653754234313965	10.207003593444824	-18.856687545776367	-34.32815170288086	-30.414039611816406	-42.68216323852539
化积口服液	17.948917388916016	-20.678443908691406	-22.897005081176758	-20.53814697265625	-33.8878288269043	-39.9950065612793	-42.558929443359375
过分地惊跳反应	-15.676645278930664	-9.397472381591797	10.025174140930176	-18.537105560302734	-33.88605499267578	-30.043874740600586	-42.04624938964844
九味双解口服液	19.867582321166992	-22.92081069946289	-25.16217613220215	-22.598773956298828	-37.16647720336914	-43.57362747192383	-46.72758483886719
单硫酸卡那霉素	19.33576774597168	-22.40629768371582	-24.434194564819336	-21.957447052001953	-36.229957580566406	-42.58119201660156	-45.652198791503906
注射用硫酸头孢匹罗	20.60015106201172	-23.8399715423584	-26.079017639160156	-23.407567977905273	-38.52824401855469	-45.01625061035156	-48.465904235839844
阿魏酸钠葡萄糖注射液	20.88258934020996	-24.247879028320312	-26.350610733032227	-23.639406204223633	-39.062740325927734	-45.57441711425781	-49.166900634765625
考来替兰	17.23045539855957	-19.7315616607666	-22.022396087646484	-19.88493537902832	-32.50232696533203	-38.54888916015625	-40.85286331176758
活血风寒膏	18.17269515991211	-20.926450729370117	-23.10361099243164	-20.800189971923828	-34.194705963134766	-40.37530517578125	-43.003334045410156
先天性肺动静脉瘘	-21.371679306030273	14.033561706542969	-16.039714813232422	-24.269182205200195	-26.270580291748047	-29.370084762573242	-32.439231872558594
芩草止痢片	18.250450134277344	-20.993640899658203	-23.219444274902344	-20.924686431884766	-34.33059310913086	-40.53029251098633	-43.18314743041992
髋外侧可见皮下瘀血斑	-18.459657669067383	-11.018482208251953	11.83508014678955	-21.558900833129883	-39.3674201965332	-35.07083511352539	-48.990421295166016
粪便带绿色	-17.06439971923828	-10.454030990600586	11.094653129577637	-20.32300567626953	-36.878196716308594	-32.84498596191406	-46.09145736694336
肝硬化性肾损害	-6.196460723876953	0.9153901934623718	-1.642166256904602	-7.053492546081543	-11.00387954711914	-9.20884895324707	-12.853707313537598
四氯乙烯	15.83592414855957	-18.352771759033203	-20.51820945739746	-18.33941078186035	-30.387588500976562	-36.048858642578125	-38.29003143310547
黏多糖贮积症Ⅶ型	-25.753293991088867	17.591197967529297	-19.407934188842773	-29.265213012695312	-32.93794631958008	-36.446495056152344	-39.883827209472656
家族性甲状腺非髓样癌	-27.30207633972168	18.818002700805664	-20.623985290527344	-31.06031608581543	-35.487754821777344	-39.057823181152344	-42.777503967285156
参蛤补肺胶囊	19.29999542236328	-22.215900421142578	-24.4376277923584	-22.004304885864258	-36.123939514160156	-42.45988845825195	-45.41456985473633
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-27.14169692993164	18.658105850219727	-20.547313690185547	-30.992040634155273	-35.13755798339844	-38.737327575683594	-42.284034729003906
先天性胆总管囊肿	-26.94620132446289	18.5159912109375	-20.297605514526367	-30.74659538269043	-35.02143096923828	-38.542179107666016	-42.20391082763672
“E”字征	-16.47306251525879	-9.866411209106445	10.581114768981934	-19.350967407226562	-35.51429748535156	-31.629390716552734	-44.11074447631836
伤风停胶囊	18.390241622924805	-21.149232864379883	-23.33139419555664	-21.01776695251465	-34.58351516723633	-40.78254318237305	-43.435001373291016
正骨水	-12.464566230773926	8.085539817810059	-10.382283210754395	-15.41770076751709	-15.351902961730957	-19.080265045166016	-19.36442756652832
生脉颗粒(党参方)	19.739315032958984	-22.979263305664062	-24.900047302246094	-22.281505584716797	-37.101463317871094	-43.44224166870117	-46.69976043701172
达那唑栓	17.53076171875	-20.103017807006836	-22.304197311401367	-20.170310974121094	-33.05619430541992	-39.122406005859375	-41.50716781616211
盐酸阿奇霉素注射液	20.601821899414062	-23.896881103515625	-25.964529037475586	-23.3204345703125	-38.52027130126953	-45.001625061035156	-48.48713684082031
胆龙止喘片	18.405990600585938	-21.170358657836914	-23.341751098632812	-21.051748275756836	-34.56058883666992	-40.78266906738281	-43.45344924926758
性变态	-17.300769805908203	11.208209037780762	-12.843209266662598	-19.340927124023438	-20.23332977294922	-23.348140716552734	-25.458980560302734
椎管内结核瘤	-26.156875610351562	17.994319915771484	-19.703706741333008	-29.85226058959961	-33.93304443359375	-37.439002990722656	-40.89149856567383
脑塞安胶囊	18.385372161865234	-21.17239761352539	-23.300432205200195	-20.936418533325195	-34.574188232421875	-40.773075103759766	-43.39500427246094
皮肤淋巴细胞浸润症	-27.27985382080078	18.888769149780273	-20.666439056396484	-31.117210388183594	-35.64808654785156	-39.21184158325195	-42.93728256225586
赖氨匹林肠溶片	19.935575485229492	-22.990751266479492	-25.215017318725586	-22.677732467651367	-37.26165008544922	-43.69256591796875	-46.860557556152344
回生甘露丸	18.429231643676758	-21.19001007080078	-23.3829402923584	-21.09381675720215	-34.606807708740234	-40.825172424316406	-43.49699401855469
泪液pH	-13.213640213012695	-10.240299224853516	-12.595345497131348	10.557175636291504	-20.488662719726562	-22.839162826538086	-26.886171340942383
梅尼埃病	-24.5924015045166	16.81610107421875	-18.46515655517578	-28.01974105834961	-31.62931251525879	-34.92182159423828	-38.231719970703125
活血应痛丸	18.2744197845459	-21.020992279052734	-23.241535186767578	-20.911449432373047	-34.356239318847656	-40.554378509521484	-43.170166015625
寰枢关节不稳定	-8.609511375427246	-4.506716251373291	4.8648457527160645	-10.507377624511719	-18.891773223876953	-15.81547737121582	-24.249408721923828
三七丹参胶囊	19.405038833618164	-22.34868812561035	-24.53913688659668	-22.075857162475586	-36.3093147277832	-42.64362335205078	-45.615203857421875
交替使用双眼	-13.604570388793945	-8.540038108825684	9.026077270507812	-17.092323303222656	-30.452123641967773	-27.05276107788086	-38.5071907043457
复方曼陀罗药水	19.601268768310547	-22.67549705505371	-24.768356323242188	-22.246362686157227	-36.69308090209961	-43.045772552490234	-46.16098403930664
头目晕沉	-17.613679885864258	-10.721994400024414	11.4348726272583	-20.817996978759766	-38.091434478759766	-33.869869232177734	-47.21207809448242
赛金化毒散	17.876779556274414	-20.636306762695312	-22.73189353942871	-20.512332916259766	-33.74061584472656	-39.86651611328125	-42.474876403808594
产后自汗盗汗	-13.857317924499512	-8.477808952331543	9.004498481750488	-16.702037811279297	-30.449434280395508	-27.22483253479004	-38.08971405029297
金佛止痛丸	18.439279556274414	-21.18878173828125	-23.412410736083984	-21.102182388305664	-34.6046142578125	-40.82172393798828	-43.483123779296875
正常颅压脑积水	-25.542272567749023	17.389822006225586	-19.18560791015625	-29.15450096130371	-32.749786376953125	-36.17753219604492	-39.648014068603516
骶骨囊肿	-24.74838638305664	16.868270874023438	-18.538999557495117	-28.155311584472656	-31.768814086914062	-35.11542892456055	-38.4511604309082
过敏性血管炎	-26.130172729492188	17.884281158447266	-19.63296890258789	-29.820209503173828	-33.89237976074219	-37.239261627197266	-40.76295471191406
联苯苄唑涂膜	19.05855369567871	-22.015417098999023	-24.097063064575195	-21.637798309326172	-35.76625442504883	-42.059017181396484	-44.94944381713867
注射用盐酸左氧氟沙星	21.02256202697754	-24.37738609313965	-26.58169174194336	-23.865642547607422	-39.30946350097656	-45.8438835144043	-49.46745300292969
萘普生缓释胶囊	20.022260665893555	-23.080686569213867	-25.33124351501465	-22.770675659179688	-37.42353820800781	-43.85289764404297	-47.03261947631836
伤痛克酊	17.2850341796875	-19.850189208984375	-22.036205291748047	-19.91254425048828	-32.65470886230469	-38.673831939697266	-41.04753875732422
复方茶碱片	18.685897827148438	-21.427207946777344	-23.73237419128418	-21.377302169799805	-35.02105712890625	-41.27431106567383	-43.963287353515625
曲安缩松尿素软膏	20.259315490722656	-23.417999267578125	-25.611072540283203	-23.00645637512207	-37.83892059326172	-44.29133987426758	-47.62958908081055
苦参素注射液	19.478681564331055	-22.420085906982422	-24.654739379882812	-22.171207427978516	-36.45512008666992	-42.80820083618164	-45.785797119140625
舌震颤	-6.123464584350586	-1.325621247291565	0.8448325395584106	-7.15494441986084	-12.103856086730957	-10.234758377075195	-14.8878812789917
肠癌	-21.324260711669922	14.32021427154541	-15.8700532913208	-24.31046485900879	-26.838991165161133	-30.010576248168945	-32.86500930786133
类癌面红	-20.712846755981445	13.734292030334473	-15.467415809631348	-23.187679290771484	-24.94095230102539	-28.386796951293945	-31.08767318725586
急性化脓性脑膜炎	-26.791412353515625	18.421113967895508	-20.205034255981445	-30.616653442382812	-34.846317291259766	-38.33609390258789	-41.97599411010742
氧化锌硫软膏	19.148414611816406	-22.100154876708984	-24.19583511352539	-21.760974884033203	-35.85504150390625	-42.16232681274414	-45.09987258911133
脊髓内出血	-11.876151084899902	-7.121993541717529	7.576967239379883	-14.301043510437012	-26.305118560791016	-23.487079620361328	-32.93720245361328
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	21.97205352783203	-25.789691925048828	-27.638776779174805	-24.71240234375	-41.13688659667969	-47.730262756347656	-51.915809631347656
眼干涩酸胀，易疲劳	-20.07110595703125	-11.979511260986328	12.916168212890625	-23.273685455322266	-42.5892448425293	-37.987098693847656	-52.760921478271484
原发性皮肤滤泡中心细胞性淋巴瘤	-28.13246726989746	19.49834442138672	-21.341585159301758	-32.03546905517578	-36.78773498535156	-40.405921936035156	-44.29414749145508
萘普生钠伪麻黄碱缓释片	21.301538467407227	-24.71090316772461	-26.914474487304688	-24.184871673583984	-39.78181838989258	-46.352901458740234	-50.10297393798828
依美斯汀	16.76360321044922	-19.264379501342773	-21.49247932434082	-19.40876007080078	-31.82949447631836	-37.74470520019531	-40.04371643066406
洛伐他汀胶囊	19.499713897705078	-22.43114471435547	-24.679964065551758	-22.206411361694336	-36.45750427246094	-42.82893371582031	-45.808555603027344
阴道持续少量流血	-18.72407341003418	-11.224474906921387	12.034895896911621	-21.8345890045166	-39.9672737121582	-35.5912971496582	-49.57944107055664
巴顿骨折	-18.85154914855957	12.355059623718262	-14.052767753601074	-21.131065368652344	-22.25143051147461	-25.592634201049805	-27.953176498413086
18种氨基酸注射液	20.642284393310547	-23.956689834594727	-25.990161895751953	-23.356122970581055	-38.58965301513672	-45.060184478759766	-48.575035095214844
注射用阿莫西林钠氟氯西林钠	21.730222702026367	-25.276432037353516	-27.459320068359375	-24.661319732666016	-40.6180534362793	-47.23369216918945	-51.17295837402344
米非司酮胶丸	19.429494857788086	-22.383012771606445	-24.55084228515625	-22.09181785583496	-36.34477996826172	-42.69741439819336	-45.668312072753906
产后三急	-12.326251983642578	7.487152576446533	-9.228303909301758	-14.235078811645508	-14.21380615234375	-16.80084800720215	-17.885156631469727
酒精依赖	-4.5376200675964355	-1.1365638971328735	0.09147032350301743	-5.205252647399902	-8.82015609741211	-7.61785364151001	-10.838284492492676
舒更胶囊	17.684429168701172	-20.24705696105957	-22.48704719543457	-20.318708419799805	-33.2931022644043	-39.39607238769531	-41.772666931152344
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	21.939302444458008	-25.74800682067871	-27.57931137084961	-24.66697883605957	-41.07603454589844	-47.66510009765625	-51.82999038696289
甲型肝炎抗体	-15.680695533752441	-12.054082870483398	-15.09939193725586	12.811223030090332	-23.879898071289062	-26.296998977661133	-31.429170608520508
盐酸胺碘酮片	19.30152130126953	-22.234384536743164	-24.450410842895508	-21.97027587890625	-36.14438247680664	-42.48073959350586	-45.414398193359375
气道和食管之间的瘘管	-8.17391300201416	3.678353786468506	-4.961347579956055	-9.235404014587402	-11.249715805053711	-10.268285751342773	-13.2376708984375
牛黄消炎灵胶囊	19.916263580322266	-22.979167938232422	-25.164188385009766	-22.63620948791504	-37.22200393676758	-43.63957214355469	-46.81755828857422
补骨脂素	16.392282485961914	-18.9326229095459	-21.061933517456055	-18.92167854309082	-31.256933212280273	-37.024147033691406	-39.35403060913086
卫生宝丸	17.274517059326172	-19.81953239440918	-22.028926849365234	-19.934024810791016	-32.650630950927734	-38.64894485473633	-41.0306510925293
倍他胡萝卜素	18.134033203125	-21.01643180847168	-23.041051864624023	-20.688180923461914	-34.20281219482422	-40.34000778198242	-43.09866714477539
空巢综合症	-25.09670639038086	17.088220596313477	-18.831161499023438	-28.631437301635742	-32.137046813964844	-35.52363586425781	-38.93290710449219
复肾宁片	17.57843780517578	-20.122028350830078	-22.389278411865234	-20.236661911010742	-33.13866424560547	-39.21779251098633	-41.58260726928711
益肾养元合剂	19.251216888427734	-22.189136505126953	-24.358339309692383	-21.921682357788086	-36.05883026123047	-42.37953186035156	-45.327415466308594
急性出血性坏死性小肠炎	-27.360218048095703	18.851314544677734	-20.67473793029785	-31.275150299072266	-35.719139099121094	-39.21110153198242	-42.90180969238281
冻干静注人免疫球蛋白	19.83585548400879	-23.044723510742188	-25.21967124938965	-22.46751594543457	-37.19081497192383	-43.57453536987305	-46.84651565551758
口咽异物	-24.249685287475586	16.434490203857422	-18.143169403076172	-27.575693130493164	-30.82004737854004	-34.22788619995117	-37.542564392089844
肠壁坏死	-16.964107513427734	-10.320869445800781	10.97823715209961	-20.088586807250977	-36.72647476196289	-32.63119888305664	-45.58311462402344
氟罗沙星分散片	19.987802505493164	-23.040538787841797	-25.306427001953125	-22.754568099975586	-37.34587860107422	-43.773929595947266	-46.96824645996094
骨风宁胶囊	18.374176025390625	-21.142852783203125	-23.281661987304688	-20.959989547729492	-34.555938720703125	-40.75734329223633	-43.38548278808594
氯化钾葡萄糖注射液	20.510339736938477	-23.785888671875	-25.889328002929688	-23.221302032470703	-38.3699836730957	-44.83259201049805	-48.28622817993164
结核性阴道炎	-25.98835563659668	17.6813907623291	-19.44155502319336	-29.58231544494629	-33.59023666381836	-36.853782653808594	-40.44662094116211
石榴健胃散	18.25697135925293	-21.029993057250977	-23.172569274902344	-20.897775650024414	-34.332725524902344	-40.532691955566406	-43.187583923339844
门脉高压	-17.5062255859375	-10.624242782592773	11.358098983764648	-20.639009475708008	-37.82365417480469	-33.64702606201172	-46.837989807128906
山药参芪丸	18.42628288269043	-21.181241989135742	-23.394203186035156	-21.084049224853516	-34.598934173583984	-40.800106048583984	-43.4722900390625
葛根芩连口服液	19.832962036132812	-22.88054656982422	-25.096492767333984	-22.5484619140625	-37.08949661254883	-43.49443817138672	-46.64380645751953
柏哲病	-23.65212059020996	16.123979568481445	-17.722970962524414	-26.984037399291992	-30.276716232299805	-33.51026153564453	-36.71953201293945
气管间隙形成肿块	-14.844854354858398	-9.139294624328613	9.770013809204102	-18.193227767944336	-32.876129150390625	-29.281295776367188	-41.25672149658203
脑挫裂伤	-16.988937377929688	10.999903678894043	-12.721861839294434	-19.198238372802734	-20.07639503479004	-23.205156326293945	-24.95969009399414
多囊肝	-7.148736953735352	-3.877570867538452	4.068575859069824	-8.61132526397705	-15.78097915649414	-13.630642890930176	-19.724788665771484
儿茶酚胺	-15.987387657165527	-12.218576431274414	-15.561772346496582	13.141622543334961	-24.22390365600586	-26.664745330810547	-32.130001068115234
丹皮酚	15.769560813903809	-17.99590492248535	-20.354755401611328	-18.486419677734375	-30.100221633911133	-35.74759292602539	-37.822265625
虫证	-19.12554931640625	12.597210884094238	-14.220961570739746	-21.65362548828125	-23.184326171875	-26.408035278320312	-28.954586029052734
硝酸益康唑喷剂	19.888099670410156	-22.97600746154785	-25.106584548950195	-22.578506469726562	-37.19036865234375	-43.588836669921875	-46.772254943847656
复方两面针漱齿液	20.051437377929688	-23.2086181640625	-25.328298568725586	-22.766794204711914	-37.46234130859375	-43.87919998168945	-47.187400817871094
石淋通胶囊	18.60834503173828	-21.38513946533203	-23.564979553222656	-21.22916030883789	-34.898475646972656	-41.13829803466797	-43.82050323486328
唾液睾酮	-16.476076126098633	-12.330644607543945	-16.00211524963379	13.388025283813477	-24.69107437133789	-27.00632095336914	-32.96329116821289
复方双氯芬酸钠片	20.445693969726562	-23.627880096435547	-25.847129821777344	-23.240314483642578	-38.192649841308594	-44.678932189941406	-48.05866241455078
多巴丝肼片	18.40205955505371	-21.18153190612793	-23.311370849609375	-21.003053665161133	-34.5527229309082	-40.769134521484375	-43.42104721069336
腱反射亢进	-17.468290328979492	-10.513509750366211	11.238295555114746	-20.46785545349121	-37.5150146484375	-33.394622802734375	-46.449798583984375
血压波动大	-17.697614669799805	-10.712641716003418	11.469313621520996	-20.850234985351562	-38.15338134765625	-33.96485900878906	-47.457698822021484
全血细胞减少	-18.576704025268555	-11.166921615600586	12.008909225463867	-21.721881866455078	-39.788482666015625	-35.4510498046875	-49.410343170166016
呼吸道感染	-17.407602310180664	-10.481212615966797	11.17088794708252	-20.476457595825195	-37.418190002441406	-33.15953063964844	-46.41001892089844
Rotor综合征	-24.206161499023438	16.335962295532227	-18.2080020904541	-27.5487003326416	-30.612648010253906	-33.89576721191406	-37.1918830871582
鼻窦鳞状细胞癌	-26.177833557128906	17.960668563842773	-19.711956024169922	-29.77057456970215	-33.855072021484375	-37.32373046875	-40.823429107666016
肺弓形体病	-25.04844093322754	17.097116470336914	-18.794700622558594	-28.53823471069336	-32.21146011352539	-35.53147506713867	-38.891231536865234
婴儿睡觉出汗	-18.178728103637695	-11.092257499694824	11.811186790466309	-21.525671005249023	-39.20454788208008	-34.94308853149414	-48.91814041137695
复方塞隆胶囊	19.375717163085938	-22.313392639160156	-24.5192928314209	-22.050952911376953	-36.248435974121094	-42.595951080322266	-45.55786895751953
