胃潴留	-11.907371520996094	-6.351454257965088	7.059684753417969	-11.206682205200195	-13.04280948638916	-20.42091941833496	-22.50535774230957
烫疮油	8.631295204162598	-11.495287895202637	-10.700303077697754	-14.721439361572266	-26.507814407348633	-24.462846755981445	-21.4104061126709
谷维素注射液	12.947375297546387	-14.506268501281738	-14.320263862609863	-21.47160530090332	-36.8929557800293	-34.60442352294922	-29.899742126464844
治带片	11.312074661254883	-12.896132469177246	-12.754368782043457	-18.910865783691406	-32.703773498535156	-30.47041893005371	-26.3410587310791
环磷酸鸟苷	12.657489776611328	-14.246426582336426	-13.835501670837402	-20.62401008605957	-35.81980514526367	-33.508724212646484	-28.918304443359375
康妇炎胶囊	12.80123233795166	-14.402277946472168	-14.271342277526855	-21.38409423828125	-36.77809143066406	-34.37941360473633	-29.729867935180664
ABO血型定型试剂	12.524924278259277	-14.145475387573242	-13.840838432312012	-20.461952209472656	-35.47584915161133	-33.225704193115234	-28.696552276611328
槐假尾孢	-9.585112571716309	-12.30843734741211	-10.660553932189941	-15.602444648742676	11.12708568572998	-20.401851654052734	-20.501718521118164
心血管内科	-10.97352409362793	-11.656876564025879	-13.162230491638184	-10.885346412658691	-11.97847843170166	-14.941130638122559	15.383456230163574
腕舟状骨骨折	-8.878634452819824	-4.644230365753174	5.032978057861328	-8.705516815185547	-9.623899459838867	-15.150731086730957	-17.612224578857422
左上腹痛	-14.918301582336426	-8.03075122833252	8.776848793029785	-13.830848693847656	-15.742151260375977	-25.159202575683594	-27.439287185668945
吡洛芬	10.980870246887207	-12.701255798339844	-12.280383110046387	-17.918241500854492	-31.575363159179688	-29.397565841674805	-25.275802612304688
Reis-Bucklers角膜营养不良	-4.058326244354248	-1.4561630487442017	1.3459078073501587	-3.619997978210449	-5.478988170623779	-6.8755598068237305	-8.651359558105469
鼻黏膜可呈颗粒状易碎的结痂	-16.64916229248047	-9.010443687438965	9.670546531677246	-15.161710739135742	-17.40770149230957	-28.291484832763672	-30.63079071044922
尖头并指	-13.785261154174805	-7.13032865524292	7.929105758666992	-13.006919860839844	-14.113271713256836	-22.706974029541016	-25.40193748474121
复方胱氨酸片	12.721624374389648	-14.136234283447266	-14.038678169250488	-21.00261878967285	-36.089866638183594	-33.77604293823242	-29.225534439086914
投掷运动	-10.239575386047363	-5.516704082489014	5.241255760192871	-9.281671524047852	-10.487455368041992	-17.098384857177734	-19.168373107910156
肝臭	-10.136627197265625	-5.849064350128174	6.124631404876709	-9.186650276184082	-11.916616439819336	-18.24298667907715	-19.719894409179688
稀莶丸	11.50954532623291	-12.966628074645996	-12.803311347961426	-19.07094383239746	-33.04523849487305	-30.749032974243164	-26.647117614746094
骨骼肿块	-13.611359596252441	-7.34458589553833	8.03866958618164	-12.893587112426758	-14.379101753234863	-23.010169982910156	-25.399173736572266
免疫缺陷	-3.339444637298584	-0.8904193639755249	0.6420630216598511	-3.4717283248901367	-4.4878458976745605	-5.1901326179504395	-7.076364994049072
祛风除湿药酒	12.301115989685059	-14.029095649719238	-13.792469024658203	-20.486160278320312	-35.211246490478516	-32.968563079833984	-28.4879093170166
软腭癌	-8.284948348999023	5.015380382537842	-5.026188373565674	-10.629000663757324	-10.917263984680176	-13.444390296936035	-12.10919189453125
四环素胶囊	12.865436553955078	-14.478569984436035	-14.343283653259277	-21.49077033996582	-36.932003021240234	-34.55418014526367	-29.8610897064209
附睾肿大发硬	-13.96715259552002	-7.458244323730469	8.226949691772461	-12.981481552124023	-14.798552513122559	-23.604944229125977	-25.879335403442383
复方氢氧化铝镁片	13.534456253051758	-15.070221900939941	-14.866777420043945	-22.294078826904297	-38.36493682861328	-35.96393966674805	-31.06934356689453
非溃疡消化不良	-6.644295692443848	3.666062593460083	-3.58144474029541	-8.491974830627441	-8.195088386535645	-10.181291580200195	-9.01827335357666
维血宁糖浆	12.735918045043945	-14.292034149169922	-14.07564926147461	-21.069761276245117	-36.287506103515625	-33.94654846191406	-29.383386611938477
积液乳酸脱氢酶	-11.486153602600098	-14.442561149597168	-14.215660095214844	11.866979598999023	-25.51157569885254	-17.810874938964844	-21.49106216430664
全身各脏器血流缓慢	-14.697062492370605	-7.851205825805664	8.60617446899414	-13.550996780395508	-15.54393482208252	-24.93227767944336	-27.445646286010742
水飞蓟素	11.802457809448242	-13.383176803588867	-12.98026180267334	-19.204198837280273	-33.510284423828125	-31.2609920501709	-27.04383087158203
克拉维酸钾羟氨苄青霉素颗粒剂	14.524520874023438	-15.970049858093262	-15.811530113220215	-23.90508270263672	-40.82883071899414	-38.431514739990234	-33.18101501464844
视力常呈雾状模糊感	-16.13753890991211	-8.782459259033203	9.402389526367188	-14.785165786743164	-17.038497924804688	-27.600576400756836	-29.931636810302734
利福喷汀	11.951377868652344	-13.521710395812988	-13.122528076171875	-19.581933975219727	-33.7380256652832	-31.635393142700195	-27.37212562561035
接骨片	11.33358383178711	-13.02326774597168	-12.835659980773926	-18.975709915161133	-32.99626541137695	-30.68226432800293	-26.55707359313965
舒康洗液	11.370534896850586	-13.322859764099121	-12.874185562133789	-18.795137405395508	-32.84813690185547	-30.665233612060547	-26.586763381958008
乌丹降脂颗粒	13.038533210754395	-14.523932456970215	-14.315258026123047	-21.52792739868164	-36.97282791137695	-34.62748336791992	-29.977039337158203
急性淋巴细胞白血病	-8.680599212646484	5.221078395843506	-5.25921106338501	-10.957021713256836	-11.438498497009277	-14.041539192199707	-12.562386512756348
厌氧菌肺炎	-6.298526763916016	3.7917773723602295	-3.7708020210266113	-8.447609901428223	-8.251117706298828	-10.228124618530273	-8.897933959960938
金骨莲胶囊	12.667951583862305	-14.363987922668457	-14.168123245239258	-21.165607452392578	-36.43635940551758	-34.075233459472656	-29.46000099182129
白血病性咽峡炎	-8.649064064025879	5.256286144256592	-5.279848575592041	-11.173104286193848	-11.40662956237793	-14.195384979248047	-12.635688781738281
大疱性表皮松解	-2.9293289184570312	-1.2142338752746582	1.0555827617645264	-2.759459972381592	-4.567544460296631	-5.8054938316345215	-6.833576202392578
宽褶奥德蘑	-9.202468872070312	-11.730179786682129	-10.439029693603516	-14.769486427307129	9.79798698425293	-19.329099655151367	-18.830324172973633
传导性腹痛	-2.7184393405914307	-0.6261652708053589	0.5931788086891174	-2.4091556072235107	-3.57267165184021	-4.6633124351501465	-5.279088497161865
妇得康泡沫剂	12.491597175598145	-14.1597900390625	-13.918416976928711	-20.89568328857422	-35.57652282714844	-33.41813278198242	-28.877513885498047
清感穿心莲胶囊	13.403752326965332	-14.88897705078125	-14.76135540008545	-22.234907150268555	-38.15583038330078	-35.74246597290039	-30.927331924438477
第三代毒品	-5.395923137664795	-7.46143102645874	-6.330909729003906	-5.565033912658691	-10.904563903808594	-8.173155784606934	-11.760259628295898
小儿上火	-4.1695780754089355	-1.667789101600647	1.7019846439361572	-4.035232067108154	-5.198625564575195	-7.129009246826172	-8.462569236755371
化积口服液	12.203025817871094	-13.541230201721191	-13.42711067199707	-20.15711784362793	-34.52027893066406	-32.3190803527832	-27.974464416503906
过分地惊跳反应	-13.703642845153809	-7.324334144592285	8.003119468688965	-12.637495040893555	-14.315570831298828	-22.955419540405273	-25.436426162719727
九味双解口服液	13.198328971862793	-14.673332214355469	-14.492650985717773	-21.868574142456055	-37.341121673583984	-35.09299850463867	-30.319740295410156
单硫酸卡那霉素	13.259281158447266	-14.85202693939209	-14.525238990783691	-21.747289657592773	-37.520198822021484	-35.19747543334961	-30.385929107666016
注射用硫酸头孢匹罗	13.151705741882324	-14.636098861694336	-14.361847877502441	-21.60526466369629	-36.97451400756836	-34.79910659790039	-30.086170196533203
阿魏酸钠葡萄糖注射液	13.931549072265625	-15.388880729675293	-15.213712692260742	-22.9549560546875	-39.3636589050293	-36.98151779174805	-31.94529151916504
考来替兰	10.909868240356445	-12.668980598449707	-12.176658630371094	-17.675344467163086	-31.440807342529297	-29.183090209960938	-25.032236099243164
活血风寒膏	12.39773941040039	-13.916794776916504	-13.711753845214844	-20.43871307373047	-35.343505859375	-32.958770751953125	-28.573572158813477
先天性肺动静脉瘘	-5.17399263381958	2.579099178314209	-2.5499355792999268	-6.210501670837402	-5.7110595703125	-7.688121795654297	-6.795131206512451
芩草止痢片	12.54107666015625	-13.924302101135254	-13.814828872680664	-20.825544357299805	-35.605716705322266	-33.36859893798828	-28.871644973754883
髋外侧可见皮下瘀血斑	-14.819786071777344	-7.964744567871094	8.691041946411133	-13.803644180297852	-15.577866554260254	-25.030141830444336	-27.508466720581055
粪便带绿色	-13.936247825622559	-7.926406383514404	8.229500770568848	-11.91517448425293	-15.165872573852539	-24.332294464111328	-26.042665481567383
肝硬化性肾损害	-6.1299591064453125	3.2042055130004883	-3.0976290702819824	-7.623000144958496	-7.608672618865967	-9.102216720581055	-8.21245002746582
四氯乙烯	12.448309898376465	-14.022235870361328	-13.690422058105469	-20.428640365600586	-35.39393997192383	-33.06311798095703	-28.568811416625977
黏多糖贮积症Ⅶ型	-6.986959457397461	4.206017971038818	-4.19035530090332	-9.159261703491211	-9.102434158325195	-11.180133819580078	-9.836868286132812
家族性甲状腺非髓样癌	-9.376574516296387	5.679550647735596	-5.781139850616455	-11.621732711791992	-12.572139739990234	-15.330056190490723	-13.746323585510254
参蛤补肺胶囊	12.961739540100098	-14.460729598999023	-14.347207069396973	-21.572532653808594	-36.9740104675293	-34.64515686035156	-29.934608459472656
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-7.295060157775879	4.376912593841553	-4.388710975646973	-9.238882064819336	-9.676743507385254	-11.665339469909668	-10.359861373901367
先天性胆总管囊肿	-8.342475891113281	5.004566192626953	-5.01303243637085	-10.670737266540527	-10.822233200073242	-13.484405517578125	-11.991995811462402
“E”字征	-13.59925651550293	-7.409576892852783	7.891724109649658	-12.981767654418945	-14.237276077270508	-22.991029739379883	-25.58737564086914
伤风停胶囊	12.644129753112793	-14.121006965637207	-14.016716003417969	-21.067304611206055	-36.04712677001953	-33.74032211303711	-29.235374450683594
正骨水	7.7177348136901855	-10.120122909545898	-9.389092445373535	-12.468561172485352	-23.6798152923584	-21.465667724609375	-18.833158493041992
生脉颗粒(党参方)	12.869997024536133	-14.519381523132324	-14.323995590209961	-21.500017166137695	-36.906524658203125	-34.602027893066406	-29.9171199798584
达那唑栓	12.601698875427246	-14.08829402923584	-13.891898155212402	-20.880695343017578	-35.8840446472168	-33.59724807739258	-29.027048110961914
盐酸阿奇霉素注射液	13.850091934204102	-15.284786224365234	-15.123041152954102	-22.925485610961914	-39.06234359741211	-36.80597686767578	-31.771827697753906
胆龙止喘片	12.64420223236084	-14.090307235717773	-13.929779052734375	-20.98247528076172	-35.991947174072266	-33.69944763183594	-29.145963668823242
性变态	-4.219703197479248	1.9168776273727417	-1.7910876274108887	-5.376308441162109	-4.910454273223877	-6.129500389099121	-5.295026779174805
椎管内结核瘤	-8.20003604888916	4.944558620452881	-4.96711540222168	-10.4995756149292	-10.746495246887207	-13.25576400756836	-11.800786018371582
脑塞安胶囊	12.563708305358887	-14.217509269714355	-14.011823654174805	-20.803909301757812	-36.14352035522461	-33.71841049194336	-29.202190399169922
皮肤淋巴细胞浸润症	-6.719159126281738	3.943854570388794	-3.935781240463257	-8.617390632629395	-8.59862232208252	-10.340710639953613	-9.16930866241455
赖氨匹林肠溶片	13.480182647705078	-14.896194458007812	-14.770492553710938	-22.351072311401367	-38.17549514770508	-35.84848403930664	-30.98760223388672
回生甘露丸	12.6976900100708	-14.116025924682617	-13.966376304626465	-21.00346565246582	-36.01723098754883	-33.7035026550293	-29.176864624023438
泪液pH	-6.178969860076904	-3.611008644104004	3.2914092540740967	-4.29617166519165	-8.787121772766113	-11.628557205200195	-12.682677268981934
梅尼埃病	-6.702427864074707	4.08708381652832	-4.133508205413818	-8.914668083190918	-8.937383651733398	-10.783493995666504	-9.61378288269043
活血应痛丸	12.455307960510254	-13.98286247253418	-13.796381950378418	-20.5231990814209	-35.53850555419922	-33.161319732666016	-28.733627319335938
寰枢关节不稳定	-11.523406028747559	-6.0451483726501465	6.7574992179870605	-10.988186836242676	-12.43954086303711	-19.509029388427734	-21.943519592285156
三七丹参胶囊	13.110814094543457	-14.573134422302246	-14.474960327148438	-21.837871551513672	-37.28082275390625	-34.92947006225586	-30.2353515625
交替使用双眼	-13.5408353805542	-6.872729778289795	7.380836486816406	-12.807433128356934	-14.069716453552246	-22.537166595458984	-25.39081382751465
复方曼陀罗药水	13.160505294799805	-14.728252410888672	-14.5341157913208	-21.7827205657959	-37.3309211730957	-35.1102180480957	-30.280534744262695
头目晕沉	-14.15009593963623	-7.578469753265381	8.298821449279785	-13.280179977416992	-15.053657531738281	-24.137081146240234	-26.552663803100586
赛金化毒散	12.735233306884766	-14.21635913848877	-14.028087615966797	-21.032133102416992	-36.268680572509766	-33.84767532348633	-29.32931900024414
产后自汗盗汗	-4.136934757232666	2.1779720783233643	-2.0765154361724854	-5.564295768737793	-4.925767421722412	-6.518064022064209	-5.257138729095459
金佛止痛丸	12.733899116516113	-14.247612953186035	-14.109640121459961	-21.19700050354004	-36.40625762939453	-34.008296966552734	-29.444765090942383
正常颅压脑积水	-5.581741809844971	2.9884603023529053	-2.88674259185791	-7.094697952270508	-6.680498123168945	-8.260270118713379	-7.159555435180664
骶骨囊肿	-5.285364151000977	2.9101033210754395	-2.8424899578094482	-6.857598304748535	-6.54105806350708	-7.91444206237793	-6.769144535064697
过敏性血管炎	-6.556432723999023	3.764104127883911	-3.750636339187622	-8.31773853302002	-8.291518211364746	-10.101491928100586	-8.864326477050781
联苯苄唑涂膜	12.772217750549316	-14.583292961120605	-14.225600242614746	-21.157264709472656	-36.55926513671875	-34.25015640258789	-29.709178924560547
注射用盐酸左氧氟沙星	13.513775825500488	-15.02365779876709	-14.77116870880127	-22.316068649291992	-38.079715728759766	-35.86845016479492	-30.992345809936523
萘普生缓释胶囊	13.468838691711426	-14.88583755493164	-14.698739051818848	-22.237123489379883	-38.023536682128906	-35.710540771484375	-30.855010986328125
伤痛克酊	12.130776405334473	-13.6729154586792	-13.408312797546387	-19.98529052734375	-34.577293395996094	-32.26072311401367	-27.972043991088867
复方茶碱片	12.249319076538086	-13.839187622070312	-13.627031326293945	-20.232532501220703	-34.966209411621094	-32.661251068115234	-28.28260612487793
曲安缩松尿素软膏	13.477252006530762	-14.89673137664795	-14.708108901977539	-22.190649032592773	-38.002525329589844	-35.698238372802734	-30.850990295410156
苦参素注射液	13.047188758850098	-14.473672866821289	-14.312759399414062	-21.574493408203125	-36.94304275512695	-34.64069747924805	-29.951520919799805
舌震颤	-9.331099510192871	-4.831005573272705	5.330910682678223	-9.129814147949219	-10.258916854858398	-15.828231811523438	-17.930063247680664
肠癌	-7.168849468231201	4.160397529602051	-4.228572368621826	-9.149247169494629	-9.457671165466309	-11.329690933227539	-10.269536018371582
类癌面红	-1.796023964881897	0.2603667080402374	-0.3020474314689636	-2.081721305847168	-2.775967836380005	-3.3964455127716064	-2.7465786933898926
急性化脓性脑膜炎	-8.871399879455566	5.373027324676514	-5.417695999145508	-11.310958862304688	-11.635385513305664	-14.535036087036133	-12.952618598937988
氧化锌硫软膏	13.110129356384277	-14.678727149963379	-14.42510986328125	-21.63841438293457	-37.357295989990234	-34.98884963989258	-30.210424423217773
脊髓内出血	-14.759464263916016	-7.983487606048584	8.705135345458984	-13.64812183380127	-15.550180435180664	-25.026424407958984	-27.30068016052246
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	13.344661712646484	-15.588343620300293	-15.26718807220459	-22.2271671295166	-39.11044692993164	-36.582603454589844	-31.608383178710938
眼干涩酸胀，易疲劳	-15.171733856201172	-8.290467262268066	9.017820358276367	-13.823745727539062	-16.082305908203125	-25.99909019470215	-28.19377899169922
原发性皮肤滤泡中心细胞性淋巴瘤	-9.311270713806152	5.66398286819458	-5.761658191680908	-11.662229537963867	-12.543464660644531	-15.258451461791992	-13.6406831741333
萘普生钠伪麻黄碱缓释片	14.083173751831055	-15.488661766052246	-15.283368110656738	-23.19864845275879	-39.585548400878906	-37.24819564819336	-32.1832275390625
依美斯汀	11.25658130645752	-13.029818534851074	-12.555102348327637	-18.34593963623047	-32.194034576416016	-30.04695701599121	-25.852657318115234
洛伐他汀胶囊	13.26306438446045	-14.759566307067871	-14.599712371826172	-21.989713668823242	-37.655364990234375	-35.30320358276367	-30.525144577026367
阴道持续少量流血	-15.348209381103516	-8.229171752929688	9.015665054321289	-14.161309242248535	-16.08873748779297	-25.857393264770508	-28.285079956054688
巴顿骨折	-2.5714571475982666	0.7806756496429443	-0.8356860876083374	-3.732294797897339	-3.9843945503234863	-4.9332170486450195	-4.475981712341309
18种氨基酸注射液	13.550880432128906	-15.1159086227417	-14.877385139465332	-22.29613494873047	-38.55121994018555	-36.167015075683594	-31.186216354370117
注射用阿莫西林钠氟氯西林钠	13.93431282043457	-15.403776168823242	-15.152337074279785	-22.945180892944336	-39.14824295043945	-36.875648498535156	-31.87581443786621
米非司酮胶丸	13.345572471618652	-14.807595252990723	-14.6692476272583	-22.11594581604004	-37.876930236816406	-35.496192932128906	-30.722848892211914
产后三急	-5.343312740325928	2.8339216709136963	-2.69415545463562	-6.962362289428711	-6.542298793792725	-8.312834739685059	-7.11345911026001
酒精依赖	3.7130210399627686	-6.253161430358887	-5.166321754455566	-5.840425491333008	-14.502701759338379	-13.20093059539795	-11.979997634887695
舒更胶囊	12.439208984375	-14.041099548339844	-13.85517406463623	-20.710817337036133	-35.677066802978516	-33.34602737426758	-28.817853927612305
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	13.217085838317871	-15.515154838562012	-15.175681114196777	-22.02264404296875	-38.84944152832031	-36.302303314208984	-31.36619758605957
甲型肝炎抗体	-11.508294105529785	-14.4623441696167	-14.35832405090332	11.678581237792969	-25.38857650756836	-17.259347915649414	-21.135190963745117
盐酸胺碘酮片	13.028996467590332	-14.621338844299316	-14.349298477172852	-21.453697204589844	-37.05772399902344	-34.74374008178711	-29.98618507385254
气道和食管之间的瘘管	-12.601212501525879	-6.236433029174805	6.575614929199219	-11.976725578308105	-13.170141220092773	-20.763626098632812	-23.681201934814453
牛黄消炎灵胶囊	13.471831321716309	-14.985250473022461	-14.859652519226074	-22.411785125732422	-38.313926696777344	-35.97170639038086	-31.079858779907227
补骨脂素	11.916040420532227	-13.452672958374023	-13.174782752990723	-19.570768356323242	-33.85824966430664	-31.63847541809082	-27.34859848022461
卫生宝丸	11.906913757324219	-13.659381866455078	-13.401394844055176	-19.840822219848633	-34.28293991088867	-31.919944763183594	-27.720727920532227
倍他胡萝卜素	12.216263771057129	-14.274483680725098	-13.825127601623535	-20.116233825683594	-35.54709243774414	-33.24214172363281	-28.500680923461914
空巢综合症	-5.392756462097168	2.7568907737731934	-2.6335322856903076	-6.958202362060547	-6.697697639465332	-8.101634979248047	-7.257885456085205
复肾宁片	12.239781379699707	-13.805522918701172	-13.605466842651367	-20.2829647064209	-35.01144790649414	-32.69669723510742	-28.2906551361084
益肾养元合剂	12.65923023223877	-14.183327674865723	-13.93249797821045	-20.86953353881836	-35.724456787109375	-33.51749801635742	-29.02998161315918
急性出血性坏死性小肠炎	-8.12217903137207	4.864894390106201	-4.870882511138916	-10.405681610107422	-10.632494926452637	-13.070281982421875	-11.696490287780762
冻干静注人免疫球蛋白	10.804707527160645	-12.770556449890137	-12.186553955078125	-17.3631649017334	-30.947721481323242	-28.890348434448242	-24.91278076171875
口咽异物	-3.1862568855285645	0.8299552202224731	-0.5842531323432922	-3.9158828258514404	-3.8841593265533447	-4.993317127227783	-4.448163986206055
肠壁坏死	-12.615936279296875	-6.54561185836792	7.218227863311768	-11.995688438415527	-13.555438995361328	-21.365602493286133	-23.73775863647461
氟罗沙星分散片	13.582005500793457	-14.967635154724121	-14.798933982849121	-22.454513549804688	-38.242347717285156	-35.92233657836914	-31.092498779296875
骨风宁胶囊	12.68636703491211	-14.29599666595459	-14.144989967346191	-21.172277450561523	-36.3881950378418	-34.0411491394043	-29.444650650024414
氯化钾葡萄糖注射液	13.845036506652832	-15.303046226501465	-15.127969741821289	-22.802242279052734	-39.08625793457031	-36.71741485595703	-31.721508026123047
结核性阴道炎	-8.088178634643555	4.770687580108643	-4.790739059448242	-10.24964714050293	-10.316337585449219	-12.799088478088379	-11.4636869430542
石榴健胃散	12.533430099487305	-14.199698448181152	-13.981386184692383	-20.825437545776367	-36.083274841308594	-33.65022277832031	-29.119667053222656
门脉高压	-10.926962852478027	-5.5774617195129395	6.157055854797363	-10.556285858154297	-12.308867454528809	-18.746580123901367	-20.968971252441406
山药参芪丸	12.733661651611328	-14.159862518310547	-14.107421875	-21.24818229675293	-36.278629302978516	-33.9575080871582	-29.346128463745117
葛根芩连口服液	13.112811088562012	-14.49223804473877	-14.337470054626465	-21.743242263793945	-36.98457336425781	-34.796016693115234	-30.084625244140625
柏哲病	-5.989893913269043	3.587122917175293	-3.708784580230713	-8.129199028015137	-8.190018653869629	-9.562119483947754	-8.599029541015625
气管间隙形成肿块	-14.556783676147461	-7.872183322906494	8.615486145019531	-13.569700241088867	-15.284584045410156	-24.564210891723633	-26.95519256591797
脑挫裂伤	-4.61487340927124	2.1977133750915527	-2.0204927921295166	-5.900070667266846	-5.771643161773682	-6.744326591491699	-6.014535903930664
多囊肝	-8.893908500671387	-4.753758430480957	4.554366111755371	-7.353521823883057	-10.893296241760254	-15.83654499053955	-16.973234176635742
儿茶酚胺	-8.942371368408203	-11.158974647521973	-10.720762252807617	8.863268852233887	-19.991151809692383	-13.41262435913086	-16.33344268798828
丹皮酚	8.413240432739258	-10.539305686950684	-9.80217456817627	-13.439672470092773	-24.63317108154297	-22.67443084716797	-19.658645629882812
虫证	-3.060925245285034	1.1229506731033325	-1.4434248208999634	-4.269026279449463	-3.918009042739868	-4.540462017059326	-4.796701908111572
硝酸益康唑喷剂	13.664687156677246	-15.16450309753418	-14.971330642700195	-22.58338165283203	-38.642642974853516	-36.311248779296875	-31.349645614624023
复方两面针漱齿液	13.046614646911621	-14.67935562133789	-14.457006454467773	-21.688575744628906	-37.17143249511719	-34.94536209106445	-30.182451248168945
石淋通胶囊	12.867283821105957	-14.350454330444336	-14.215889930725098	-21.40840721130371	-36.696693420410156	-34.34231185913086	-29.70064353942871
唾液睾酮	-10.038498878479004	-12.518168449401855	-12.129969596862793	10.255452156066895	-22.436752319335938	-15.61245346069336	-18.67833137512207
复方双氯芬酸钠片	13.481120109558105	-14.809924125671387	-14.682729721069336	-22.238672256469727	-37.87604904174805	-35.5655403137207	-30.800033569335938
多巴丝肼片	12.824833869934082	-14.261317253112793	-14.063287734985352	-21.212507247924805	-36.468727111816406	-34.13051986694336	-29.540891647338867
腱反射亢进	-13.446966171264648	-7.1622395515441895	7.970536231994629	-12.428117752075195	-14.172052383422852	-22.609128952026367	-24.993080139160156
血压波动大	-13.480476379394531	-7.148341178894043	7.996331214904785	-12.330503463745117	-14.60899829864502	-22.930225372314453	-25.08149528503418
全血细胞减少	-13.654154777526855	-7.320157051086426	8.086236000061035	-12.461679458618164	-14.782999992370605	-23.3256893157959	-25.720258712768555
呼吸道感染	-12.812623023986816	-6.623240947723389	7.188575744628906	-12.28442096710205	-13.458002090454102	-21.497562408447266	-24.190462112426758
Rotor综合征	-5.471765041351318	2.8203866481781006	-2.7074267864227295	-6.929340362548828	-6.5094122886657715	-8.018929481506348	-7.291134357452393
鼻窦鳞状细胞癌	-8.668453216552734	5.250282287597656	-5.344607830047607	-10.785941123962402	-11.703590393066406	-14.115978240966797	-12.558996200561523
肺弓形体病	-5.93635368347168	3.360872507095337	-3.328429937362671	-7.664565086364746	-7.395212173461914	-8.986137390136719	-7.855315685272217
婴儿睡觉出汗	-15.143467903137207	-8.366704940795898	8.725845336914062	-13.544057846069336	-16.107446670532227	-26.06653594970703	-28.127859115600586
