舒康洗液	10.842498779296875	-12.48949146270752	-10.400002479553223	-12.171875953674316	-9.340387344360352	-10.351456642150879	-8.985331535339355
乌丹降脂颗粒	12.204710960388184	-13.391632080078125	-9.4478120803833	-13.336788177490234	-13.046419143676758	-11.939620018005371	-10.222193717956543
急性淋巴细胞白血病	-9.556509017944336	10.414912223815918	-11.477252960205078	-5.710714817047119	-8.867345809936523	-6.94297456741333	-7.6219940185546875
厌氧菌肺炎	-9.224894523620605	5.315435409545898	-5.811141014099121	-8.856405258178711	-5.329795837402344	-6.423664093017578	-7.363494396209717
金骨莲胶囊	12.228808403015137	-11.900327682495117	-12.058242797851562	-13.99312973022461	-11.416032791137695	-11.28075122833252	-9.7067289352417
白血病性咽峡炎	-9.72580623626709	8.437776565551758	-8.72923755645752	-8.877241134643555	-8.92081069946289	-6.683681488037109	-7.562644004821777
大疱性表皮松解	-10.163901329040527	-2.2198100090026855	2.3784000873565674	-7.3914361000061035	-10.300593376159668	-9.059880256652832	-8.957144737243652
宽褶奥德蘑	-3.682300090789795	-5.106634140014648	-5.219566345214844	-9.539544105529785	0.612628161907196	-5.578342914581299	-7.836141109466553
传导性腹痛	-10.909859657287598	-0.407758504152298	0.9383550882339478	-11.004415512084961	-11.235040664672852	-9.714560508728027	-8.259415626525879
妇得康泡沫剂	12.508394241333008	-11.527998924255371	-12.69424819946289	-13.03539752960205	-10.09469223022461	-10.800030708312988	-9.480635643005371
清感穿心莲胶囊	12.997943878173828	-12.649209976196289	-12.235915184020996	-14.676633834838867	-11.347090721130371	-10.915728569030762	-10.02628231048584
第三代毒品	-3.327822685241699	-4.764575481414795	-2.906031608581543	-5.646426677703857	-5.759235858917236	-5.320775032043457	-7.088622570037842
小儿上火	-8.85406494140625	-0.5499725937843323	1.5619158744812012	-10.634382247924805	-10.452128410339355	-7.820326328277588	-7.0589985847473145
化积口服液	9.835309028625488	-9.938615798950195	-10.016474723815918	-13.379998207092285	-12.285536766052246	-11.512818336486816	-9.132209777832031
过分地惊跳反应	-9.562505722045898	-6.7305498123168945	7.15392541885376	-8.924040794372559	-9.95727252960205	-8.739456176757812	-9.098855018615723
九味双解口服液	13.080182075500488	-13.07125473022461	-12.210956573486328	-14.400629997253418	-12.851677894592285	-12.156732559204102	-10.512575149536133
单硫酸卡那霉素	9.538739204406738	-10.303815841674805	-11.736262321472168	-10.195046424865723	-6.583302021026611	-9.577290534973145	-9.909208297729492
注射用硫酸头孢匹罗	12.181180000305176	-10.929825782775879	-12.190530776977539	-11.727853775024414	-10.817776679992676	-11.19499397277832	-10.204560279846191
阿魏酸钠葡萄糖注射液	13.268235206604004	-10.469938278198242	-14.371213912963867	-10.656811714172363	-12.728765487670898	-12.359528541564941	-10.757478713989258
考来替兰	11.722868919372559	-11.989575386047363	-11.08017349243164	-12.323450088500977	-7.4511284828186035	-10.2243013381958	-8.663238525390625
活血风寒膏	8.720386505126953	-8.520648956298828	-9.036378860473633	-13.859574317932129	-12.41229248046875	-10.584759712219238	-8.339803695678711
先天性肺动静脉瘘	-9.95373249053955	8.73436450958252	-8.158117294311523	-10.616714477539062	-12.073939323425293	-8.827824592590332	-7.398074150085449
芩草止痢片	11.302801132202148	-9.724637031555176	-11.134078979492188	-15.327804565429688	-10.967659950256348	-10.199295997619629	-9.216744422912598
髋外侧可见皮下瘀血斑	-10.028351783752441	-7.561130523681641	7.789052963256836	-9.926376342773438	-13.471968650817871	-10.739110946655273	-9.26655387878418
粪便带绿色	-10.5550537109375	-8.206711769104004	6.738490104675293	-4.593583106994629	-8.221207618713379	-8.115185737609863	-8.616125106811523
肝硬化性肾损害	-12.324322700500488	3.536879539489746	-1.6848735809326172	-10.996545791625977	-12.820881843566895	-9.809664726257324	-8.304922103881836
四氯乙烯	1.800234079360962	-7.648334980010986	-5.226729869842529	-3.8884432315826416	-5.986481189727783	-7.401341438293457	-7.848183631896973
黏多糖贮积症Ⅶ型	-8.266563415527344	2.3616127967834473	-3.1349470615386963	-6.355665683746338	-10.260553359985352	-7.823533535003662	-9.052724838256836
家族性甲状腺非髓样癌	-11.179105758666992	8.606894493103027	-8.905315399169922	-5.471227169036865	-8.174808502197266	-6.800917148590088	-7.47382116317749
参蛤补肺胶囊	10.928403854370117	-11.826709747314453	-10.3318510055542	-14.530644416809082	-11.83633804321289	-11.143387794494629	-9.774896621704102
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-6.872969627380371	7.427000045776367	-9.380145072937012	-6.009186267852783	-12.042094230651855	-8.986647605895996	-10.127768516540527
先天性胆总管囊肿	-10.619548797607422	9.756118774414062	-9.679220199584961	-9.147721290588379	-11.536205291748047	-8.775965690612793	-7.355072021484375
“E”字征	-8.965827941894531	-2.562185764312744	2.7928004264831543	-3.350752592086792	-8.56209659576416	-6.270138263702393	-7.649343013763428
伤风停胶囊	13.80231761932373	-10.466655731201172	-12.127506256103516	-15.335153579711914	-12.38096809387207	-11.088899612426758	-9.515103340148926
正骨水	6.513235569000244	-8.666061401367188	-9.245455741882324	-9.316795349121094	-9.7144193649292	-9.536325454711914	-7.491640567779541
生脉颗粒(党参方)	10.443140983581543	-10.31321907043457	-11.779646873474121	-13.743642807006836	-11.947951316833496	-11.286245346069336	-9.878496170043945
达那唑栓	13.052011489868164	-11.124308586120605	-11.730264663696289	-13.748798370361328	-9.68616771697998	-10.599510192871094	-9.050310134887695
盐酸阿奇霉素注射液	13.234333038330078	-12.75445556640625	-13.385940551757812	-11.799103736877441	-10.27498722076416	-11.295148849487305	-10.336129188537598
胆龙止喘片	11.037094116210938	-10.072484016418457	-11.06312084197998	-14.130416870117188	-12.091426849365234	-11.507312774658203	-9.242642402648926
性变态	-10.466781616210938	3.4396607875823975	-3.243964672088623	-7.963947296142578	-8.557328224182129	-7.626127243041992	-6.619711875915527
椎管内结核瘤	-9.716708183288574	7.525136470794678	-8.091971397399902	-8.299988746643066	-10.385169982910156	-7.700753211975098	-5.944530487060547
脑塞安胶囊	12.050559043884277	-11.312980651855469	-10.858607292175293	-12.65306568145752	-12.664994239807129	-11.55589485168457	-9.186767578125
皮肤淋巴细胞浸润症	-11.8675537109375	5.302065849304199	-3.8056743144989014	-6.85367488861084	-8.850025177001953	-8.239984512329102	-8.341870307922363
赖氨匹林肠溶片	12.401421546936035	-11.879765510559082	-12.590243339538574	-11.94627857208252	-11.209708213806152	-11.514167785644531	-10.162568092346191
回生甘露丸	12.723505973815918	-14.546256065368652	-9.66231632232666	-14.695452690124512	-11.00262451171875	-11.580538749694824	-9.901357650756836
泪液pH	-5.180365085601807	-5.051138401031494	-4.5886759757995605	5.032055854797363	-8.310401916503906	-7.323180675506592	-7.843610763549805
梅尼埃病	-8.14123249053955	9.244020462036133	-9.796379089355469	-9.861225128173828	-7.549070835113525	-6.975018501281738	-7.0767927169799805
活血应痛丸	8.027989387512207	-9.264603614807129	-7.424520492553711	-13.265288352966309	-11.978364944458008	-11.132596969604492	-8.773662567138672
寰枢关节不稳定	-9.067922592163086	-3.8133976459503174	2.883944034576416	-9.480815887451172	-11.300575256347656	-9.349488258361816	-7.894136905670166
三七丹参胶囊	13.457477569580078	-12.566434860229492	-11.57927417755127	-13.936076164245605	-11.275714874267578	-11.309126853942871	-9.705731391906738
交替使用双眼	-7.0049824714660645	-6.830455303192139	3.6467418670654297	-8.91057300567627	-9.44785213470459	-8.839741706848145	-7.87617826461792
复方曼陀罗药水	12.874329566955566	-11.729969024658203	-13.27894115447998	-13.893518447875977	-11.347098350524902	-12.054630279541016	-10.233168601989746
头目晕沉	-9.42857551574707	-5.4732346534729	6.6872124671936035	-9.783782958984375	-10.3062162399292	-9.93695068359375	-7.827833652496338
赛金化毒散	11.283661842346191	-10.986477851867676	-11.840238571166992	-14.042099952697754	-11.790300369262695	-10.579553604125977	-9.577122688293457
产后自汗盗汗	-8.568034172058105	2.771036386489868	-1.2950494289398193	-10.97812271118164	-12.418673515319824	-9.595905303955078	-8.859944343566895
金佛止痛丸	11.64509105682373	-10.732538223266602	-11.692876815795898	-15.54257583618164	-12.61585807800293	-12.199653625488281	-9.593338966369629
正常颅压脑积水	-9.640528678894043	1.9633591175079346	-3.335487127304077	-5.375177383422852	-11.727226257324219	-9.01749038696289	-7.472245216369629
骶骨囊肿	-10.779001235961914	3.743067502975464	-3.479327917098999	-8.426319122314453	-10.244006156921387	-8.73793888092041	-6.6361165046691895
过敏性血管炎	-8.385783195495605	5.064648628234863	-4.9092302322387695	-8.996268272399902	-10.708212852478027	-8.204973220825195	-7.6804704666137695
联苯苄唑涂膜	11.078688621520996	-13.222575187683105	-9.197062492370605	-12.625846862792969	-9.258179664611816	-11.148310661315918	-9.698101997375488
注射用盐酸左氧氟沙星	11.881935119628906	-10.332061767578125	-12.807838439941406	-10.6767578125	-11.947880744934082	-11.554923057556152	-9.599918365478516
萘普生缓释胶囊	15.026094436645508	-13.139033317565918	-12.743926048278809	-14.6091947555542	-12.79422378540039	-12.242364883422852	-10.227856636047363
伤痛克酊	12.27881908416748	-10.766664505004883	-10.984121322631836	-13.771068572998047	-10.172137260437012	-11.033429145812988	-8.94185733795166
复方茶碱片	12.874329566955566	-12.655176162719727	-11.424382209777832	-13.542866706848145	-12.166362762451172	-11.634103775024414	-9.957255363464355
曲安缩松尿素软膏	14.689621925354004	-13.633670806884766	-12.607328414916992	-12.698596000671387	-12.608360290527344	-12.31904125213623	-10.790495872497559
苦参素注射液	14.23763656616211	-12.79643440246582	-13.052339553833008	-13.030624389648438	-13.039830207824707	-12.126870155334473	-10.25894546508789
舌震颤	-8.42204475402832	-1.2560510635375977	1.3128784894943237	-8.718316078186035	-10.791165351867676	-9.018463134765625	-6.6887359619140625
肠癌	-8.773920059204102	6.0269083976745605	-7.218445777893066	-7.2975077629089355	-6.403355598449707	-6.582615852355957	-4.1304802894592285
类癌面红	-8.138885498046875	2.375732898712158	-2.4600696563720703	-9.83261775970459	-8.402177810668945	-7.909361362457275	-7.120335578918457
急性化脓性脑膜炎	-10.438882827758789	8.71746826171875	-9.02729320526123	-8.655937194824219	-10.892502784729004	-8.458332061767578	-7.219043254852295
氧化锌硫软膏	11.36766242980957	-11.976177215576172	-11.538117408752441	-11.385324478149414	-9.51520824432373	-10.902901649475098	-9.78244686126709
脊髓内出血	-11.676129341125488	-0.2989547848701477	0.7613555192947388	-6.7618184089660645	-10.821900367736816	-9.041033744812012	-6.777255535125732
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	5.660520076751709	-6.951374053955078	-10.144942283630371	-7.59910249710083	-10.473491668701172	-7.152953624725342	-10.281410217285156
眼干涩酸胀，易疲劳	-9.933059692382812	-6.913858413696289	7.822288513183594	-12.786757469177246	-11.732139587402344	-10.582111358642578	-9.916836738586426
原发性皮肤滤泡中心细胞性淋巴瘤	-10.30825138092041	9.0335111618042	-9.47739028930664	-9.237593650817871	-9.694522857666016	-7.987613201141357	-8.579427719116211
萘普生钠伪麻黄碱缓释片	13.109169960021973	-11.866788864135742	-12.4082612991333	-12.190041542053223	-11.992926597595215	-11.447447776794434	-11.022526741027832
依美斯汀	12.291722297668457	-11.27449893951416	-11.500247955322266	-12.516117095947266	-9.525263786315918	-10.69186782836914	-9.092764854431152
洛伐他汀胶囊	14.843772888183594	-12.088419914245605	-13.562149047851562	-14.516030311584473	-11.870046615600586	-12.077949523925781	-10.056479454040527
阴道持续少量流血	-9.786344528198242	-7.347675323486328	7.556259632110596	-9.4721097946167	-12.17367935180664	-10.25417709350586	-9.874147415161133
巴顿骨折	-9.719544410705566	2.0146939754486084	-1.882680892944336	-10.180745124816895	-8.472320556640625	-8.00760269165039	-6.823332786560059
18种氨基酸注射液	9.405611038208008	-9.927587509155273	-12.288263320922852	-8.176182746887207	-11.360957145690918	-10.523098945617676	-9.921792984008789
注射用阿莫西林钠氟氯西林钠	12.851340293884277	-11.449463844299316	-12.81235122680664	-11.800383567810059	-12.80008602142334	-12.345998764038086	-10.722518920898438
米非司酮胶丸	13.268235206604004	-12.177906036376953	-12.13349437713623	-12.606450080871582	-11.170223236083984	-11.716383934020996	-10.284517288208008
产后三急	-9.444954872131348	0.5062084197998047	-0.44395771622657776	-8.163374900817871	-9.427068710327148	-7.562736511230469	-6.719083786010742
酒精依赖	-7.251325607299805	-0.9879181981086731	0.6393397450447083	-7.3451032638549805	-9.4819917678833	-8.178400993347168	-7.662835121154785
舒更胶囊	12.897860527038574	-12.670342445373535	-10.80567455291748	-14.48879623413086	-10.645334243774414	-11.454239845275879	-9.326233863830566
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	5.909643650054932	-8.079865455627441	-9.71622371673584	-7.329085826873779	-10.562341690063477	-7.214326858520508	-10.333808898925781
甲型肝炎抗体	-2.783963918685913	-6.655516147613525	-4.215871810913086	2.6776788234710693	-6.4917826652526855	-4.618940353393555	-7.325113296508789
盐酸胺碘酮片	13.80231761932373	-11.72729778289795	-12.317594528198242	-11.652931213378906	-12.204176902770996	-12.110264778137207	-9.583639144897461
气道和食管之间的瘘管	-10.204239845275879	-0.3460438847541809	-0.2906080186367035	-7.087259769439697	-10.121583938598633	-8.142146110534668	-7.078137397766113
牛黄消炎灵胶囊	14.070582389831543	-11.598013877868652	-13.920626640319824	-14.921128273010254	-12.511894226074219	-11.732889175415039	-10.159330368041992
补骨脂素	6.094167232513428	-10.098891258239746	-9.198490142822266	-3.84515118598938	-9.412243843078613	-9.576976776123047	-8.267364501953125
卫生宝丸	11.944177627563477	-12.85004711151123	-10.512954711914062	-14.442916870117188	-10.519055366516113	-11.224224090576172	-8.5912446975708
倍他胡萝卜素	2.4601128101348877	-7.42836332321167	-8.93647289276123	-5.634024143218994	-6.554076194763184	-8.7464599609375	-8.66939640045166
空巢综合症	-10.029541015625	3.7898366451263428	-3.336247682571411	-10.61352252960205	-11.304004669189453	-8.990204811096191	-7.737036228179932
复肾宁片	11.925995826721191	-11.616995811462402	-10.73770523071289	-13.535039901733398	-11.642975807189941	-11.399662971496582	-9.031529426574707
益肾养元合剂	8.899962425231934	-10.65499496459961	-9.416147232055664	-12.744963645935059	-11.842366218566895	-10.949884414672852	-8.577095985412598
急性出血性坏死性小肠炎	-10.156659126281738	9.553752899169922	-9.72863483428955	-10.307403564453125	-10.52307415008545	-8.85293960571289	-8.218464851379395
冻干静注人免疫球蛋白	5.745070457458496	-8.89828109741211	-9.711769104003906	-3.87660813331604	-9.395894050598145	-8.528972625732422	-10.517820358276367
口咽异物	-9.078323364257812	0.003316143061965704	0.013680155389010906	-9.67684555053711	-10.334336280822754	-9.504083633422852	-6.7353105545043945
肠壁坏死	-11.953938484191895	-2.587163209915161	2.710636854171753	-9.202964782714844	-8.642664909362793	-8.981271743774414	-6.996288299560547
氟罗沙星分散片	15.026094436645508	-12.664276123046875	-13.31035041809082	-14.558149337768555	-11.369081497192383	-11.868675231933594	-9.712239265441895
骨风宁胶囊	12.492393493652344	-10.357531547546387	-12.174555778503418	-14.191813468933105	-12.557477951049805	-11.686479568481445	-9.172635078430176
氯化钾葡萄糖注射液	12.461141586303711	-10.603180885314941	-13.323982238769531	-10.306706428527832	-13.124894142150879	-12.432404518127441	-10.37015151977539
结核性阴道炎	-9.590279579162598	6.906409740447998	-7.071578502655029	-9.12711238861084	-9.072492599487305	-7.340499401092529	-7.047530651092529
石榴健胃散	8.29769515991211	-8.468860626220703	-11.593350410461426	-14.33512020111084	-11.087090492248535	-10.721216201782227	-8.786057472229004
门脉高压	-10.866264343261719	-0.7847527265548706	1.397164225578308	-6.150531768798828	-10.706400871276855	-9.328725814819336	-6.9757080078125
山药参芪丸	10.314730644226074	-12.841781616210938	-8.883561134338379	-14.517372131347656	-11.35850715637207	-10.762079238891602	-8.997525215148926
葛根芩连口服液	14.150625228881836	-13.493773460388184	-11.178553581237793	-15.663991928100586	-12.519596099853516	-11.845280647277832	-9.892644882202148
柏哲病	-5.99940824508667	4.866263389587402	-6.737744331359863	-8.355420112609863	-6.013524532318115	-4.7331695556640625	-6.046350479125977
气管间隙形成肿块	-11.037033081054688	-2.070185899734497	2.6584696769714355	-9.66550064086914	-11.48802375793457	-9.847589492797852	-8.198463439941406
脑挫裂伤	-10.11587142944336	3.9268720149993896	-3.8057820796966553	-9.048440933227539	-9.651127815246582	-8.365914344787598	-5.732483863830566
多囊肝	-9.780840873718262	3.3540713787078857	-2.9658052921295166	-9.227659225463867	-8.849430084228516	-7.232275485992432	-6.502988815307617
儿茶酚胺	0.9559974670410156	-3.8872299194335938	-7.588045120239258	-1.1107757091522217	-7.749566078186035	-7.439470291137695	-8.287637710571289
丹皮酚	9.310293197631836	-8.317667961120605	-10.06200122833252	-9.366710662841797	-9.479456901550293	-9.451022148132324	-8.48997688293457
虫证	-6.458160400390625	2.7943952083587646	-2.7096073627471924	-10.46922779083252	-9.496813774108887	-7.561113357543945	-5.844838619232178
硝酸益康唑喷剂	14.070582389831543	-11.737217903137207	-14.201641082763672	-13.507888793945312	-9.983377456665039	-11.451414108276367	-10.037638664245605
复方两面针漱齿液	10.245256423950195	-11.925928115844727	-10.695046424865723	-12.975492477416992	-11.370984077453613	-10.996355056762695	-9.028969764709473
石淋通胶囊	12.492393493652344	-10.5181884765625	-12.610467910766602	-13.96379566192627	-11.65654468536377	-11.548046112060547	-9.214404106140137
唾液睾酮	-5.005804538726807	-4.556687355041504	-5.426757335662842	6.352896213531494	-7.602155685424805	-7.16715669631958	-7.346087455749512
复方双氯芬酸钠片	15.249238014221191	-12.474803924560547	-13.97099494934082	-13.701141357421875	-12.657831192016602	-12.788930892944336	-10.489317893981934
多巴丝肼片	8.88434886932373	-10.081804275512695	-10.123753547668457	-11.905137062072754	-9.67945384979248	-9.799965858459473	-9.26695442199707
腱反射亢进	-10.763113975524902	-2.209383249282837	3.0331039428710938	-8.462776184082031	-12.346400260925293	-10.18984603881836	-8.58816909790039
血压波动大	-9.193979263305664	-7.456396579742432	6.522180080413818	-6.635033130645752	-10.85103702545166	-9.39603328704834	-8.429451942443848
全血细胞减少	-9.540020942687988	-6.093659400939941	4.0231032371521	-3.3611960411071777	-8.255195617675781	-8.47030258178711	-8.882695198059082
呼吸道感染	-10.067732810974121	0.8418620824813843	-1.2398728132247925	-8.348910331726074	-8.2445707321167	-6.122428894042969	-5.297849178314209
Rotor综合征	-8.633111000061035	5.365288257598877	-4.8995795249938965	-6.356466770172119	-10.177285194396973	-7.259459495544434	-8.978960990905762
鼻窦鳞状细胞癌	-10.548396110534668	8.35433292388916	-9.465328216552734	-7.010677337646484	-7.696599006652832	-7.489697456359863	-6.116868495941162
肺弓形体病	-10.377754211425781	5.774664402008057	-7.763162612915039	-6.076890468597412	-6.805534362792969	-4.908824443817139	-6.85494327545166
