达那唑栓	12.874329566955566	-11.416298866271973	-10.453563690185547	-13.891373634338379	-10.539841651916504	-11.375442504882812	-10.238597869873047
盐酸阿奇霉素注射液	11.188780784606934	-13.138181686401367	-11.350152015686035	-11.651934623718262	-11.264830589294434	-11.457456588745117	-11.567500114440918
胆龙止喘片	9.963452339172363	-9.177864074707031	-9.602631568908691	-13.671183586120605	-12.71224308013916	-11.869626998901367	-9.66208553314209
性变态	-9.445423126220703	-0.3545648157596588	0.23081450164318085	-6.8924241065979	-8.5869722366333	-7.5760345458984375	-7.5850958824157715
椎管内结核瘤	-10.705765724182129	5.525864124298096	-6.327240467071533	-8.215556144714355	-10.671438217163086	-7.980323791503906	-7.414470195770264
脑塞安胶囊	11.297982215881348	-10.260771751403809	-10.876523971557617	-12.510202407836914	-13.44092845916748	-11.939684867858887	-9.712307929992676
皮肤淋巴细胞浸润症	-10.025334358215332	3.615780830383301	-2.76841139793396	-8.02902603149414	-10.515774726867676	-8.581904411315918	-9.29430866241455
赖氨匹林肠溶片	13.169794082641602	-12.822803497314453	-12.281637191772461	-13.950387001037598	-12.251873970031738	-12.648153305053711	-11.444635391235352
回生甘露丸	12.000797271728516	-13.804342269897461	-8.946721076965332	-14.419041633605957	-11.475014686584473	-11.727231979370117	-10.309943199157715
泪液pH	-4.253929615020752	-6.19921350479126	-1.6683661937713623	2.2164113521575928	-8.436585426330566	-6.9625444412231445	-7.113844871520996
梅尼埃病	-7.8026933670043945	6.272512912750244	-6.176064491271973	-8.937175750732422	-9.234609603881836	-7.217914581298828	-7.701084613800049
活血应痛丸	8.086727142333984	-7.877168655395508	-7.893514633178711	-13.562202453613281	-12.833510398864746	-11.341724395751953	-9.333234786987305
寰枢关节不稳定	-9.948620796203613	-3.247283935546875	3.123535633087158	-8.671208381652832	-11.70121955871582	-9.541677474975586	-8.858328819274902
三七丹参胶囊	12.575085639953613	-13.593744277954102	-10.44854736328125	-14.615106582641602	-12.28956413269043	-11.841277122497559	-10.28365421295166
交替使用双眼	-5.1068949699401855	-5.634872913360596	3.7621703147888184	-10.086325645446777	-10.336372375488281	-8.975076675415039	-8.093713760375977
复方曼陀罗药水	12.216687202453613	-13.084321975708008	-11.577268600463867	-13.605151176452637	-12.365939140319824	-12.460382461547852	-11.231027603149414
头目晕沉	-8.490514755249023	-4.2719950675964355	4.908414363861084	-9.86327075958252	-10.831585884094238	-9.763002395629883	-8.167685508728027
赛金化毒散	10.895720481872559	-10.825451850891113	-10.730313301086426	-13.895465850830078	-11.977975845336914	-11.235286712646484	-10.087039947509766
产后自汗盗汗	-8.140656471252441	-0.8829920887947083	1.8518033027648926	-10.887899398803711	-13.402366638183594	-10.176013946533203	-9.946621894836426
金佛止痛丸	11.679697036743164	-10.60865306854248	-10.341346740722656	-15.69411849975586	-13.41732120513916	-12.318907737731934	-10.170002937316895
正常颅压脑积水	-10.972214698791504	1.5012239217758179	-1.9641366004943848	-5.720424652099609	-12.825020790100098	-9.849506378173828	-8.494470596313477
骶骨囊肿	-11.04460334777832	2.752639055252075	-2.5332624912261963	-8.940086364746094	-10.566056251525879	-8.899457931518555	-7.346792697906494
过敏性血管炎	-8.388863563537598	5.39656925201416	-5.170743942260742	-9.36747932434082	-12.591653823852539	-9.449849128723145	-9.013897895812988
联苯苄唑涂膜	11.437024116516113	-13.618979454040527	-8.95024299621582	-13.049805641174316	-10.028128623962402	-11.737335205078125	-10.291637420654297
注射用盐酸左氧氟沙星	10.867192268371582	-12.98550033569336	-10.379075050354004	-10.867109298706055	-12.039538383483887	-11.760211944580078	-10.973470687866211
萘普生缓释胶囊	13.745159149169922	-14.019968032836914	-11.009532928466797	-14.3837890625	-13.322623252868652	-12.87451457977295	-11.347182273864746
伤痛克酊	12.092231750488281	-10.442048072814941	-10.397555351257324	-13.061821937561035	-10.820128440856934	-11.668221473693848	-9.675748825073242
复方茶碱片	12.318039894104004	-13.001313209533691	-10.388736724853516	-13.556683540344238	-12.69432258605957	-11.823153495788574	-10.76416015625
曲安缩松尿素软膏	13.457477569580078	-14.332139015197754	-10.702962875366211	-12.389871597290039	-12.924665451049805	-12.1566162109375	-11.300036430358887
苦参素注射液	12.806888580322266	-14.442153930664062	-9.807333946228027	-12.967074394226074	-13.012885093688965	-12.02082633972168	-10.858935356140137
舌震颤	-8.216174125671387	-2.8216872215270996	3.0153088569641113	-8.745360374450684	-10.970672607421875	-9.749030113220215	-7.362689018249512
肠癌	-7.845120906829834	6.238052845001221	-7.1614837646484375	-7.656530380249023	-6.922544002532959	-6.688374996185303	-4.445863723754883
类癌面红	-7.54962682723999	0.9161956310272217	-0.8806774020195007	-8.088377952575684	-8.501261711120605	-7.952397346496582	-7.460171699523926
急性化脓性脑膜炎	-10.586338996887207	7.670754432678223	-7.993808746337891	-9.301053047180176	-12.008949279785156	-8.709043502807617	-8.353042602539062
氧化锌硫软膏	11.598570823669434	-13.047417640686035	-10.669928550720215	-12.62612247467041	-10.706461906433105	-11.707267761230469	-10.595356941223145
脊髓内出血	-10.622787475585938	-0.3266223669052124	0.7678965926170349	-7.782628536224365	-11.1963529586792	-9.61755084991455	-7.377101421356201
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	4.905445098876953	-7.7394328117370605	-9.604022979736328	-7.172317028045654	-11.39433479309082	-7.588372230529785	-11.391022682189941
眼干涩酸胀，易疲劳	-10.24416732788086	-6.1427507400512695	6.235483169555664	-12.775592803955078	-12.463135719299316	-10.796777725219727	-9.898756980895996
原发性皮肤滤泡中心细胞性淋巴瘤	-10.179497718811035	7.828710079193115	-8.688315391540527	-8.378134727478027	-10.687695503234863	-7.938623428344727	-9.561491012573242
萘普生钠伪麻黄碱缓释片	12.430835723876953	-12.60788631439209	-10.908258438110352	-12.464930534362793	-13.174103736877441	-11.906436920166016	-11.803814888000488
依美斯汀	11.499723434448242	-12.105643272399902	-9.372930526733398	-11.260942459106445	-10.021924018859863	-10.515731811523438	-9.49415111541748
洛伐他汀胶囊	14.843772888183594	-12.686124801635742	-12.243935585021973	-14.131099700927734	-13.038228034973145	-12.45115852355957	-11.276968955993652
阴道持续少量流血	-8.440291404724121	-8.672331809997559	8.358649253845215	-10.441368103027344	-12.42680835723877	-10.803916931152344	-10.420336723327637
巴顿骨折	-8.143436431884766	1.3757269382476807	-1.5073777437210083	-9.98774528503418	-10.067152976989746	-8.629575729370117	-6.876188278198242
18种氨基酸注射液	8.982386589050293	-12.671480178833008	-9.783320426940918	-9.100639343261719	-11.84525203704834	-10.963190078735352	-11.1314058303833
注射用阿莫西林钠氟氯西林钠	11.91702651977539	-13.363637924194336	-11.215998649597168	-11.909538269042969	-13.262005805969238	-12.421006202697754	-11.662803649902344
米非司酮胶丸	14.150625228881836	-13.342041969299316	-11.545586585998535	-13.59603214263916	-12.491219520568848	-12.521265983581543	-11.56794261932373
产后三急	-7.932585716247559	0.31862589716911316	-0.7031607627868652	-8.94941234588623	-11.393105506896973	-8.865513801574707	-7.477749347686768
酒精依赖	-6.550518989562988	0.800733208656311	-0.8166525363922119	-6.973796367645264	-10.145962715148926	-8.977311134338379	-8.756808280944824
舒更胶囊	12.723505973815918	-13.188665390014648	-9.125029563903809	-14.150413513183594	-11.551970481872559	-11.601363182067871	-9.746805191040039
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	5.127114772796631	-8.962074279785156	-8.588090896606445	-6.359492778778076	-11.170694351196289	-6.946895122528076	-11.146047592163086
甲型肝炎抗体	-4.215529441833496	-7.130926609039307	-2.1612980365753174	3.233872175216675	-7.647233963012695	-4.677648067474365	-8.39628791809082
盐酸胺碘酮片	11.991135597229004	-10.410475730895996	-11.41126537322998	-11.680947303771973	-12.422111511230469	-12.374223709106445	-10.343639373779297
气道和食管之间的瘘管	-9.523691177368164	-2.3534910678863525	1.5742419958114624	-8.177739143371582	-10.968996047973633	-9.316659927368164	-7.516807556152344
牛黄消炎灵胶囊	13.377434730529785	-11.513312339782715	-12.925960540771484	-14.834446907043457	-12.876806259155273	-12.145074844360352	-10.992042541503906
补骨脂素	4.319169044494629	-11.249114036560059	-5.495968341827393	-4.109724521636963	-10.313472747802734	-9.490357398986816	-8.420693397521973
卫生宝丸	11.393774032592773	-11.574705123901367	-10.415026664733887	-13.992483139038086	-11.29891300201416	-11.10055923461914	-9.200313568115234
倍他胡萝卜素	5.5212883949279785	-10.750275611877441	-9.66549015045166	-7.216216087341309	-8.583248138427734	-10.019856452941895	-9.966485977172852
空巢综合症	-9.818014144897461	3.2923953533172607	-3.385174036026001	-10.845412254333496	-11.769867897033691	-9.425477981567383	-8.972071647644043
复肾宁片	11.388497352600098	-10.894841194152832	-10.107148170471191	-13.142255783081055	-12.512155532836914	-11.989448547363281	-9.742973327636719
益肾养元合剂	9.78534984588623	-12.046460151672363	-8.771472930908203	-13.487704277038574	-12.917010307312012	-11.507207870483398	-10.22795295715332
急性出血性坏死性小肠炎	-10.319112777709961	7.913727283477783	-8.404431343078613	-10.502973556518555	-11.62153434753418	-9.037883758544922	-9.206387519836426
冻干静注人免疫球蛋白	7.833968162536621	-12.097320556640625	-8.556283950805664	-5.613454341888428	-10.42757797241211	-9.354988098144531	-11.363390922546387
口咽异物	-7.643173694610596	-1.8800371885299683	1.0678224563598633	-8.949728012084961	-10.192395210266113	-9.584403038024902	-7.30651330947876
肠壁坏死	-11.032395362854004	-2.287837028503418	2.6931252479553223	-8.821775436401367	-8.961132049560547	-9.328527450561523	-6.950625896453857
氟罗沙星分散片	13.862942695617676	-12.544804573059082	-13.068645477294922	-14.216634750366211	-12.414495468139648	-12.59594440460205	-11.080911636352539
骨风宁胶囊	10.220398902893066	-8.31513786315918	-10.544668197631836	-13.676067352294922	-12.64644718170166	-11.20130729675293	-9.4422607421875
氯化钾葡萄糖注射液	9.14713191986084	-10.490878105163574	-11.8885498046875	-8.861635208129883	-12.560049057006836	-11.376306533813477	-11.014273643493652
结核性阴道炎	-9.049541473388672	7.002288341522217	-7.147595405578613	-10.238858222961426	-9.983004570007324	-8.232855796813965	-8.105281829833984
石榴健胃散	8.67259693145752	-9.00961971282959	-9.51035213470459	-14.957074165344238	-11.82254409790039	-11.119622230529785	-9.743073463439941
门脉高压	-10.371869087219238	-3.4166109561920166	3.8084328174591064	-7.277277946472168	-11.450119018554688	-9.38944149017334	-7.542171955108643
山药参芪丸	9.5940523147583	-11.711594581604004	-8.19459056854248	-14.766654014587402	-12.376075744628906	-11.119462966918945	-9.648823738098145
葛根芩连口服液	13.457477569580078	-14.755942344665527	-9.88801097869873	-15.00820255279541	-12.48580551147461	-12.166184425354004	-11.075477600097656
柏哲病	-6.74200963973999	6.720592498779297	-8.277228355407715	-9.014510154724121	-7.561048984527588	-6.018259525299072	-6.845016002655029
气管间隙形成肿块	-10.657822608947754	-3.1051058769226074	3.5001626014709473	-10.014166831970215	-12.144183158874512	-10.003324508666992	-8.242019653320312
脑挫裂伤	-10.018087387084961	1.7294974327087402	-1.8584833145141602	-9.361210823059082	-11.089978218078613	-9.460973739624023	-6.309971809387207
多囊肝	-8.246944427490234	-1.0198986530303955	1.3877129554748535	-8.398608207702637	-10.049921989440918	-7.74152135848999	-7.560903072357178
儿茶酚胺	-0.525793194770813	-4.617109775543213	-5.974604606628418	0.5589811205863953	-9.763382911682129	-7.924018859863281	-8.381064414978027
丹皮酚	9.545384407043457	-10.282831192016602	-8.396713256835938	-8.06143856048584	-9.948575973510742	-9.807247161865234	-8.790050506591797
虫证	-2.5341601371765137	0.7379888892173767	-2.793976306915283	-6.110896110534668	-7.313222885131836	-7.045239448547363	-6.109137535095215
硝酸益康唑喷剂	12.358861923217773	-12.666699409484863	-12.202096939086914	-13.557535171508789	-10.838507652282715	-11.86264419555664	-10.978706359863281
复方两面针漱齿液	11.579277038574219	-12.200371742248535	-11.931550979614258	-14.264775276184082	-12.364832878112793	-11.804089546203613	-10.634018898010254
石淋通胶囊	12.020405769348145	-11.181946754455566	-10.36934757232666	-13.574727058410645	-12.622356414794922	-11.551336288452148	-9.644359588623047
唾液睾酮	-4.463449001312256	-6.024814605712891	-3.7734858989715576	5.958940505981445	-7.746811866760254	-7.522708415985107	-7.901331901550293
复方双氯芬酸钠片	13.639799118041992	-12.3062105178833	-12.805059432983398	-13.161308288574219	-13.121379852294922	-12.502269744873047	-11.307745933532715
多巴丝肼片	12.524654388427734	-11.599698066711426	-10.350898742675781	-12.955625534057617	-10.659211158752441	-10.73322868347168	-10.227211952209473
腱反射亢进	-9.767990112304688	-4.136620998382568	4.499031066894531	-6.59213924407959	-11.45141315460205	-9.515851974487305	-8.27068042755127
血压波动大	-8.977331161499023	-7.002211570739746	5.940847396850586	-6.241394996643066	-11.707730293273926	-9.136458396911621	-8.55820083618164
全血细胞减少	-8.7304048538208	-6.589069843292236	5.306426048278809	-3.7816226482391357	-9.654555320739746	-9.305676460266113	-9.229461669921875
呼吸道感染	-9.742592811584473	-1.4953663349151611	1.691949725151062	-7.688746452331543	-8.763412475585938	-6.136877059936523	-5.323276996612549
Rotor综合征	-8.603151321411133	3.238269090652466	-2.853349208831787	-8.187895774841309	-11.411478996276855	-7.843673229217529	-9.45002269744873
鼻窦鳞状细胞癌	-10.201066970825195	8.644440650939941	-9.724031448364258	-7.3421831130981445	-8.51761531829834	-7.5548095703125	-7.247342586517334
肺弓形体病	-10.1748628616333	5.256277084350586	-5.906414031982422	-6.718799114227295	-8.78662395477295	-5.966568946838379	-7.175384521484375
