注射用硫酸头孢匹罗	10.519613265991211	-11.10840892791748	-9.923029899597168	-11.044265747070312	-11.327184677124023	-11.405142784118652	-10.023300170898438
阿魏酸钠葡萄糖注射液	10.9656343460083	-10.982726097106934	-10.639348030090332	-10.286185264587402	-12.511682510375977	-11.443140983581543	-10.171895980834961
考来替兰	3.25540828704834	-7.234078407287598	-4.508900165557861	-9.386301040649414	-5.437849521636963	-8.176815032958984	-7.567819118499756
活血风寒膏	8.606894493103027	-7.9010419845581055	-8.472503662109375	-13.283854484558105	-11.669038772583008	-10.81505012512207	-8.7151517868042
先天性肺动静脉瘘	-9.46667194366455	5.553050994873047	-5.03269624710083	-10.73202133178711	-12.066104888916016	-9.2491455078125	-7.386261463165283
芩草止痢片	11.579277038574219	-9.647904396057129	-11.009885787963867	-14.58178424835205	-11.263181686401367	-10.829694747924805	-9.249070167541504
髋外侧可见皮下瘀血斑	-8.417693138122559	-7.923785209655762	7.595003128051758	-8.426844596862793	-12.193747520446777	-9.469352722167969	-8.264457702636719
粪便带绿色	-8.411680221557617	-7.964782238006592	6.240782260894775	-5.201550483703613	-8.035911560058594	-7.448545932769775	-7.803277492523193
肝硬化性肾损害	-10.6484956741333	2.262322187423706	-1.3528753519058228	-9.227812767028809	-12.424886703491211	-9.155061721801758	-7.53703498840332
四氯乙烯	3.6159887313842773	-8.079042434692383	-7.22923469543457	-5.068140506744385	-6.256779670715332	-8.286331176757812	-7.922896862030029
黏多糖贮积症Ⅶ型	-5.705203056335449	1.7939702272415161	-2.1790313720703125	-5.961128234863281	-9.82242488861084	-7.592389106750488	-8.060993194580078
家族性甲状腺非髓样癌	-9.82568073272705	5.852040767669678	-5.809719562530518	-6.659958362579346	-9.585224151611328	-6.9373860359191895	-7.704136848449707
参蛤补肺胶囊	10.882941246032715	-11.249131202697754	-8.460680961608887	-13.681053161621094	-11.93825626373291	-10.909829139709473	-9.26888656616211
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-6.316848278045654	4.814072132110596	-6.323934078216553	-5.642209053039551	-11.880143165588379	-8.55980396270752	-9.806477546691895
先天性胆总管囊肿	-9.829203605651855	6.105000972747803	-6.084997653961182	-9.785300254821777	-12.311405181884766	-8.780155181884766	-7.6628007888793945
“E”字征	-3.56070613861084	-1.7543346881866455	0.4277055859565735	-5.062632083892822	-7.82155704498291	-6.058826923370361	-6.405149936676025
伤风停胶囊	12.158190727233887	-9.483319282531738	-10.090571403503418	-14.132006645202637	-12.40518856048584	-11.108059883117676	-9.115150451660156
正骨水	1.375672459602356	-5.353187084197998	-3.2316486835479736	-7.508217811584473	-9.07551383972168	-8.747273445129395	-6.220262050628662
生脉颗粒(党参方)	10.882941246032715	-10.87716007232666	-9.232224464416504	-13.515830039978027	-11.620378494262695	-10.466765403747559	-9.28541088104248
达那唑栓	12.216687202453613	-10.88135814666748	-9.61312198638916	-12.932221412658691	-10.300494194030762	-10.785388946533203	-9.361513137817383
盐酸阿奇霉素注射液	11.1424560546875	-12.123151779174805	-10.532174110412598	-11.124541282653809	-10.7564697265625	-10.738096237182617	-10.281329154968262
胆龙止喘片	10.015414237976074	-9.479751586914062	-9.275198936462402	-12.934548377990723	-12.01413631439209	-11.339774131774902	-9.084623336791992
性变态	-8.520563125610352	-0.4638119339942932	0.3864133954048157	-6.591263771057129	-8.186894416809082	-7.119704246520996	-6.694555759429932
椎管内结核瘤	-9.764500617980957	4.411855220794678	-5.174318313598633	-7.567640781402588	-9.985535621643066	-7.42157506942749	-6.493951320648193
脑塞安胶囊	11.25102424621582	-10.147245407104492	-9.957051277160645	-11.986674308776855	-12.641744613647461	-11.339920043945312	-9.099093437194824
皮肤淋巴细胞浸润症	-9.220698356628418	3.088970899581909	-2.366694927215576	-7.782732963562012	-9.877954483032227	-7.935132026672363	-8.042839050292969
赖氨匹林肠溶片	12.610177040100098	-11.762182235717773	-11.555376052856445	-13.123628616333008	-11.648489952087402	-11.785151481628418	-10.203200340270996
回生甘露丸	11.493858337402344	-12.564709663391113	-8.624292373657227	-13.256681442260742	-11.004427909851074	-11.200006484985352	-9.629096984863281
泪液pH	-3.7255146503448486	-5.489912509918213	-1.5012447834014893	1.8294904232025146	-7.822298049926758	-6.504260540008545	-6.279697418212891
梅尼埃病	-6.997402667999268	4.926105976104736	-5.022374629974365	-8.241745948791504	-8.540681838989258	-6.589690208435059	-6.7048020362854
活血应痛丸	8.386513710021973	-8.008452415466309	-7.8881072998046875	-13.18956184387207	-12.412708282470703	-11.162516593933105	-8.930671691894531
寰枢关节不稳定	-9.197701454162598	-2.9369754791259766	2.751533031463623	-7.999157905578613	-11.013444900512695	-8.945622444152832	-7.7357177734375
三七丹参胶囊	12.135717391967773	-12.31488037109375	-9.97386360168457	-13.546977996826172	-11.678586959838867	-11.252279281616211	-9.532754898071289
交替使用双眼	-4.319949150085449	-4.599611282348633	2.9953603744506836	-9.434816360473633	-9.80965805053711	-8.495328903198242	-7.196630001068115
复方曼陀罗药水	11.944177627563477	-12.096348762512207	-10.677103996276855	-12.903018951416016	-11.744484901428223	-11.643267631530762	-10.05286979675293
头目晕沉	-8.020074844360352	-3.9401865005493164	4.5213189125061035	-9.603388786315918	-10.634199142456055	-9.44452953338623	-7.457535266876221
赛金化毒散	10.567081451416016	-10.202432632446289	-10.067898750305176	-13.063536643981934	-11.297550201416016	-10.581350326538086	-9.119142532348633
产后自汗盗汗	-7.3910603523254395	-0.7508301734924316	1.7923355102539062	-10.228715896606445	-12.608028411865234	-9.482440948486328	-8.600824356079102
金佛止痛丸	11.409774780273438	-10.21471118927002	-9.789097785949707	-14.629080772399902	-12.641519546508789	-11.610515594482422	-9.444387435913086
正常颅压脑积水	-9.896512985229492	0.8120942711830139	-1.1793432235717773	-5.779669761657715	-12.0457763671875	-9.189863204956055	-7.433737277984619
骶骨囊肿	-10.033918380737305	2.131779909133911	-1.9170811176300049	-8.447710037231445	-9.962601661682129	-8.356915473937988	-6.535040378570557
过敏性血管炎	-7.721859931945801	4.6237993240356445	-4.361449718475342	-8.848735809326172	-11.709648132324219	-8.655464172363281	-7.731065273284912
联苯苄唑涂膜	11.193100929260254	-12.476007461547852	-8.690295219421387	-12.059408187866211	-9.729504585266113	-10.963004112243652	-9.411712646484375
注射用盐酸左氧氟沙星	10.882941246032715	-11.907443046569824	-9.73757266998291	-10.531915664672852	-11.536335945129395	-11.043662071228027	-9.777963638305664
萘普生缓释胶囊	13.544488906860352	-12.983094215393066	-10.474841117858887	-13.638153076171875	-12.711433410644531	-12.155890464782715	-10.225893020629883
伤痛克酊	11.347253799438477	-9.821056365966797	-9.699409484863281	-12.250123977661133	-10.237835884094238	-10.903228759765625	-8.829499244689941
复方茶碱片	12.000797271728516	-12.187712669372559	-9.7639741897583	-12.796777725219727	-11.87466812133789	-11.227649688720703	-9.980449676513672
曲安缩松尿素软膏	13.169794082641602	-13.33017635345459	-10.325563430786133	-12.253267288208008	-12.34369945526123	-11.53999137878418	-10.225648880004883
苦参素注射液	12.476645469665527	-13.183512687683105	-9.400724411010742	-12.203912734985352	-12.32160758972168	-11.348806381225586	-9.816902160644531
舌震颤	-7.696433067321777	-2.6598622798919678	2.874140977859497	-8.442444801330566	-10.38017749786377	-9.313004493713379	-6.869262218475342
肠癌	-7.382894515991211	4.5997490882873535	-5.561161518096924	-7.143102645874023	-6.651867389678955	-6.410597324371338	-4.318214416503906
类癌面红	-6.957571029663086	0.3679964244365692	-0.4684905409812927	-7.453207492828369	-8.280596733093262	-7.64639949798584	-6.764218330383301
急性化脓性脑膜炎	-9.641129493713379	6.475553035736084	-6.624234199523926	-9.016288757324219	-11.138659477233887	-8.004183769226074	-7.223572254180908
氧化锌硫软膏	11.21056842803955	-11.952530860900879	-9.971089363098145	-11.70394515991211	-10.157495498657227	-10.913915634155273	-9.534524917602539
脊髓内出血	-9.874722480773926	-0.10611522197723389	0.7439641952514648	-7.965507507324219	-10.993200302124023	-9.411250114440918	-6.829240798950195
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	4.8194684982299805	-7.231484889984131	-8.616198539733887	-6.673778057098389	-10.57876968383789	-7.239406108856201	-9.962397575378418
眼干涩酸胀，易疲劳	-9.455632209777832	-5.657168865203857	5.908958911895752	-11.869390487670898	-11.79127311706543	-10.029519081115723	-8.677712440490723
原发性皮肤滤泡中心细胞性淋巴瘤	-9.427671432495117	6.2804365158081055	-7.087258338928223	-7.9762678146362305	-9.931680679321289	-7.312553882598877	-8.187411308288574
萘普生钠伪麻黄碱缓释片	12.181180000305176	-11.690988540649414	-10.138707160949707	-11.915085792541504	-12.425636291503906	-11.190764427185059	-10.505010604858398
依美斯汀	11.180197715759277	-11.382938385009766	-8.624114990234375	-10.755431175231934	-9.662192344665527	-9.980082511901855	-8.591522216796875
洛伐他汀胶囊	14.33294677734375	-11.898966789245605	-11.739943504333496	-13.550605773925781	-12.583516120910645	-11.89263916015625	-10.322205543518066
阴道持续少量流血	-7.7313361167907715	-7.397987365722656	7.0456109046936035	-9.388428688049316	-11.729724884033203	-9.96160888671875	-8.984070777893066
巴顿骨折	-7.740371227264404	1.3511735200881958	-1.5028469562530518	-9.883147239685059	-9.671238899230957	-8.36552906036377	-6.253509044647217
18种氨基酸注射液	8.929237365722656	-11.289435386657715	-9.421798706054688	-8.792098045349121	-11.297513961791992	-10.360135078430176	-9.913739204406738
注射用阿莫西林钠氟氯西林钠	11.864840507507324	-12.101323127746582	-10.67750358581543	-11.54818344116211	-12.64682388305664	-11.653329849243164	-10.372666358947754
米非司酮胶丸	13.591009140014648	-12.371480941772461	-10.884779930114746	-12.73123550415039	-11.873422622680664	-11.720624923706055	-10.352120399475098
产后三急	-7.168961048126221	0.26847589015960693	-0.5519365072250366	-8.753341674804688	-10.976436614990234	-8.49770736694336	-6.719733238220215
酒精依赖	-6.192648887634277	0.1596478819847107	-0.09733106940984726	-6.985905170440674	-9.716297149658203	-8.557737350463867	-7.895021915435791
舒更胶囊	12.228808403015137	-12.368875503540039	-8.476819038391113	-13.153033256530762	-10.995512008666992	-10.957226753234863	-8.917247772216797
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	5.037818908691406	-8.024521827697754	-8.121560096740723	-6.543771266937256	-10.591072082519531	-6.99362850189209	-9.953017234802246
甲型肝炎抗体	-3.4416863918304443	-6.442518711090088	-1.9445991516113281	2.4203503131866455	-7.25937557220459	-4.7478861808776855	-7.562320709228516
盐酸胺碘酮片	11.560349464416504	-9.857894897460938	-10.936897277832031	-11.436138153076172	-11.929229736328125	-11.809456825256348	-9.637747764587402
气道和食管之间的瘘管	-8.632437705993652	-1.866159439086914	1.1146769523620605	-7.704157829284668	-10.258298873901367	-8.61352825164795	-6.602148532867432
牛黄消炎灵胶囊	12.874329566955566	-10.769359588623047	-11.846136093139648	-13.86303997039795	-12.144990921020508	-11.373400688171387	-9.900374412536621
补骨脂素	4.511547565460205	-10.336841583251953	-5.474991798400879	-3.857466697692871	-9.682734489440918	-9.165019035339355	-7.915470123291016
卫生宝丸	10.938421249389648	-10.757835388183594	-9.703998565673828	-13.132235527038574	-10.502707481384277	-10.515523910522461	-8.57327938079834
倍他胡萝卜素	5.301039218902588	-9.95784854888916	-8.790430068969727	-7.059952735900879	-8.22178840637207	-9.49709701538086	-9.012360572814941
空巢综合症	-8.94524097442627	3.258657217025757	-3.065587282180786	-10.360065460205078	-11.094290733337402	-8.773984909057617	-7.897580623626709
复肾宁片	10.895720481872559	-10.235479354858398	-9.257437705993652	-12.341486930847168	-11.7147798538208	-11.1813325881958	-8.922184944152832
益肾养元合剂	9.520689964294434	-10.915104866027832	-8.616439819335938	-12.645573616027832	-12.121098518371582	-10.940485954284668	-9.306516647338867
急性出血性坏死性小肠炎	-9.54664421081543	6.822523593902588	-7.1758527755737305	-10.113398551940918	-10.87220287322998	-8.337209701538086	-7.964925765991211
冻干静注人免疫球蛋白	7.914543151855469	-11.090177536010742	-8.17080020904541	-5.342538356781006	-9.703119277954102	-8.8585205078125	-9.963968276977539
口咽异物	-7.189881801605225	-2.3770346641540527	1.4051741361618042	-8.37717056274414	-9.7720365524292	-8.96277904510498	-6.675954818725586
肠壁坏死	-10.249184608459473	-1.6988180875778198	2.075293779373169	-8.021943092346191	-8.537501335144043	-8.541000366210938	-6.024465084075928
氟罗沙星分散片	13.377434730529785	-11.833830833435059	-11.909850120544434	-13.423748970031738	-11.752246856689453	-11.718339920043945	-9.936161994934082
骨风宁胶囊	10.144769668579102	-8.774044036865234	-9.583239555358887	-12.760522842407227	-11.75369644165039	-10.772560119628906	-8.923389434814453
氯化钾葡萄糖注射液	9.29525375366211	-9.982643127441406	-10.826824188232422	-8.819267272949219	-12.047628402709961	-10.844693183898926	-9.868378639221191
结核性阴道炎	-8.291077613830566	5.878029823303223	-5.9768147468566895	-9.960514068603516	-9.597461700439453	-7.905517578125	-7.234779357910156
石榴健胃散	8.90478229522705	-8.811583518981934	-9.091869354248047	-13.938994407653809	-11.255463600158691	-10.619492530822754	-9.00303840637207
门脉高压	-9.346867561340332	-2.949460983276367	3.3113417625427246	-7.068733215332031	-11.032584190368652	-8.954801559448242	-6.658497333526611
山药参芪丸	9.757147789001465	-10.580108642578125	-8.62978458404541	-13.814238548278809	-11.924211502075195	-10.768707275390625	-9.22982406616211
葛根芩连口服液	13.080182075500488	-13.49166202545166	-9.520486831665039	-13.999863624572754	-11.79352855682373	-11.393712997436523	-9.95094108581543
柏哲病	-6.264871120452881	5.067768573760986	-6.58795690536499	-8.417210578918457	-6.905940055847168	-5.60545539855957	-6.187462329864502
气管间隙形成肿块	-9.80543327331543	-2.8554131984710693	3.2476608753204346	-9.261724472045898	-11.466631889343262	-9.244176864624023	-7.171568870544434
脑挫裂伤	-9.141369819641113	1.7557015419006348	-1.7505582571029663	-8.87096118927002	-10.369938850402832	-8.686176300048828	-5.610587120056152
多囊肝	-7.688703536987305	-0.6656938195228577	1.0900373458862305	-7.795192241668701	-9.39725112915039	-7.199193000793457	-6.6444220542907715
儿茶酚胺	0.5747913122177124	-4.626893997192383	-5.824062824249268	-0.8885197639465332	-9.11539363861084	-7.689420700073242	-7.638268947601318
丹皮酚	8.778284072875977	-9.838809967041016	-8.0486421585083	-7.579652786254883	-9.298070907592773	-9.350981712341309	-8.40966510772705
虫证	-2.266704797744751	0.6190558671951294	-2.264880895614624	-5.569430828094482	-6.786063194274902	-6.597621917724609	-5.559317111968994
硝酸益康唑喷剂	12.102927207946777	-11.832198143005371	-11.285332679748535	-12.690258979797363	-10.41174602508545	-11.09334659576416	-9.895378112792969
复方两面针漱齿液	11.431514739990234	-11.15571403503418	-11.425838470458984	-13.512288093566895	-11.820786476135254	-11.22557544708252	-9.64767837524414
石淋通胶囊	11.437024116516113	-10.776788711547852	-9.311653137207031	-12.705148696899414	-11.942286491394043	-11.010973930358887	-8.942280769348145
唾液睾酮	-3.4730234146118164	-5.483639240264893	-3.1504452228546143	4.95473051071167	-7.196797847747803	-6.9393815994262695	-6.9872822761535645
复方双氯芬酸钠片	13.339694023132324	-11.704935073852539	-11.597168922424316	-12.849093437194824	-12.689555168151855	-11.816482543945312	-10.202750205993652
多巴丝肼片	11.944177627563477	-10.93136215209961	-9.79127311706543	-12.659489631652832	-10.43697452545166	-10.554285049438477	-9.653829574584961
腱反射亢进	-9.4955472946167	-3.784121513366699	4.468958854675293	-6.7279181480407715	-11.106243133544922	-9.27141284942627	-7.561303615570068
血压波动大	-8.046424865722656	-6.5338454246521	5.368703365325928	-6.225132942199707	-11.222225189208984	-8.800793647766113	-7.798746109008789
全血细胞减少	-7.9998779296875	-5.613113880157471	4.187161445617676	-3.386881113052368	-9.19694709777832	-8.595355987548828	-8.028340339660645
呼吸道感染	-9.234306335449219	-0.8076188564300537	0.9829390048980713	-7.529590606689453	-8.574127197265625	-6.249923229217529	-5.040621757507324
Rotor综合征	-7.708027362823486	3.2028908729553223	-2.833940267562866	-7.94291877746582	-10.613797187805176	-7.315385818481445	-8.171355247497559
鼻窦鳞状细胞癌	-9.313011169433594	6.809390068054199	-7.9844865798950195	-7.0225510597229	-8.010662078857422	-6.940586566925049	-6.343246936798096
肺弓形体病	-9.520977973937988	4.522787570953369	-4.898984909057617	-7.1465163230896	-8.578572273254395	-6.0994553565979	-6.5247626304626465
