复方杜鹃片	13.745159149169922	-25.988191604614258	-24.09893035888672	-18.719432830810547	-32.945343017578125	-32.027286529541016	-34.454490661621094
食管出血	-17.16018295288086	-10.0906400680542	10.018084526062012	-15.344623565673828	-21.53284454345703	-16.69758415222168	-27.317489624023438
胃潴留	-14.807449340820312	-8.56312370300293	8.570706367492676	-12.957315444946289	-18.078805923461914	-14.223603248596191	-22.897449493408203
烫疮油	10.482771873474121	-19.709972381591797	-17.999744415283203	-13.023674011230469	-23.763526916503906	-22.324312210083008	-25.276161193847656
谷维素注射液	10000.0	-30.33797264099121	-26.058208465576172	-20.156112670898438	-38.10584259033203	-34.87690734863281	-40.3988037109375
治带片	11.686763763427734	-20.056459426879883	-19.219282150268555	-14.218710899353027	-25.851348876953125	-24.879472732543945	-26.678173065185547
环磷酸鸟苷	11.686763763427734	-24.25979995727539	-21.155519485473633	-14.003559112548828	-27.265357971191406	-25.082645416259766	-30.681381225585938
康妇炎胶囊	14.23763656616211	-25.53013038635254	-23.203105926513672	-17.253509521484375	-32.2701416015625	-30.345813751220703	-34.340911865234375
ABO血型定型试剂	8.055798530578613	-11.843742370605469	-15.567167282104492	-9.79472541809082	-19.047517776489258	-20.504600524902344	-17.79846954345703
槐假尾孢	-8.05842113494873	-6.427154541015625	-8.875713348388672	-10.650960922241211	9.305691719055176	-6.100124835968018	-8.889986038208008
心血管内科	-13.966863632202148	-9.494606971740723	-15.471695899963379	-12.172822952270508	-11.648651123046875	-21.137897491455078	10000.0
腕舟状骨骨折	-9.81562328338623	-3.409684419631958	3.9411065578460693	-8.074736595153809	-10.003156661987305	-9.283483505249023	-12.898943901062012
左上腹痛	-18.11624526977539	-10.977585792541504	10.8609619140625	-16.611679077148438	-23.6057071685791	-18.371797561645508	-29.573287963867188
吡洛芬	14.150625228881836	-25.622282028198242	-22.09347152709961	-16.34740447998047	-30.98434829711914	-28.654361724853516	-33.238807678222656
Reis-Bucklers角膜营养不良	-10.107370376586914	5.193583965301514	-11.367950439453125	-13.28418254852295	-13.119791984558105	-23.330772399902344	-16.192955017089844
鼻黏膜可呈颗粒状易碎的结痂	-17.25524139404297	-10.593755722045898	10.374009132385254	-14.911811828613281	-21.389511108398438	-16.7601375579834	-28.078096389770508
尖头并指	-10.404900550842285	-4.196944713592529	4.670619487762451	-8.597929954528809	-10.864765167236328	-9.29670524597168	-13.991850852966309
复方胱氨酸片	15.942384719848633	-28.631006240844727	-25.279640197753906	-19.375377655029297	-35.92224884033203	-33.493247985839844	-38.04917526245117
投掷运动	-11.959765434265137	-7.1043620109558105	1.4303019046783447	-9.813127517700195	-13.389431953430176	-11.492366790771484	-13.951252937316895
肝臭	-11.487832069396973	-6.243933200836182	6.362939834594727	-9.758331298828125	-12.84207534790039	-10.618987083435059	-16.253093719482422
稀莶丸	7.852667331695557	-9.65645980834961	-11.492900848388672	-10.432038307189941	-17.732881546020508	-17.426898956298828	-16.459060668945312
骨骼肿块	-12.442839622497559	-6.482980251312256	6.7145161628723145	-10.304543495178223	-13.355049133300781	-11.044218063354492	-17.146425247192383
免疫缺陷	-9.70179557800293	-3.4147422313690186	3.7181713581085205	-7.919651031494141	-9.099218368530273	-8.8934907913208	-11.272339820861816
祛风除湿药酒	13.862942695617676	-24.581398010253906	-22.47950553894043	-16.642179489135742	-31.4219913482666	-29.371509552001953	-33.285587310791016
软腭癌	-14.697415351867676	14.33294677734375	-11.926594734191895	-20.457326889038086	-20.511322021484375	-27.649185180664062	-24.360637664794922
四环素胶囊	15.942384719848633	-29.540130615234375	-25.639005661010742	-19.578018188476562	-36.590694427490234	-33.91705322265625	-39.11264419555664
附睾肿大发硬	-15.738435745239258	-8.919556617736816	9.10440444946289	-13.491334915161133	-18.10493278503418	-14.5908784866333	-22.944318771362305
复方氢氧化铝镁片	15.942384719848633	-30.09677505493164	-26.587242126464844	-20.147357940673828	-37.368839263916016	-34.9923210144043	-39.5742301940918
非溃疡消化不良	-15.455199241638184	14.556090354919434	-11.801838874816895	-20.812410354614258	-20.84266471862793	-27.432903289794922	-24.859521865844727
维血宁糖浆	15.026094436645508	-27.153911590576172	-23.666860580444336	-17.535022735595703	-33.61590576171875	-30.862985610961914	-36.10276412963867
积液乳酸脱氢酶	-7.229831218719482	-11.067136764526367	-11.182193756103516	7.169315338134766	-13.276611328125	-12.282742500305176	-19.017065048217773
全身各脏器血流缓慢	-18.709802627563477	-10.996687889099121	10.9656343460083	-16.590770721435547	-23.126468658447266	-18.24327278137207	-29.358768463134766
水飞蓟素	12.476645469665527	-23.634523391723633	-20.962675094604492	-14.723464012145996	-27.39543914794922	-25.868640899658203	-30.059789657592773
克拉维酸钾羟氨苄青霉素颗粒剂	10000.0	-34.21808624267578	-29.447444915771484	-21.924898147583008	-41.6630973815918	-38.316734313964844	-45.203025817871094
视力常呈雾状模糊感	-19.33409881591797	-12.0357666015625	11.8152437210083	-17.368650436401367	-25.153444290161133	-19.453388214111328	-31.91801643371582
利福喷汀	12.092231750488281	-22.328439712524414	-20.014060974121094	-13.987371444702148	-26.29562759399414	-24.871187210083008	-28.735502243041992
接骨片	9.568995475769043	-14.996713638305664	-16.633798599243164	-12.405587196350098	-21.252498626708984	-21.908937454223633	-20.61568832397461
舒康洗液	15.536919593811035	-27.635051727294922	-24.0522403717041	-18.468042373657227	-34.75334930419922	-31.834318161010742	-36.93574142456055
乌丹降脂颗粒	13.457477569580078	-23.335155487060547	-21.327266693115234	-15.64764404296875	-30.58454132080078	-28.169137954711914	-32.065223693847656
急性淋巴细胞白血病	-17.94687271118164	10000.0	-14.1437349319458	-24.48185157775879	-24.76373291015625	-33.102203369140625	-29.652849197387695
厌氧菌肺炎	-9.874407768249512	7.598330020904541	-6.526091575622559	-12.218042373657227	-11.900718688964844	-15.90139102935791	-14.691658020019531
金骨莲胶囊	13.996474266052246	-24.97937774658203	-22.647869110107422	-17.10237693786621	-31.855756759643555	-29.811870574951172	-33.92999267578125
白血病性咽峡炎	-17.476327896118164	10000.0	-13.88554859161377	-23.994293212890625	-24.14828109741211	-32.41630554199219	-28.913127899169922
大疱性表皮松解	-1.6186283826828003	1.2853230237960815	-8.546968460083008	-6.105010986328125	-6.762075901031494	-10.372886657714844	-7.8159284591674805
宽褶奥德蘑	-8.409459114074707	-7.848823547363281	-9.94526195526123	-11.91597843170166	10.666801452636719	-9.481888771057129	-10.454238891601562
传导性腹痛	-15.108762741088867	-8.838916778564453	8.815747261047363	-12.765060424804688	-17.56637191772461	-14.209270477294922	-22.472135543823242
妇得康泡沫剂	15.942384719848633	-29.425844192504883	-25.95484733581543	-19.66209602355957	-36.36125564575195	-33.80986022949219	-39.003387451171875
清感穿心莲胶囊	14.150625228881836	-25.515472412109375	-23.273639678955078	-17.2530460357666	-32.107276916503906	-30.479463577270508	-34.32529067993164
第三代毒品	-8.009520530700684	-8.204243659973145	-10.871848106384277	-10.85223388671875	-12.9708890914917	-14.981101989746094	-11.592890739440918
小儿上火	-9.236221313476562	6.78109884262085	-5.4393439292907715	-10.429473876953125	-10.366488456726074	-12.84182071685791	-12.822178840637207
化积口服液	12.000797271728516	-14.163782119750977	-19.313657760620117	-15.256946563720703	-26.70317268371582	-28.110185623168945	-25.16028594970703
过分地惊跳反应	-17.7058162689209	-11.703428268432617	11.188780784606934	-16.382160186767578	-23.921051025390625	-18.163684844970703	-30.366178512573242
九味双解口服液	10000.0	-30.288789749145508	-26.330080032348633	-20.30892562866211	-38.19460678100586	-35.31541061401367	-40.348506927490234
单硫酸卡那霉素	15.249238014221191	-29.924041748046875	-25.9217472076416	-18.652679443359375	-34.849178314208984	-32.5756721496582	-38.58010482788086
注射用硫酸头孢匹罗	10000.0	-32.87837219238281	-28.10419273376465	-21.76840591430664	-40.842628479003906	-37.26052474975586	-43.22824478149414
阿魏酸钠葡萄糖注射液	10000.0	-33.45390319824219	-28.412227630615234	-21.583044052124023	-41.065773010253906	-37.58553695678711	-44.10294723510742
考来替兰	3.595065116882324	-7.68206262588501	-9.685790061950684	-7.260345935821533	-5.350384712219238	-10.724074363708496	-9.404224395751953
活血风寒膏	12.897860527038574	-22.22344970703125	-20.89861297607422	-15.172834396362305	-28.935792922973633	-27.329553604125977	-30.162429809570312
先天性肺动静脉瘘	-17.336355209350586	10000.0	-13.513586044311523	-23.598892211914062	-23.68758201599121	-31.636484146118164	-28.059911727905273
芩草止痢片	14.33294677734375	-25.3991641998291	-23.221567153930664	-17.08816909790039	-32.149925231933594	-30.583932876586914	-33.67998123168945
髋外侧可见皮下瘀血斑	-15.492121696472168	-8.873440742492676	9.04506778717041	-13.26840877532959	-18.30954933166504	-14.379438400268555	-23.82596206665039
粪便带绿色	-18.05372428894043	-10.9596586227417	10.833394050598145	-16.058000564575195	-22.665725708007812	-17.71697998046875	-28.845081329345703
肝硬化性肾损害	-10.3553466796875	2.649123191833496	-2.3797836303710938	-9.482354164123535	-10.562617301940918	-11.343037605285645	-13.118887901306152
四氯乙烯	12.971968650817871	-26.635610580444336	-22.46961212158203	-16.34209632873535	-30.65066909790039	-27.871681213378906	-34.39847946166992
黏多糖贮积症Ⅶ型	-15.682673454284668	15.249238014221191	-12.22291088104248	-21.208986282348633	-21.108448028564453	-27.715978622436523	-25.532440185546875
家族性甲状腺非髓样癌	-17.924219131469727	10000.0	-14.34205150604248	-24.594501495361328	-24.772130966186523	-33.27823257446289	-29.548419952392578
参蛤补肺胶囊	13.745159149169922	-24.906761169433594	-22.738656997680664	-16.873796463012695	-31.70998191833496	-29.922754287719727	-33.62627410888672
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-18.82815170288086	10000.0	-14.798850059509277	-25.710206985473633	-25.902116775512695	-34.72824478149414	-31.051923751831055
先天性胆总管囊肿	-17.78692054748535	10000.0	-13.87816047668457	-24.285472869873047	-24.408201217651367	-32.68172836303711	-29.09960174560547
“E”字征	-13.431220054626465	-8.264533996582031	8.226994514465332	-12.108692169189453	-16.580495834350586	-12.903984069824219	-20.885738372802734
伤风停胶囊	14.070582389831543	-24.29785919189453	-22.307083129882812	-16.71243667602539	-31.906904220581055	-29.8726749420166	-33.064579010009766
正骨水	1.4289308786392212	-3.7426819801330566	-6.026356220245361	-4.1068034172058105	-6.799378395080566	-8.42166519165039	-4.48372220993042
生脉颗粒(党参方)	13.416654586791992	-24.58606719970703	-23.279966354370117	-18.413707733154297	-32.66222381591797	-30.986404418945312	-33.8029670715332
达那唑栓	15.942384719848633	-27.72077178955078	-24.278331756591797	-18.213245391845703	-34.547279357910156	-32.1273078918457	-36.77485275268555
盐酸阿奇霉素注射液	10000.0	-32.532100677490234	-28.026817321777344	-21.23284339904785	-40.082008361816406	-37.062007904052734	-43.04740524291992
胆龙止喘片	13.862942695617676	-24.232799530029297	-22.237598419189453	-16.25251579284668	-30.917322158813477	-29.122943878173828	-31.821290969848633
性变态	-7.981839179992676	0.8663705587387085	-0.8177319765090942	-7.46272611618042	-7.478940010070801	-8.341839790344238	-9.011185646057129
椎管内结核瘤	-16.161270141601562	15.942384719848633	-13.001579284667969	-22.29141616821289	-22.2108097076416	-29.90708351135254	-26.538917541503906
脑塞安胶囊	15.026094436645508	-26.63751792907715	-23.750415802001953	-17.70811653137207	-33.749080657958984	-31.139446258544922	-35.617332458496094
皮肤淋巴细胞浸润症	-17.476436614990234	10000.0	-13.74139404296875	-23.847515106201172	-24.03145408630371	-32.092647552490234	-28.761518478393555
赖氨匹林肠溶片	10000.0	-31.93173599243164	-27.570125579833984	-20.846492767333984	-39.18328857421875	-36.487342834472656	-42.0108528137207
回生甘露丸	13.745159149169922	-25.114627838134766	-22.808086395263672	-16.9555606842041	-31.59727668762207	-29.992416381835938	-34.050655364990234
泪液pH	-3.7137088775634766	-8.719359397888184	-8.574894905090332	2.6340620517730713	-9.422635078430176	-10.127154350280762	-10.679927825927734
梅尼埃病	-15.92501163482666	16.63553237915039	-12.714425086975098	-22.08123207092285	-22.149654388427734	-29.780519485473633	-26.394317626953125
活血应痛丸	13.169794082641602	-23.087665557861328	-21.678714752197266	-15.724932670593262	-29.878950119018555	-28.14972686767578	-31.50879669189453
寰枢关节不稳定	-8.622296333312988	-2.1324269771575928	2.6075096130371094	-6.930141448974609	-8.196332931518555	-8.289175033569336	-10.699145317077637
三七丹参胶囊	15.942384719848633	-28.825775146484375	-25.652149200439453	-19.428850173950195	-35.91459274291992	-33.97562789916992	-37.68381118774414
交替使用双眼	-14.64211654663086	-9.068115234375	8.449689865112305	-12.822059631347656	-18.161827087402344	-14.489349365234375	-23.55565643310547
复方曼陀罗药水	15.942384719848633	-29.2852840423584	-26.224008560180664	-20.26769256591797	-37.37099075317383	-35.06260299682617	-38.959136962890625
头目晕沉	-14.54643726348877	-8.792489051818848	8.70372200012207	-12.408016204833984	-17.365781784057617	-13.999377250671387	-22.093509674072266
赛金化毒散	13.052011489868164	-23.30471420288086	-21.437007904052734	-15.736907958984375	-28.827293395996094	-27.125635147094727	-31.053194046020508
产后自汗盗汗	-16.06329345703125	-9.316551208496094	9.251446723937988	-13.5931396484375	-19.645336151123047	-15.602166175842285	-25.25169563293457
金佛止痛丸	14.23763656616211	-25.8127498626709	-23.411928176879883	-17.60870933532715	-33.05288314819336	-31.101211547851562	-34.37970733642578
正常颅压脑积水	-15.742632865905762	14.556090354919434	-12.076804161071777	-21.205106735229492	-21.259321212768555	-28.1820068359375	-25.274267196655273
骶骨囊肿	-14.199723243713379	13.50003719329834	-11.076839447021484	-19.19327735900879	-19.081411361694336	-25.138280868530273	-22.858875274658203
过敏性血管炎	-16.90081024169922	10000.0	-13.437435150146484	-23.270841598510742	-23.37468910217285	-31.406688690185547	-27.93878173828125
联苯苄唑涂膜	10000.0	-30.524261474609375	-26.243507385253906	-20.123088836669922	-37.73579025268555	-34.74676513671875	-40.20728302001953
注射用盐酸左氧氟沙星	10000.0	-33.7537841796875	-28.741262435913086	-22.52025032043457	-42.476768493652344	-38.62845993041992	-44.671878814697266
萘普生缓释胶囊	10000.0	-31.939224243164062	-27.53603172302246	-20.88124656677246	-39.92838668823242	-36.9478874206543	-42.15104675292969
伤痛克酊	14.33294677734375	-25.771011352539062	-22.91782569885254	-17.340599060058594	-32.77861404418945	-30.460954666137695	-34.40153121948242
复方茶碱片	15.942384719848633	-28.831920623779297	-25.39223861694336	-19.753803253173828	-36.16524124145508	-33.842041015625	-38.162960052490234
曲安缩松尿素软膏	10000.0	-32.07645034790039	-27.599626541137695	-20.78514862060547	-39.634525299072266	-36.57683181762695	-42.26140213012695
苦参素注射液	10000.0	-30.761945724487305	-26.431631088256836	-20.2678279876709	-38.346405029296875	-35.34821319580078	-40.7274169921875
舌震颤	-16.546409606933594	-10.058722496032715	9.810017585754395	-14.89948844909668	-21.367412567138672	-16.68644905090332	-26.913949966430664
肠癌	-13.914284706115723	13.691092491149902	-11.315255165100098	-19.461652755737305	-19.540645599365234	-26.513423919677734	-23.022563934326172
类癌面红	-6.684500217437744	0.8699966669082642	-0.7175474166870117	-6.030210494995117	-6.760134696960449	-6.815097808837891	-8.331231117248535
急性化脓性脑膜炎	-17.848358154296875	10000.0	-14.154294967651367	-24.575674057006836	-24.76689910888672	-33.19865798950195	-29.71242332458496
氧化锌硫软膏	10000.0	-31.537853240966797	-26.937320709228516	-20.497825622558594	-38.862735748291016	-35.75896072387695	-41.683624267578125
脊髓内出血	-8.205610275268555	-1.9470179080963135	2.589414596557617	-6.87612771987915	-8.105847358703613	-8.34571647644043	-10.330928802490234
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	10.467987060546875	-20.094797134399414	-20.97304344177246	-14.93340015411377	-27.310317993164062	-27.164464950561523	-27.58670997619629
眼干涩酸胀，易疲劳	-16.917463302612305	-10.088322639465332	9.983914375305176	-14.769706726074219	-20.663307189941406	-16.49040412902832	-26.724288940429688
原发性皮肤滤泡中心细胞性淋巴瘤	-19.004255294799805	10000.0	-15.028942108154297	-25.938846588134766	-26.183149337768555	-35.08221435546875	-31.19406509399414
萘普生钠伪麻黄碱缓释片	10000.0	-33.759918212890625	-29.11526870727539	-21.691274642944336	-41.78770446777344	-38.55976486206055	-44.24085998535156
依美斯汀	14.23763656616211	-26.819177627563477	-23.079160690307617	-16.575475692749023	-31.512948989868164	-29.134336471557617	-34.47358322143555
洛伐他汀胶囊	15.942384719848633	-30.4432430267334	-26.28159523010254	-19.74981117248535	-37.585235595703125	-34.71004867553711	-40.12574768066406
阴道持续少量流血	-19.51436996459961	-11.629919052124023	11.592098236083984	-17.345361709594727	-24.864267349243164	-19.415813446044922	-31.431495666503906
巴顿骨折	-9.474409103393555	7.19205904006958	-6.378113269805908	-10.952893257141113	-10.607318878173828	-13.9537935256958	-12.802738189697266
18种氨基酸注射液	15.026094436645508	-27.525657653808594	-24.541236877441406	-18.3262996673584	-34.62263870239258	-31.893381118774414	-37.15715408325195
注射用阿莫西林钠氟氯西林钠	10000.0	-34.87297439575195	-29.620689392089844	-22.888427734375	-43.617740631103516	-39.80190658569336	-45.85782241821289
米非司酮胶丸	10000.0	-30.44131851196289	-26.39229965209961	-20.003021240234375	-37.907283782958984	-35.108062744140625	-40.45014572143555
产后三急	-14.18959903717041	-8.001349449157715	7.97562837600708	-11.977328300476074	-16.470327377319336	-13.446438789367676	-20.976938247680664
酒精依赖	-8.578091621398926	6.315218448638916	-5.407234191894531	-10.0820894241333	-9.835497856140137	-12.828266143798828	-12.53131103515625
舒更胶囊	15.942384719848633	-27.40699005126953	-24.059202194213867	-18.305360794067383	-34.697479248046875	-32.30533218383789	-36.60023498535156
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	10.318334579467773	-20.663053512573242	-21.181983947753906	-15.540752410888672	-28.2165470123291	-27.379730224609375	-28.328611373901367
甲型肝炎抗体	-6.691146373748779	-10.45986557006836	-10.291850090026855	6.603264331817627	-12.230308532714844	-10.764252662658691	-17.665451049804688
盐酸胺碘酮片	10000.0	-31.296884536743164	-26.847139358520508	-20.177453994750977	-38.28978729248047	-35.433013916015625	-41.08935546875
气道和食管之间的瘘管	-10.942018508911133	-4.985751152038574	5.3705644607543945	-8.447762489318848	-10.990097045898438	-9.722134590148926	-14.69459342956543
牛黄消炎灵胶囊	15.026094436645508	-27.250240325927734	-24.320043563842773	-18.199954986572266	-34.20951843261719	-31.92554473876953	-36.28706359863281
补骨脂素	5.391551971435547	-13.525113105773926	-12.942270278930664	-6.598207950592041	-13.658919334411621	-12.971843719482422	-15.930715560913086
卫生宝丸	14.843772888183594	-26.238849639892578	-23.26032257080078	-17.669830322265625	-33.11530303955078	-30.793338775634766	-35.039554595947266
倍他胡萝卜素	13.234333038330078	-26.173507690429688	-22.952878952026367	-15.820535659790039	-29.584362030029297	-28.093358993530273	-33.38875198364258
空巢综合症	-9.22987174987793	3.990448474884033	-3.0046279430389404	-9.413812637329102	-9.332531929016113	-11.14765739440918	-11.874642372131348
复肾宁片	13.639799118041992	-23.709455490112305	-21.65751838684082	-15.9445161819458	-30.385793685913086	-28.387971878051758	-31.994552612304688
益肾养元合剂	12.874329566955566	-22.225120544433594	-20.893482208251953	-15.29833698272705	-29.184158325195312	-27.325265884399414	-30.58654022216797
急性出血性坏死性小肠炎	-18.69015884399414	10000.0	-14.747697830200195	-25.629819869995117	-25.86308479309082	-34.69429016113281	-30.982723236083984
冻干静注人免疫球蛋白	15.942384719848633	-30.683395385742188	-26.420026779174805	-20.24658203125	-37.69622802734375	-33.99624252319336	-40.86472702026367
口咽异物	-7.175021171569824	0.4595956802368164	-0.3866971433162689	-6.672286510467529	-6.955168724060059	-7.978415489196777	-8.7068452835083
肠壁坏死	-15.311697959899902	-8.601632118225098	8.71746826171875	-13.047266006469727	-17.486675262451172	-14.319193840026855	-22.561147689819336
氟罗沙星分散片	10000.0	-32.35028076171875	-27.721288681030273	-21.126506805419922	-39.71024703979492	-36.64643478393555	-42.48384094238281
骨风宁胶囊	14.843772888183594	-25.586030960083008	-23.26983642578125	-17.280929565429688	-32.864803314208984	-30.571529388427734	-34.38676834106445
氯化钾葡萄糖注射液	10000.0	-32.9862174987793	-28.17378807067871	-21.529829025268555	-40.81268310546875	-37.52009582519531	-43.71365737915039
结核性阴道炎	-16.979673385620117	15.942384719848633	-13.480740547180176	-23.396642684936523	-23.51515769958496	-31.5714111328125	-28.105222702026367
石榴健胃散	13.024612426757812	-24.036426544189453	-22.1806640625	-16.355751037597656	-29.818727493286133	-28.462583541870117	-31.8956241607666
门脉高压	-8.343120574951172	-1.8382177352905273	2.5580480098724365	-6.931276321411133	-8.357253074645996	-8.456619262695312	-10.577230453491211
山药参芪丸	13.996474266052246	-26.097686767578125	-23.75366973876953	-18.225765228271484	-33.01538848876953	-31.5977840423584	-34.67475128173828
葛根芩连口服液	10000.0	-31.394472122192383	-27.186866760253906	-20.78684425354004	-39.278472900390625	-36.48659133911133	-41.4833984375
柏哲病	-14.962449073791504	14.843772888183594	-12.027464866638184	-20.878177642822266	-20.902021408081055	-28.087215423583984	-24.971939086914062
气管间隙形成肿块	-11.178691864013672	-5.562653064727783	5.998520374298096	-8.964485168457031	-10.909340858459473	-9.934837341308594	-14.328954696655273
脑挫裂伤	-8.376163482666016	4.19766092300415	-3.435056686401367	-8.130105972290039	-8.093340873718262	-9.423876762390137	-10.088120460510254
多囊肝	-11.326188087463379	-5.823204517364502	5.890239715576172	-9.337116241455078	-11.9862699508667	-10.261077880859375	-15.202006340026855
儿茶酚胺	-6.829259872436523	-11.050786972045898	-10.322444915771484	7.086598873138428	-12.873125076293945	-11.519429206848145	-18.43600845336914
丹皮酚	12.575085639953613	-23.537429809570312	-20.462818145751953	-14.973283767700195	-27.966384887695312	-25.936599731445312	-30.29317283630371
虫证	-12.938837051391602	12.331462860107422	-10.175069808959961	-17.82076644897461	-17.601299285888672	-23.76377296447754	-20.678590774536133
硝酸益康唑喷剂	10000.0	-31.37674903869629	-26.98134994506836	-20.456645965576172	-38.9161262512207	-35.77229690551758	-41.3632926940918
复方两面针漱齿液	15.942384719848633	-30.05784034729004	-26.869115829467773	-20.690404891967773	-37.39393615722656	-35.531639099121094	-39.71824645996094
石淋通胶囊	15.536919593811035	-27.361419677734375	-24.207727432250977	-18.383825302124023	-34.53716278076172	-32.213706970214844	-36.50649642944336
唾液睾酮	-6.6380085945129395	-10.637716293334961	-10.146500587463379	6.808848857879639	-12.380523681640625	-11.134812355041504	-17.754369735717773
复方双氯芬酸钠片	10000.0	-31.468204498291016	-27.272624969482422	-21.1014347076416	-39.45018005371094	-36.49906539916992	-41.518333435058594
多巴丝肼片	15.536919593811035	-28.488611221313477	-24.750925064086914	-18.39393424987793	-34.75346755981445	-32.082008361816406	-37.541507720947266
腱反射亢进	-18.621034622192383	-11.902436256408691	11.517528533935547	-17.185314178466797	-25.3496036529541	-19.487628936767578	-31.980113983154297
血压波动大	-18.198938369750977	-10.717320442199707	10.621792793273926	-16.269962310791016	-23.23751449584961	-17.987197875976562	-29.212854385375977
全血细胞减少	-19.78504180908203	-11.58540153503418	11.651917457580566	-18.048236846923828	-25.867977142333984	-19.970125198364258	-32.35737991333008
呼吸道感染	-17.91156578063965	-10.476914405822754	10.360738754272461	-15.80634593963623	-22.25657081604004	-17.497472763061523	-28.431053161621094
Rotor综合征	-9.831012725830078	5.652499198913574	-4.5432891845703125	-11.066244125366211	-10.964317321777344	-13.845148086547852	-13.954276084899902
鼻窦鳞状细胞癌	-17.155908584594727	10000.0	-13.758074760437012	-23.611574172973633	-23.76922035217285	-31.96820640563965	-28.387075424194336
肺弓形体病	-15.862092018127441	15.942384719848633	-12.608631134033203	-21.876930236816406	-21.924514770507812	-29.274763107299805	-26.345823287963867
婴儿睡觉出汗	-18.106056213378906	-10.907966613769531	10.684866905212402	-16.015687942504883	-22.897897720336914	-17.90022087097168	-28.872190475463867
复方塞隆胶囊	15.942384719848633	-28.796777725219727	-25.754222869873047	-19.79298210144043	-36.61016082763672	-34.40253448486328	-38.41110610961914
曲美他嗪	13.862942695617676	-25.96346092224121	-22.591337203979492	-16.16078758239746	-30.556598663330078	-28.569168090820312	-33.06914520263672
