蛤蚧治痨丸	10.110462188720703	-8.286334991455078	-11.198660850524902	-14.99220085144043	-12.558194160461426	-10.306392669677734	-10.164867401123047
穿凿样改变颅骨破坏	-11.762045860290527	-2.7925755977630615	4.020917892456055	-9.78818130493164	-12.000373840332031	-9.609293937683105	-9.104385375976562
肩锁关节脱位	-10.015305519104004	4.613712310791016	-4.8739824295043945	-12.754059791564941	-11.038854598999023	-9.969804763793945	-7.935699462890625
小儿继发性免疫缺陷病	-8.236204147338867	10.735612869262695	-9.81600570678711	-12.334734916687012	-11.673691749572754	-7.483503818511963	-8.462777137756348
玉泉散	9.7581787109375	-10.605466842651367	-10.633981704711914	-13.389863967895508	-10.348800659179688	-10.439674377441406	-9.528800964355469
复方杜鹃片	12.610177040100098	-11.553797721862793	-12.881599426269531	-14.896440505981445	-11.142108917236328	-10.627334594726562	-9.65375804901123
食管出血	-9.607281684875488	-2.9229276180267334	3.461073637008667	-10.203019142150879	-10.653247833251953	-9.788312911987305	-7.168898105621338
胃潴留	-9.7042236328125	-0.474714994430542	0.6324146389961243	-9.173772811889648	-9.962416648864746	-8.794872283935547	-7.165500164031982
烫疮油	6.079283237457275	-9.390324592590332	-6.892728805541992	-10.978986740112305	-8.633230209350586	-8.610761642456055	-8.037890434265137
谷维素注射液	13.024612426757812	-13.047928810119629	-9.924752235412598	-12.464520454406738	-13.52190113067627	-11.752059936523438	-9.827232360839844
治带片	8.398357391357422	-6.108621120452881	-11.336456298828125	-12.973636627197266	-10.989975929260254	-10.493990898132324	-8.398098945617676
环磷酸鸟苷	6.210232734680176	-7.98381233215332	-11.020159721374512	-2.000032901763916	-7.968575954437256	-7.81358003616333	-8.910506248474121
康妇炎胶囊	11.592098236083984	-6.629141807556152	-14.72091007232666	-15.590953826904297	-11.533074378967285	-10.703534126281738	-9.244131088256836
ABO血型定型试剂	4.922868728637695	-5.7788496017456055	-11.516234397888184	-2.0870509147644043	-9.357610702514648	-6.642329216003418	-9.482772827148438
槐假尾孢	-0.8883056044578552	-3.6993203163146973	-7.92784309387207	-8.599111557006836	-0.5403890609741211	-3.9705488681793213	-7.912906646728516
心血管内科	-5.364456653594971	-1.2760403156280518	-6.336251735687256	-7.272088050842285	-9.344930648803711	-7.094180107116699	-0.224826842546463
腕舟状骨骨折	-10.467138290405273	4.580517292022705	-4.412712574005127	-8.7106351852417	-9.855897903442383	-7.654325008392334	-6.948037147521973
左上腹痛	-10.877721786499023	-4.117247104644775	4.664060115814209	-11.731947898864746	-11.136534690856934	-10.265509605407715	-7.574470520019531
吡洛芬	11.399079322814941	-10.246694564819336	-11.261601448059082	-12.103629112243652	-8.87973690032959	-10.001557350158691	-8.87170124053955
Reis-Bucklers角膜营养不良	-8.28908920288086	2.8547401428222656	-3.5513880252838135	-9.773252487182617	-11.429268836975098	-8.043516159057617	-10.730489730834961
鼻黏膜可呈颗粒状易碎的结痂	-8.477775573730469	-9.037918090820312	7.990135192871094	-10.200634002685547	-11.513984680175781	-9.619900703430176	-11.026809692382812
尖头并指	-6.67080545425415	-0.12852787971496582	-0.8374837040901184	-7.591468811035156	-5.912836074829102	-6.290117263793945	-7.266936779022217
复方胱氨酸片	11.201796531677246	-9.496858596801758	-12.94536304473877	-11.37051010131836	-11.591277122497559	-11.322554588317871	-9.905043601989746
投掷运动	-8.17159652709961	-2.3587684631347656	1.0938920974731445	-6.850311756134033	-8.220624923706055	-7.793441295623779	-7.22586727142334
肝臭	-7.8915114402771	-4.155235767364502	3.794463634490967	-8.016225814819336	-7.7156877517700195	-7.467594146728516	-6.889529705047607
稀莶丸	7.979278564453125	-7.983030319213867	-9.16592025756836	-11.533124923706055	-9.925458908081055	-9.439534187316895	-9.766175270080566
骨骼肿块	-9.11949348449707	-2.121199131011963	2.3940184116363525	-11.317353248596191	-11.570345878601074	-9.93729019165039	-7.268878936767578
免疫缺陷	-8.37966537475586	-1.031916856765747	0.9073253273963928	-9.56971263885498	-7.830615997314453	-6.825139999389648	-6.710872650146484
祛风除湿药酒	9.201765060424805	-9.006474494934082	-10.249547004699707	-14.514326095581055	-12.602202415466309	-11.070470809936523	-9.715804100036621
软腭癌	-9.181715965270996	10.732876777648926	-12.022632598876953	-11.167864799499512	-8.168912887573242	-7.566830635070801	-5.14049768447876
四环素胶囊	12.387032508850098	-13.471817016601562	-11.414623260498047	-12.521553993225098	-11.143744468688965	-10.814699172973633	-9.738923072814941
附睾肿大发硬	-10.416794776916504	-6.315922737121582	7.619986534118652	-11.703192710876465	-11.620092391967773	-10.213786125183105	-9.246206283569336
复方氢氧化铝镁片	13.109169960021973	-11.335456848144531	-14.075139999389648	-13.688199043273926	-13.660411834716797	-12.439263343811035	-10.82016658782959
非溃疡消化不良	-10.563324928283691	5.546115875244141	-4.656398773193359	-12.80224323272705	-10.975870132446289	-10.022503852844238	-7.978877544403076
维血宁糖浆	11.96269702911377	-12.827692031860352	-10.618880271911621	-11.26994514465332	-11.53947639465332	-11.74426555633545	-10.765902519226074
积液乳酸脱氢酶	-4.87581729888916	-5.151938438415527	-5.66404390335083	3.803187608718872	-7.472190856933594	-8.134934425354004	-9.912800788879395
全身各脏器血流缓慢	-9.770401000976562	-8.369428634643555	7.002813339233398	-7.731950283050537	-11.674958229064941	-9.97802734375	-9.024097442626953
水飞蓟素	5.8116865158081055	-6.284955024719238	-12.544215202331543	-5.548691272735596	-8.175403594970703	-7.646047115325928	-8.61450481414795
克拉维酸钾羟氨苄青霉素颗粒剂	12.541184425354004	-11.810469627380371	-14.262478828430176	-12.23381519317627	-10.52214241027832	-11.25625228881836	-12.052968978881836
视力常呈雾状模糊感	-9.548927307128906	-6.657012939453125	7.064846992492676	-11.13316535949707	-12.261077880859375	-10.666304588317871	-10.448233604431152
利福喷汀	12.743709564208984	-12.084294319152832	-11.648839950561523	-13.023714065551758	-9.484533309936523	-10.465731620788574	-9.654733657836914
接骨片	8.667040824890137	-8.401049613952637	-9.967171669006348	-12.770498275756836	-10.477178573608398	-10.311224937438965	-8.278279304504395
舒康洗液	11.255621910095215	-12.571128845214844	-11.082749366760254	-13.021238327026367	-9.689486503601074	-10.564967155456543	-9.350973129272461
乌丹降脂颗粒	12.723505973815918	-12.968583106994629	-10.169821739196777	-14.584493637084961	-13.692998886108398	-12.111687660217285	-10.78427791595459
急性淋巴细胞白血病	-9.202973365783691	11.05956745147705	-11.979029655456543	-6.838239669799805	-9.32616901397705	-7.267328262329102	-8.258886337280273
厌氧菌肺炎	-9.299393653869629	5.447731018066406	-5.719213962554932	-10.340072631835938	-5.850346088409424	-6.926159858703613	-7.940761566162109
金骨莲胶囊	12.971968650817871	-11.786858558654785	-13.104185104370117	-15.17447566986084	-12.061683654785156	-11.442790985107422	-10.193907737731934
白血病性咽峡炎	-9.614351272583008	9.569849014282227	-9.650103569030762	-9.888627052307129	-9.5385103225708	-7.074098110198975	-8.257037162780762
大疱性表皮松解	-9.794645309448242	-1.8436520099639893	1.9147757291793823	-7.614485263824463	-10.412557601928711	-8.887532234191895	-9.156662940979004
宽褶奥德蘑	-3.1390576362609863	-4.586038112640381	-6.484985828399658	-10.382584571838379	0.49967366456985474	-5.401473045349121	-8.307732582092285
传导性腹痛	-10.486865997314453	-0.48313507437705994	0.7746760845184326	-12.0851411819458	-11.40571117401123	-10.023650169372559	-8.634543418884277
妇得康泡沫剂	13.080182075500488	-11.719249725341797	-13.327723503112793	-14.045571327209473	-10.59382152557373	-10.856931686401367	-10.010172843933105
清感穿心莲胶囊	13.591009140014648	-12.677725791931152	-13.032352447509766	-15.686633110046387	-11.985575675964355	-11.090585708618164	-10.42703914642334
第三代毒品	-3.3272743225097656	-4.2416791915893555	-3.4389941692352295	-6.297799587249756	-5.646604061126709	-4.934807300567627	-7.266902923583984
小儿上火	-8.636775016784668	-0.9696100950241089	1.9663805961608887	-11.450546264648438	-10.781599998474121	-7.996819496154785	-7.530529975891113
化积口服液	10.569398880004883	-10.647673606872559	-10.045446395874023	-14.102535247802734	-12.598587036132812	-11.598953247070312	-9.752666473388672
过分地惊跳反应	-9.232824325561523	-6.082523345947266	6.719898700714111	-9.535490989685059	-10.044534683227539	-8.417134284973145	-9.092714309692383
九味双解口服液	13.544488906860352	-13.800135612487793	-12.2708740234375	-15.365544319152832	-13.210908889770508	-12.285591125488281	-11.131674766540527
单硫酸卡那霉素	9.945884704589844	-10.57416820526123	-11.755024909973145	-11.135313034057617	-6.643677234649658	-9.575545310974121	-10.369577407836914
注射用硫酸头孢匹罗	12.508394241333008	-10.990690231323242	-12.563680648803711	-12.877174377441406	-11.410591125488281	-11.372769355773926	-10.841153144836426
阿魏酸钠葡萄糖注射液	13.80231761932373	-11.081685066223145	-14.386324882507324	-11.9459228515625	-13.243575096130371	-12.456249237060547	-11.230680465698242
考来替兰	12.169618606567383	-12.256664276123047	-11.668415069580078	-13.173410415649414	-7.8493547439575195	-10.214616775512695	-9.143230438232422
活血风寒膏	9.446285247802734	-9.453263282775879	-8.909914016723633	-14.895772933959961	-12.906841278076172	-10.998666763305664	-8.871988296508789
先天性肺动静脉瘘	-9.59522533416748	10.067412376403809	-9.593944549560547	-11.731500625610352	-12.633199691772461	-9.17352294921875	-8.081586837768555
芩草止痢片	12.135717391967773	-9.894806861877441	-11.900729179382324	-16.564443588256836	-11.541876792907715	-10.46638298034668	-9.85621452331543
髋外侧可见皮下瘀血斑	-9.931400299072266	-7.751748085021973	8.084982872009277	-11.295783996582031	-13.743008613586426	-10.717924118041992	-9.948372840881348
粪便带绿色	-10.389710426330566	-8.254469871520996	6.616218566894531	-5.200908660888672	-8.187899589538574	-8.073603630065918	-9.095232009887695
肝硬化性肾损害	-12.178492546081543	4.828756809234619	-2.982417106628418	-11.486467361450195	-13.136983871459961	-9.901592254638672	-8.847494125366211
四氯乙烯	1.9807038307189941	-8.192357063293457	-5.110411167144775	-4.217581272125244	-6.033773422241211	-7.232598781585693	-8.219298362731934
黏多糖贮积症Ⅶ型	-7.896332740783691	3.4137396812438965	-4.1049370765686035	-7.114452362060547	-10.648778915405273	-7.835726737976074	-9.491493225097656
家族性甲状腺非髓样癌	-10.41907024383545	10.397176742553711	-10.551324844360352	-7.0961785316467285	-8.61264705657959	-7.003735065460205	-7.931575775146484
参蛤补肺胶囊	11.611642837524414	-11.674469947814941	-11.029526710510254	-15.74983024597168	-12.435689926147461	-11.321847915649414	-10.267294883728027
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-6.46458101272583	8.202534675598145	-10.328601837158203	-7.082980632781982	-12.674631118774414	-9.268593788146973	-10.748583793640137
先天性胆总管囊肿	-9.98409652709961	11.232841491699219	-11.432701110839844	-10.291187286376953	-12.015707969665527	-9.064360618591309	-8.019855499267578
“E”字征	-8.587935447692871	-2.1300675868988037	2.2200026512145996	-3.656618595123291	-8.35200309753418	-6.124245643615723	-8.059139251708984
伤风停胶囊	14.33294677734375	-10.790002822875977	-12.331138610839844	-16.473173141479492	-12.985326766967773	-11.323610305786133	-10.031173706054688
正骨水	7.08317756652832	-9.03966236114502	-9.6314697265625	-10.26786994934082	-10.1354398727417	-9.82596492767334	-8.008810043334961
生脉颗粒(党参方)	10.925086975097656	-10.758222579956055	-12.044334411621094	-14.921682357788086	-12.51583480834961	-11.377283096313477	-10.350306510925293
达那唑栓	13.416654586791992	-11.509225845336914	-12.167403221130371	-14.54554557800293	-9.988041877746582	-10.653474807739258	-9.579790115356445
盐酸阿奇霉素注射液	13.591009140014648	-13.382246017456055	-13.471672058105469	-12.935707092285156	-10.695828437805176	-11.461906433105469	-10.964997291564941
胆龙止喘片	11.65878963470459	-10.739526748657227	-11.194658279418945	-15.226746559143066	-12.646551132202148	-11.798443794250488	-9.800873756408691
性变态	-10.44752025604248	3.6668789386749268	-3.630953788757324	-7.809314250946045	-8.417430877685547	-7.659245491027832	-6.686307430267334
椎管内结核瘤	-9.973535537719727	8.04050064086914	-8.614400863647461	-9.388533592224121	-10.631574630737305	-8.03128719329834	-6.4359822273254395
脑塞安胶囊	12.445873260498047	-11.35556697845459	-11.210715293884277	-13.669339179992676	-13.100658416748047	-11.630180358886719	-9.539846420288086
皮肤淋巴细胞浸润症	-11.6163330078125	6.256943225860596	-4.715047836303711	-7.608135223388672	-9.09378719329834	-8.280412673950195	-8.709559440612793
赖氨匹林肠溶片	13.052011489868164	-12.38102912902832	-12.869693756103516	-13.351394653320312	-11.642769813537598	-11.726166725158691	-10.67636489868164
回生甘露丸	13.303326606750488	-14.614055633544922	-10.302775382995605	-15.677453994750977	-11.583815574645996	-11.84211254119873	-10.383919715881348
泪液pH	-5.0552167892456055	-5.310763835906982	-4.648550987243652	4.791423797607422	-8.172942161560059	-7.530074119567871	-8.227863311767578
梅尼埃病	-8.329911231994629	10.641547203063965	-11.186653137207031	-10.727384567260742	-7.79010534286499	-7.118102550506592	-7.559870719909668
活血应痛丸	8.707321166992188	-9.83577823638916	-7.358678340911865	-14.196946144104004	-12.3670072555542	-11.281380653381348	-9.155165672302246
寰枢关节不稳定	-9.065752983093262	-3.4956278800964355	2.569549322128296	-10.539438247680664	-11.392231941223145	-9.487600326538086	-8.078727722167969
三七丹参胶囊	13.996474266052246	-13.23778247833252	-11.788971900939941	-15.018150329589844	-11.788044929504395	-11.395865440368652	-10.145112037658691
交替使用双眼	-6.159307956695557	-6.285205841064453	2.807243585586548	-9.068260192871094	-9.312439918518066	-8.595841407775879	-8.062050819396973
复方曼陀罗药水	13.544488906860352	-11.766654968261719	-14.096282958984375	-15.05713176727295	-11.805917739868164	-12.106706619262695	-10.690357208251953
头目晕沉	-9.39868450164795	-4.732879638671875	6.059937000274658	-10.43552017211914	-10.416106224060059	-10.05239200592041	-8.109667778015137
赛金化毒散	11.517528533935547	-11.184996604919434	-12.220548629760742	-14.835897445678711	-12.139822959899902	-10.668173789978027	-10.147747039794922
产后自汗盗汗	-8.287165641784668	3.204777717590332	-1.6958287954330444	-11.95797348022461	-12.681587219238281	-9.71877384185791	-9.384840965270996
金佛止痛丸	12.204710960388184	-11.247537612915039	-11.999281883239746	-16.500932693481445	-12.979056358337402	-12.32939338684082	-10.050020217895508
正常颅压脑积水	-9.397947311401367	2.7217304706573486	-4.113743305206299	-6.272809982299805	-12.075430870056152	-9.088953971862793	-7.802900314331055
骶骨囊肿	-10.695230484008789	4.097248077392578	-3.8833184242248535	-9.690091133117676	-10.403641700744629	-9.128841400146484	-7.225666046142578
过敏性血管炎	-7.952610015869141	5.809724807739258	-5.6744184494018555	-10.163641929626465	-11.171960830688477	-8.58420467376709	-8.08511734008789
联苯苄唑涂膜	11.383247375488281	-13.458870887756348	-9.314265251159668	-13.494256973266602	-9.522287368774414	-11.109121322631836	-10.076360702514648
注射用盐酸左氧氟沙星	12.492393493652344	-10.910295486450195	-13.081403732299805	-11.842674255371094	-12.5518798828125	-11.827055931091309	-10.355046272277832
萘普生缓释胶囊	15.536919593811035	-13.329398155212402	-13.432966232299805	-15.760329246520996	-13.30809211730957	-12.327112197875977	-10.739819526672363
伤痛克酊	12.610177040100098	-10.841282844543457	-11.579363822937012	-14.506340026855469	-10.510645866394043	-11.130032539367676	-9.377677917480469
复方茶碱片	13.339694023132324	-12.796778678894043	-12.099334716796875	-14.488237380981445	-12.50205135345459	-11.749533653259277	-10.40514850616455
曲安缩松尿素软膏	15.026094436645508	-14.00101375579834	-13.123749732971191	-13.670129776000977	-13.05651569366455	-12.399017333984375	-11.26649284362793
苦参素注射液	14.689621925354004	-13.547964096069336	-12.994563102722168	-14.12551498413086	-13.539813995361328	-12.309428215026855	-10.846311569213867
舌震颤	-8.249205589294434	-0.8370863199234009	0.8787321448326111	-9.594618797302246	-10.882644653320312	-9.312541961669922	-7.048875331878662
肠癌	-8.579182624816895	6.864532470703125	-8.392990112304688	-8.108537673950195	-6.173014163970947	-6.903841495513916	-4.603189468383789
类癌面红	-7.903274059295654	2.475731372833252	-2.6972436904907227	-10.330745697021484	-8.240407943725586	-7.8655686378479	-7.671524524688721
急性化脓性脑膜炎	-9.946283340454102	9.197047233581543	-9.630894660949707	-9.716880798339844	-11.306961059570312	-8.689298629760742	-7.79049015045166
氧化锌硫软膏	11.730249404907227	-12.08116340637207	-12.08273696899414	-12.14636516571045	-9.735111236572266	-10.903871536254883	-10.17369556427002
脊髓内出血	-11.623265266418457	-0.2985549867153168	0.8721296191215515	-8.0001220703125	-11.160297393798828	-9.456526756286621	-7.197942733764648
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	6.401407241821289	-6.332170009613037	-11.42747974395752	-8.962282180786133	-11.170692443847656	-7.128782749176025	-10.929366111755371
眼干涩酸胀，易疲劳	-9.483039855957031	-6.251053810119629	7.191821098327637	-13.780206680297852	-11.893708229064941	-10.52221965789795	-10.214831352233887
原发性皮肤滤泡中心细胞性淋巴瘤	-10.085814476013184	10.654094696044922	-11.266170501708984	-10.663020133972168	-10.060103416442871	-8.054713249206543	-9.336545944213867
萘普生钠伪麻黄碱缓释片	13.862942695617676	-11.698020935058594	-13.278959274291992	-13.263357162475586	-12.484167098999023	-11.477499961853027	-11.555642127990723
依美斯汀	12.684285163879395	-11.89541244506836	-11.654413223266602	-13.57113265991211	-9.869811058044434	-10.820363998413086	-9.510892868041992
洛伐他汀胶囊	15.536919593811035	-12.35824203491211	-14.164291381835938	-15.535906791687012	-12.18887710571289	-12.081124305725098	-10.57664680480957
阴道持续少量流血	-9.340108871459961	-7.367636680603027	7.669475555419922	-10.663431167602539	-12.396238327026367	-10.177916526794434	-10.409187316894531
巴顿骨折	-9.942407608032227	2.9481253623962402	-2.844794750213623	-10.918776512145996	-8.400803565979004	-8.110686302185059	-7.480858325958252
18种氨基酸注射液	9.898514747619629	-10.246631622314453	-12.975646018981934	-8.889185905456543	-11.736071586608887	-10.533019065856934	-10.482903480529785
注射用阿莫西林钠氟氯西林钠	13.024612426757812	-12.018000602722168	-12.679634094238281	-12.816826820373535	-13.13472843170166	-12.275727272033691	-11.329561233520508
米非司酮胶丸	13.862942695617676	-12.668596267700195	-12.397115707397461	-13.764958381652832	-11.50833797454834	-11.732857704162598	-10.708013534545898
产后三急	-9.361485481262207	0.39219722151756287	-0.4133027195930481	-8.580793380737305	-9.245370864868164	-7.472468852996826	-7.144311904907227
酒精依赖	-7.154220104217529	-0.566002368927002	0.5745270252227783	-8.009757041931152	-9.564372062683105	-7.988916873931885	-7.5738043785095215
舒更胶囊	13.339694023132324	-13.033900260925293	-11.257357597351074	-15.26313591003418	-11.039100646972656	-11.60573959350586	-9.6338529586792
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	6.656766414642334	-7.47529411315918	-11.127623558044434	-8.427441596984863	-11.121240615844727	-7.032632827758789	-10.842220306396484
甲型肝炎抗体	-2.2769713401794434	-6.286543846130371	-5.427743434906006	1.9515340328216553	-6.626459121704102	-4.716672420501709	-7.661250591278076
盐酸胺碘酮片	14.556090354919434	-12.032485961914062	-12.865279197692871	-12.88528060913086	-12.611377716064453	-12.40249252319336	-10.164782524108887
气道和食管之间的瘘管	-10.021660804748535	-0.17173509299755096	-0.3504005968570709	-8.525778770446777	-10.511387825012207	-8.098380088806152	-7.6346588134765625
牛黄消炎灵胶囊	14.843772888183594	-11.553908348083496	-14.578378677368164	-15.958693504333496	-13.035701751708984	-11.87047290802002	-10.658416748046875
补骨脂素	6.770054340362549	-10.195839881896973	-9.70899486541748	-4.674197196960449	-9.711814880371094	-9.904585838317871	-8.572748184204102
卫生宝丸	12.492393493652344	-13.204856872558594	-10.952804565429688	-15.3445463180542	-10.878049850463867	-11.373612403869629	-9.037273406982422
倍他胡萝卜素	3.4864237308502197	-6.994513511657715	-10.271735191345215	-6.67497444152832	-6.96489953994751	-8.86876392364502	-9.04198932647705
空巢综合症	-9.813116073608398	3.6409003734588623	-3.3344244956970215	-11.512174606323242	-11.4456205368042	-9.046594619750977	-7.881414413452148
复肾宁片	12.541184425354004	-11.980769157409668	-11.196616172790527	-14.665376663208008	-12.148406028747559	-11.685677528381348	-9.48775863647461
益肾养元合剂	9.521502494812012	-11.106043815612793	-9.524388313293457	-13.823161125183105	-12.3336820602417	-11.207854270935059	-8.872365951538086
急性出血性坏死性小肠炎	-9.620832443237305	9.81983757019043	-10.453695297241211	-10.97641658782959	-10.936984062194824	-9.06820297241211	-8.923898696899414
冻干静注人免疫球蛋白	6.626180171966553	-8.980175018310547	-10.37723445892334	-4.966784954071045	-9.785107612609863	-8.61032485961914	-10.989252090454102
口咽异物	-9.047749519348145	0.21798740327358246	-0.21223996579647064	-10.49682903289795	-10.56688117980957	-9.684396743774414	-7.279713153839111
肠壁坏死	-11.807158470153809	-2.550800323486328	2.538516044616699	-9.790943145751953	-8.416871070861816	-8.96681022644043	-7.465017318725586
氟罗沙星分散片	15.536919593811035	-12.537261009216309	-14.44127082824707	-15.548834800720215	-12.026729583740234	-12.141804695129395	-10.36004638671875
骨风宁胶囊	12.997943878173828	-10.4783935546875	-12.907079696655273	-15.371143341064453	-12.958084106445312	-11.902994155883789	-9.711268424987793
氯化钾葡萄糖注射液	12.946650505065918	-10.985472679138184	-13.558027267456055	-11.685223579406738	-13.669523239135742	-12.648216247558594	-10.911166191101074
结核性阴道炎	-9.70454216003418	7.831561088562012	-7.91545295715332	-10.010458946228027	-9.353193283081055	-7.662834167480469	-7.5418500900268555
石榴健胃散	8.87919807434082	-8.317428588867188	-12.413747787475586	-15.675739288330078	-11.599906921386719	-10.940802574157715	-9.33380126953125
门脉高压	-10.749574661254883	-1.1299034357070923	1.8316798210144043	-7.127243995666504	-10.85772705078125	-9.599777221679688	-7.302132606506348
山药参芪丸	11.048267364501953	-12.975061416625977	-9.450139045715332	-15.591291427612305	-11.928980827331543	-10.986960411071777	-9.362024307250977
葛根芩连口服液	14.150625228881836	-14.716435432434082	-10.839625358581543	-16.63431739807129	-13.024409294128418	-12.20283317565918	-11.41742992401123
柏哲病	-5.729416370391846	5.597264289855957	-7.62165641784668	-8.847814559936523	-5.847541332244873	-4.328524589538574	-6.256952285766602
气管间隙形成肿块	-10.85687255859375	-2.720127582550049	3.2918035984039307	-10.818854331970215	-11.703985214233398	-9.866168022155762	-8.862662315368652
脑挫裂伤	-10.453010559082031	4.255804538726807	-4.0271453857421875	-9.583499908447266	-9.610532760620117	-8.469327926635742	-6.104750633239746
多囊肝	-9.603957176208496	4.697926998138428	-4.4434309005737305	-10.136740684509277	-9.157431602478027	-7.559919834136963	-6.991746425628662
儿茶酚胺	1.3078149557113647	-3.46413516998291	-8.348183631896973	-1.6686670780181885	-7.902630805969238	-7.484105110168457	-8.580516815185547
丹皮酚	9.677021026611328	-8.255834579467773	-10.67482852935791	-9.821846008300781	-9.738450050354004	-9.508088111877441	-8.83369255065918
虫证	-6.594804286956787	2.6466779708862305	-2.7083044052124023	-10.899467468261719	-9.411081314086914	-7.7672858238220215	-6.3191609382629395
硝酸益康唑喷剂	14.43830680847168	-11.98831558227539	-14.929295539855957	-14.624653816223145	-10.504140853881836	-11.65456485748291	-10.663488388061523
复方两面针漱齿液	10.824371337890625	-12.070537567138672	-11.380911827087402	-14.072458267211914	-11.927886009216309	-11.105230331420898	-9.576311111450195
石淋通胶囊	12.921957969665527	-10.46310043334961	-13.470987319946289	-15.038808822631836	-12.062129974365234	-11.761385917663574	-9.774148941040039
唾液睾酮	-4.790088653564453	-5.016566276550293	-5.414697170257568	5.8065900802612305	-7.376052379608154	-7.151754856109619	-7.484433650970459
复方双氯芬酸钠片	15.942384719848633	-12.510157585144043	-14.711392402648926	-14.797076225280762	-13.134586334228516	-13.008580207824707	-11.062941551208496
多巴丝肼片	9.707913398742676	-10.548478126525879	-10.700173377990723	-13.003134727478027	-10.167750358581543	-10.022867202758789	-9.823472023010254
腱反射亢进	-10.34836196899414	-2.243102788925171	3.1133692264556885	-9.470306396484375	-12.46518611907959	-10.441635131835938	-8.781999588012695
血压波动大	-8.970346450805664	-7.062597751617432	6.2799577713012695	-7.501243591308594	-10.819670677185059	-9.358833312988281	-8.71412181854248
全血细胞减少	-9.09146785736084	-5.752831935882568	3.637066125869751	-3.8792970180511475	-8.372904777526855	-8.580097198486328	-9.371267318725586
呼吸道感染	-9.913910865783691	1.2438735961914062	-1.5586037635803223	-9.540093421936035	-8.553159713745117	-6.295782089233398	-5.537720203399658
Rotor综合征	-8.699169158935547	5.970560073852539	-5.558645248413086	-6.99188756942749	-10.394762992858887	-7.33506965637207	-9.393641471862793
鼻窦鳞状细胞癌	-10.07472038269043	9.271524429321289	-10.371485710144043	-8.415608406066895	-7.8909196853637695	-7.675613880157471	-6.570186138153076
肺弓形体病	-10.364449501037598	6.926835536956787	-8.514307975769043	-7.4211883544921875	-7.248211860656738	-5.286397457122803	-7.339222431182861
