化积口服液	10000.0	-20.05423927307129	-25.658817291259766	-20.88507652282715	-26.6285400390625	-24.402036666870117	-33.276607513427734
过分地惊跳反应	-8.06579303741455	-3.743941068649292	3.850926160812378	-8.686781883239746	-10.54074478149414	-10.565269470214844	-12.393294334411621
九味双解口服液	10000.0	-22.8505802154541	-29.78652000427246	-24.479469299316406	-30.271326065063477	-28.512313842773438	-38.93843078613281
单硫酸卡那霉素	10000.0	-20.424606323242188	-26.4991397857666	-21.178050994873047	-26.421123504638672	-25.009614944458008	-34.13237762451172
注射用硫酸头孢匹罗	10000.0	-22.08343505859375	-28.398496627807617	-23.139549255371094	-28.952136993408203	-27.066390991210938	-36.82840347290039
阿魏酸钠葡萄糖注射液	10000.0	-23.75697898864746	-30.969890594482422	-25.56488800048828	-31.49607276916504	-29.61388397216797	-40.559486389160156
考来替兰	0.4012516438961029	-7.890237808227539	-8.516552925109863	-8.145530700683594	-0.3809373676776886	-8.716296195983887	-10.401357650756836
活血风寒膏	10000.0	-19.836435317993164	-25.760181427001953	-20.791723251342773	-26.077781677246094	-24.42350196838379	-33.147987365722656
先天性肺动静脉瘘	-20.557340621948242	10.76339340209961	-9.007837295532227	-26.72408103942871	-27.691709518432617	-25.38465118408203	-25.982080459594727
芩草止痢片	10000.0	-20.221778869628906	-26.30202293395996	-21.221202850341797	-26.344951629638672	-24.997676849365234	-33.94091033935547
髋外侧可见皮下瘀血斑	-24.06810188293457	-17.84998321533203	10000.0	-28.458410263061523	-43.921913146972656	-34.17414093017578	-52.10411071777344
粪便带绿色	-19.946788787841797	-14.916415214538574	10000.0	-22.906856536865234	-36.47189712524414	-28.08007049560547	-42.826534271240234
肝硬化性肾损害	-6.278437614440918	-1.727698564529419	1.8275617361068726	-6.95665168762207	-8.716769218444824	-8.967941284179688	-9.596589088439941
四氯乙烯	15.026094436645508	-14.668503761291504	-18.612592697143555	-14.3174467086792	-19.266563415527344	-17.74056625366211	-23.491802215576172
黏多糖贮积症Ⅶ型	-1.2497614622116089	1.4663472175598145	-5.399171352386475	-10.253998756408691	-12.966615676879883	-12.50339412689209	-13.31743335723877
家族性甲状腺非髓样癌	-25.361854553222656	13.544488906860352	-11.786189079284668	-33.06639099121094	-35.88792037963867	-30.671159744262695	-31.21251678466797
参蛤补肺胶囊	10000.0	-21.150236129760742	-27.582164764404297	-22.392507553100586	-27.738393783569336	-26.241605758666992	-35.789737701416016
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-25.80807113647461	13.745159149169922	-11.602560043334961	-34.184322357177734	-36.321659088134766	-32.133758544921875	-32.42550277709961
先天性胆总管囊肿	-26.422527313232422	14.070582389831543	-11.93918228149414	-34.80924606323242	-36.90751647949219	-32.746891021728516	-32.9183235168457
“E”字征	-13.585603713989258	-9.766499519348145	10.23690128326416	-15.233756065368652	-24.276708602905273	-18.86815643310547	-28.34974479675293
伤风停胶囊	10000.0	-20.77074432373047	-27.083389282226562	-22.059553146362305	-27.40109634399414	-25.88372039794922	-34.962223052978516
正骨水	11.66571044921875	-11.531576156616211	-14.27780532836914	-11.091132164001465	-15.478257179260254	-13.851215362548828	-17.825345993041992
生脉颗粒(党参方)	10000.0	-23.820085525512695	-30.938730239868164	-25.526607513427734	-31.28179168701172	-29.502775192260742	-40.577491760253906
达那唑栓	10000.0	-19.633100509643555	-25.647430419921875	-20.823503494262695	-25.84531593322754	-24.463115692138672	-32.834800720214844
盐酸阿奇霉素注射液	10000.0	-23.379119873046875	-30.315330505371094	-24.902156829833984	-30.805103302001953	-28.987533569335938	-39.513973236083984
胆龙止喘片	10000.0	-20.18802261352539	-26.350622177124023	-21.291440963745117	-26.408050537109375	-25.064210891723633	-33.87079620361328
性变态	-13.63720417022705	6.630111217498779	-5.680640697479248	-16.85845947265625	-17.881568908691406	-15.753129959106445	-16.101791381835938
椎管内结核瘤	-21.04863739013672	11.167457580566406	-9.867591857910156	-27.404224395751953	-29.66614532470703	-25.671794891357422	-24.892078399658203
脑塞安胶囊	10000.0	-20.791488647460938	-26.66749382019043	-21.773183822631836	-27.177574157714844	-25.293094635009766	-34.1883544921875
皮肤淋巴细胞浸润症	-18.80360221862793	10.345784187316895	-8.63498306274414	-24.742517471313477	-26.402265548706055	-23.772972106933594	-23.269424438476562
赖氨匹林肠溶片	10000.0	-22.914487838745117	-29.96255111694336	-24.41649627685547	-29.75485610961914	-28.577417373657227	-38.794708251953125
回生甘露丸	10000.0	-20.473575592041016	-26.666166305541992	-21.603649139404297	-26.76805877685547	-25.419095993041992	-34.480350494384766
泪液pH	-6.209249973297119	-4.232496738433838	-2.7680022716522217	2.34226655960083	-8.440081596374512	-8.398624420166016	-10.243975639343262
梅尼埃病	-17.859159469604492	9.528034210205078	-8.193467140197754	-23.653676986694336	-25.811735153198242	-22.201061248779297	-21.480337142944336
活血应痛丸	10000.0	-19.72378921508789	-25.19429588317871	-20.3496150970459	-25.70094108581543	-23.920101165771484	-32.308589935302734
寰枢关节不稳定	-7.294440746307373	-2.458127975463867	2.6610891819000244	-7.989137172698975	-10.776153564453125	-10.138521194458008	-11.899362564086914
三七丹参胶囊	10000.0	-21.564777374267578	-28.064895629882812	-22.860462188720703	-28.229631423950195	-26.721240997314453	-36.49402618408203
交替使用双眼	-16.489910125732422	-12.443827629089355	12.071178436279297	-18.970382690429688	-29.32950210571289	-22.96997833251953	-33.75274658203125
复方曼陀罗药水	10000.0	-21.93433380126953	-28.293453216552734	-23.04003143310547	-28.58765411376953	-26.79381561279297	-36.746395111083984
头目晕沉	-21.283367156982422	-15.952634811401367	10000.0	-25.120750427246094	-38.95028305053711	-30.325218200683594	-46.26503372192383
赛金化毒散	10000.0	-19.531917572021484	-25.43775749206543	-20.486570358276367	-25.551651000976562	-24.12767219543457	-32.78752517700195
产后自汗盗汗	-18.639354705810547	-13.847893714904785	15.026094436645508	-21.36400032043457	-33.89073181152344	-26.273149490356445	-39.63157653808594
金佛止痛丸	10000.0	-20.22713851928711	-26.34994125366211	-21.327003479003906	-26.360687255859375	-25.04520034790039	-33.86104965209961
正常颅压脑积水	-16.661550521850586	8.291014671325684	-6.90472936630249	-21.194150924682617	-22.760141372680664	-20.96173667907715	-20.90669059753418
骶骨囊肿	-17.501707077026367	9.007378578186035	-7.66861629486084	-22.608184814453125	-24.186344146728516	-22.149255752563477	-20.43474769592285
过敏性血管炎	-21.535907745361328	11.362521171569824	-9.487431526184082	-27.880491256713867	-29.65015983581543	-26.469322204589844	-25.806100845336914
联苯苄唑涂膜	10000.0	-21.21025276184082	-27.303401947021484	-22.1697940826416	-27.411752700805664	-26.03571891784668	-35.23619842529297
注射用盐酸左氧氟沙星	10000.0	-22.877643585205078	-29.514297485351562	-24.04014015197754	-30.264629364013672	-28.100126266479492	-38.881778717041016
萘普生缓释胶囊	10000.0	-23.168323516845703	-30.09136199951172	-24.644254684448242	-30.213563919067383	-28.69041633605957	-38.77793884277344
伤痛克酊	10000.0	-19.759965896606445	-25.844470977783203	-20.880184173583984	-25.856847763061523	-24.71755027770996	-33.210166931152344
复方茶碱片	10000.0	-20.373289108276367	-26.350996017456055	-21.38295555114746	-26.464588165283203	-25.03318214416504	-33.91624069213867
曲安缩松尿素软膏	10000.0	-22.577051162719727	-29.226612091064453	-23.710779190063477	-29.368450164794922	-27.586505889892578	-37.76942825317383
苦参素注射液	10000.0	-23.089672088623047	-29.800220489501953	-24.5632266998291	-30.477951049804688	-28.68218994140625	-39.04640197753906
舌震颤	-13.929961204528809	-10.066450119018555	10.766214370727539	-16.045166015625	-25.03644371032715	-19.678722381591797	-29.16163444519043
肠癌	-17.8780460357666	8.402336120605469	-8.502632141113281	-23.97367286682129	-25.80236053466797	-22.84049415588379	-21.185651779174805
类癌面红	-4.461734294891357	1.1647093296051025	-1.0841354131698608	-4.944088459014893	-6.004397392272949	-6.398115634918213	-6.638574600219727
急性化脓性脑膜炎	-26.277114868164062	13.996474266052246	-11.976179122924805	-34.61935806274414	-37.26955032348633	-32.08236312866211	-32.55317687988281
氧化锌硫软膏	10000.0	-20.794361114501953	-26.89008140563965	-21.661666870117188	-27.147262573242188	-25.447643280029297	-34.744754791259766
脊髓内出血	-12.42668342590332	-8.77982234954834	9.210074424743652	-14.026466369628906	-20.8669376373291	-16.92009162902832	-24.33133316040039
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	10000.0	-23.22304344177246	-30.224918365478516	-25.72224235534668	-31.98333168029785	-29.248653411865234	-41.066673278808594
眼干涩酸胀，易疲劳	-23.38666343688965	-17.576248168945312	10000.0	-27.44255828857422	-43.007965087890625	-33.568809509277344	-50.61193084716797
原发性皮肤滤泡中心细胞性淋巴瘤	-25.69889259338379	13.862942695617676	-12.151121139526367	-33.90884017944336	-36.57472229003906	-31.733806610107422	-32.05220031738281
萘普生钠伪麻黄碱缓释片	10000.0	-23.34606170654297	-30.32221794128418	-24.846628189086914	-30.685087203979492	-28.786954879760742	-39.65201187133789
依美斯汀	10000.0	-18.603424072265625	-24.14058494567871	-19.322113037109375	-24.198484420776367	-22.927637100219727	-30.588502883911133
洛伐他汀胶囊	10000.0	-21.798173904418945	-28.268991470336914	-22.981847763061523	-28.425113677978516	-26.914493560791016	-36.450653076171875
阴道持续少量流血	-23.471416473388672	-17.403732299804688	10000.0	-27.583181381225586	-42.856689453125	-33.35383987426758	-50.866580963134766
巴顿骨折	-11.47290325164795	4.960810661315918	-4.135397434234619	-14.288323402404785	-14.55032730102539	-14.805646896362305	-14.166207313537598
18种氨基酸注射液	10000.0	-22.441038131713867	-29.310195922851562	-24.010482788085938	-29.633119583129883	-27.83478355407715	-38.16942596435547
注射用阿莫西林钠氟氯西林钠	10000.0	-23.710729598999023	-30.650938034057617	-25.174705505371094	-31.49869728088379	-29.198062896728516	-40.337425231933594
米非司酮胶丸	10000.0	-21.947750091552734	-28.68158531188965	-23.340906143188477	-28.701406478881836	-27.306583404541016	-36.959293365478516
产后三急	-9.05446720123291	-5.755441665649414	6.003334045410156	-10.196279525756836	-14.510982513427734	-12.549463272094727	-17.25661849975586
酒精依赖	-7.421617031097412	2.8618531227111816	-2.4675581455230713	-8.525779724121094	-9.241171836853027	-9.892843246459961	-9.616976737976074
舒更胶囊	10000.0	-21.31320571899414	-27.722190856933594	-22.648311614990234	-27.862539291381836	-26.674009323120117	-35.772789001464844
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	10000.0	-22.934112548828125	-29.853116989135742	-25.3979549407959	-31.532140731811523	-28.852083206176758	-40.35887908935547
甲型肝炎抗体	-10.467705726623535	-14.163959503173828	-12.607965469360352	10.180295944213867	-18.014299392700195	-17.314796447753906	-25.415895462036133
盐酸胺碘酮片	10000.0	-20.80040740966797	-26.93256378173828	-21.846542358398438	-27.207462310791016	-25.638103485107422	-34.81137466430664
气道和食管之间的瘘管	-9.383981704711914	-5.363473892211914	5.4951677322387695	-10.078704833984375	-15.106585502624512	-12.887747764587402	-17.748432159423828
牛黄消炎灵胶囊	10000.0	-22.073760986328125	-28.64571189880371	-23.32354164123535	-28.893680572509766	-27.200841903686523	-37.0247917175293
补骨脂素	15.942384719848633	-15.820738792419434	-19.6052188873291	-15.345687866210938	-20.08541488647461	-18.529003143310547	-24.881633758544922
卫生宝丸	10000.0	-19.99136734008789	-26.075653076171875	-21.19622039794922	-26.236860275268555	-24.936904907226562	-33.68780517578125
倍他胡萝卜素	10000.0	-19.081722259521484	-24.464223861694336	-19.35774040222168	-24.6319580078125	-23.03916358947754	-31.17131233215332
空巢综合症	-16.3469181060791	8.362983703613281	-6.947511196136475	-20.7432918548584	-21.77422523498535	-20.527036666870117	-19.8193416595459
复肾宁片	10000.0	-19.810945510864258	-25.83461570739746	-20.970703125	-26.013498306274414	-24.623062133789062	-33.15548324584961
益肾养元合剂	10000.0	-21.10277557373047	-27.409944534301758	-22.267553329467773	-27.449522018432617	-25.97065544128418	-35.5190544128418
急性出血性坏死性小肠炎	-27.415084838867188	14.556090354919434	-12.494141578674316	-36.16251754760742	-38.664215087890625	-33.84079360961914	-34.243614196777344
冻干静注人免疫球蛋白	10000.0	-18.327136993408203	-23.43988609313965	-18.930696487426758	-23.704029083251953	-22.179534912109375	-30.167871475219727
口咽异物	-5.997227191925049	-0.06408169120550156	-0.513434112071991	-6.190932273864746	-7.855569839477539	-6.560281753540039	-8.639102935791016
肠壁坏死	-18.66234588623047	-14.030686378479004	15.026094436645508	-21.77455711364746	-34.23247528076172	-26.569080352783203	-40.325103759765625
氟罗沙星分散片	10000.0	-22.58466339111328	-29.349769592285156	-23.933658599853516	-29.398393630981445	-27.970600128173828	-37.99876403808594
骨风宁胶囊	10000.0	-21.539505004882812	-28.133209228515625	-23.06779670715332	-28.468950271606445	-26.962800979614258	-36.479373931884766
氯化钾葡萄糖注射液	10000.0	-23.125030517578125	-29.929767608642578	-24.7764892578125	-30.863122940063477	-28.668359756469727	-39.17970275878906
结核性阴道炎	-23.48029327392578	12.508394241333008	-10.57569408416748	-31.001792907714844	-33.27853012084961	-28.974143981933594	-28.817562103271484
石榴健胃散	10000.0	-20.193679809570312	-26.197246551513672	-21.155988693237305	-26.03285789489746	-24.905277252197266	-33.83997344970703
门脉高压	-5.625685214996338	-1.5932250022888184	1.6181073188781738	-6.215395927429199	-7.4697957038879395	-8.137177467346191	-8.419687271118164
山药参芪丸	10000.0	-19.929269790649414	-25.914823532104492	-20.91719627380371	-26.072345733642578	-24.5473690032959	-33.5042610168457
葛根芩连口服液	10000.0	-23.301054000854492	-30.278785705566406	-25.0051326751709	-30.70758056640625	-29.048364639282227	-39.65996170043945
柏哲病	-17.032241821289062	8.903465270996094	-7.9949259757995605	-23.10887908935547	-25.323392868041992	-21.328083038330078	-20.759424209594727
气管间隙形成肿块	-7.025004863739014	-1.69901704788208	1.8566123247146606	-7.808187961578369	-9.976922988891602	-9.783376693725586	-10.541906356811523
脑挫裂伤	-10.929104804992676	4.717927932739258	-3.7792000770568848	-13.526236534118652	-14.338335990905762	-14.137054443359375	-13.882495880126953
多囊肝	-12.238157272338867	-8.159233093261719	7.744413375854492	-14.045589447021484	-19.75830078125	-16.96932029724121	-22.49706268310547
儿茶酚胺	-9.431238174438477	-13.020800590515137	-11.652445793151855	9.04355239868164	-16.120372772216797	-15.694427490234375	-22.4497013092041
丹皮酚	14.556090354919434	-14.16793441772461	-18.072628021240234	-14.007287979125977	-18.580333709716797	-17.207061767578125	-22.825042724609375
虫证	-14.129049301147461	7.102503299713135	-6.6740803718566895	-18.603836059570312	-19.956600189208984	-17.418235778808594	-16.767736434936523
硝酸益康唑喷剂	10000.0	-22.10013771057129	-28.772706985473633	-23.399534225463867	-29.093643188476562	-27.253925323486328	-37.25403594970703
复方两面针漱齿液	10000.0	-21.928335189819336	-28.464143753051758	-23.16159439086914	-28.690975189208984	-26.970226287841797	-36.8696174621582
石淋通胶囊	10000.0	-21.057870864868164	-27.40883445739746	-22.312898635864258	-27.761642456054688	-26.208406448364258	-35.55633544921875
唾液睾酮	-9.55677604675293	-12.956245422363281	-11.38315200805664	9.422419548034668	-16.341745376586914	-16.11310577392578	-22.929811477661133
复方双氯芬酸钠片	10000.0	-22.10081672668457	-28.534061431884766	-23.187522888183594	-29.08907699584961	-27.102235794067383	-37.206024169921875
多巴丝肼片	10000.0	-20.320417404174805	-26.339963912963867	-21.33544158935547	-26.54872703552246	-25.0773983001709	-33.9747428894043
腱反射亢进	-21.54692268371582	-15.968565940856934	10000.0	-25.396902084350586	-39.428550720214844	-30.723155975341797	-46.8336181640625
血压波动大	-20.962337493896484	-15.61917495727539	10000.0	-24.008380889892578	-38.398521423339844	-29.715059280395508	-45.245052337646484
全血细胞减少	-18.671751022338867	-13.805932998657227	15.026094436645508	-21.530431747436523	-33.86763381958008	-26.224992752075195	-39.61337661743164
呼吸道感染	-18.732433319091797	-14.071402549743652	15.026094436645508	-21.457426071166992	-33.617340087890625	-26.21261978149414	-39.33267593383789
Rotor综合征	-17.00625991821289	8.580504417419434	-7.25190544128418	-22.425350189208984	-23.821910858154297	-21.684024810791016	-21.360258102416992
鼻窦鳞状细胞癌	-20.346837997436523	10.651572227478027	-9.578824043273926	-26.299781799316406	-28.799970626831055	-24.646936416625977	-24.218141555786133
肺弓形体病	-18.936269760131836	9.857833862304688	-8.719006538391113	-24.69811248779297	-27.068035125732422	-22.7934627532959	-22.751266479492188
婴儿睡觉出汗	-19.626216888427734	-14.566054344177246	15.942384719848633	-22.777265548706055	-36.28059768676758	-28.071455001831055	-42.183467864990234
复方塞隆胶囊	10000.0	-22.295055389404297	-29.13595962524414	-23.828445434570312	-29.21877098083496	-27.83612060546875	-37.792720794677734
曲美他嗪	10000.0	-15.981963157653809	-20.469362258911133	-16.266515731811523	-20.898761749267578	-19.537569046020508	-25.601581573486328
类脂质蛋白沉积症	-14.103134155273438	7.2594828605651855	-6.180152893066406	-16.902618408203125	-17.359596252441406	-16.96647071838379	-17.300512313842773
伪膜性肠炎	-21.80388069152832	11.437024116516113	-9.676541328430176	-28.713205337524414	-30.61773681640625	-26.847639083862305	-26.452686309814453
参芪颗粒	10000.0	-20.83941078186035	-27.00383758544922	-22.063762664794922	-27.256366729736328	-25.92677879333496	-35.02754211425781
