磺胺间甲氧嘧啶片	37.282073974609375	-26.89144515991211	-30.570514678955078	-32.54152297973633	-30.706199645996094	-35.178672790527344	-40.4185905456543
氨咖黄敏颗粒	35.59687805175781	-25.778623580932617	-29.098546981811523	-31.10611343383789	-29.31920051574707	-33.641048431396484	-38.4600830078125
蛤蚧治痨丸	34.64810562133789	-25.115949630737305	-28.31178855895996	-30.2808895111084	-28.444395065307617	-32.782630920410156	-37.249122619628906
穿凿样改变颅骨破坏	-19.831607818603516	-11.289151191711426	10.65262222290039	-16.530914306640625	-25.65683364868164	-22.97416114807129	-31.33376121520996
肩锁关节脱位	-16.839359283447266	9.47813892364502	-10.005603790283203	-23.519136428833008	-26.80681037902832	-24.206132888793945	-19.541704177856445
小儿继发性免疫缺陷病	-18.583984375	10.561544418334961	-11.181096076965332	-26.169212341308594	-29.517179489135742	-27.002243041992188	-22.007915496826172
玉泉散	31.250465393066406	-22.77137565612793	-25.454086303710938	-27.43541717529297	-25.55252456665039	-29.67188835144043	-33.278167724609375
复方杜鹃片	34.78249740600586	-25.174589157104492	-28.429567337036133	-30.404052734375	-28.56010627746582	-32.8714485168457	-37.439971923828125
食管出血	-19.024389266967773	-10.903839111328125	10.217581748962402	-15.853093147277832	-24.61658477783203	-22.06503677368164	-30.0078125
胃潴留	-17.026918411254883	-9.431146621704102	8.985464096069336	-14.180906295776367	-22.330089569091797	-19.865345001220703	-26.614864349365234
烫疮油	30.902729034423828	-22.477155685424805	-25.114885330200195	-26.975065231323242	-25.234365463256836	-29.19839096069336	-32.74091720581055
谷维素注射液	36.21528244018555	-26.177148818969727	-29.58060073852539	-31.616905212402344	-29.795207977294922	-34.19841003417969	-39.142269134521484
治带片	31.11753273010254	-22.64011573791504	-25.2851619720459	-27.248144149780273	-25.450916290283203	-29.548603057861328	-33.078773498535156
环磷酸鸟苷	35.518863677978516	-25.53689956665039	-29.095609664916992	-31.000667572021484	-29.216405868530273	-33.486778259277344	-38.151695251464844
康妇炎胶囊	34.787296295166016	-25.216754913330078	-28.41631317138672	-30.438411712646484	-28.591411590576172	-32.952701568603516	-37.43947982788086
ABO血型定型试剂	37.39741516113281	-26.969961166381836	-30.638427734375	-32.55938720703125	-30.736814498901367	-35.22140884399414	-40.547725677490234
槐假尾孢	14.51032543182373	-12.52901840209961	-13.88851261138916	-15.652312278747559	-9.280439376831055	-14.209322929382324	-17.459400177001953
心血管内科	-5.992445945739746	-7.490051746368408	-6.261116027832031	-11.081803321838379	-11.939468383789062	-11.698110580444336	7.633183479309082
腕舟状骨骨折	-5.784304618835449	1.6531298160552979	-1.3994405269622803	-5.487123012542725	-9.036601066589355	-6.923839569091797	-3.9491260051727295
左上腹痛	-18.33584976196289	-10.229954719543457	9.725723266601562	-15.257584571838379	-23.911043167114258	-21.293960571289062	-28.703100204467773
吡洛芬	32.071651458740234	-23.100727081298828	-26.20802116394043	-28.014921188354492	-26.275653839111328	-30.290868759155273	-33.96550369262695
Reis-Bucklers角膜营养不良	-14.146760940551758	7.417829990386963	-7.699371337890625	-18.551408767700195	-22.386728286743164	-19.588407516479492	-15.219627380371094
鼻黏膜可呈颗粒状易碎的结痂	-21.88752555847168	-12.939887046813965	12.0411958694458	-18.39945411682129	-28.112428665161133	-25.037954330444336	-35.10782241821289
尖头并指	-4.6035966873168945	1.159212589263916	-1.317830204963684	-4.611756801605225	-7.811460494995117	-6.742254734039307	-3.083163022994995
复方胱氨酸片	35.88890075683594	-25.927621841430664	-29.354698181152344	-31.339397430419922	-29.52281951904297	-33.91138458251953	-38.748291015625
投掷运动	-11.791746139526367	-6.722443580627441	6.23881721496582	-9.644733428955078	-15.60677719116211	-14.483504295349121	-18.96121597290039
肝臭	-14.201431274414062	-7.618101119995117	7.326275825500488	-11.783876419067383	-18.891258239746094	-16.940805435180664	-21.899938583374023
稀莶丸	31.16250991821289	-22.6959285736084	-25.343687057495117	-27.308271408081055	-25.504650115966797	-29.599334716796875	-33.123870849609375
骨骼肿块	-14.973891258239746	-8.271539688110352	7.861473560333252	-12.40440845489502	-19.70992088317871	-17.310943603515625	-23.34060287475586
免疫缺陷	-5.723145484924316	1.2504860162734985	-0.9899101257324219	-5.401113033294678	-8.687047958374023	-6.585899829864502	-4.2008442878723145
祛风除湿药酒	35.706634521484375	-25.80904197692871	-29.226247787475586	-31.082582473754883	-29.257244110107422	-33.6029167175293	-38.350467681884766
软腭癌	-15.580816268920898	8.81845474243164	-9.339007377624512	-21.851396560668945	-25.09923553466797	-22.299455642700195	-17.778545379638672
四环素胶囊	35.03129196166992	-25.363418579101562	-28.64157485961914	-30.672029495239258	-28.81283950805664	-33.188838958740234	-37.752498626708984
附睾肿大发硬	-19.855674743652344	-11.561295509338379	10.804892539978027	-16.574111938476562	-25.55801010131836	-22.876827239990234	-31.575145721435547
复方氢氧化铝镁片	37.57028579711914	-27.085355758666992	-30.824514389038086	-32.822200775146484	-30.940250396728516	-35.4663200378418	-40.767059326171875
非溃疡消化不良	-14.732479095458984	8.03005599975586	-8.429417610168457	-20.022422790527344	-23.50946807861328	-20.72658348083496	-16.27398109436035
维血宁糖浆	35.110931396484375	-25.399812698364258	-28.678119659423828	-30.681934356689453	-28.86370086669922	-33.212257385253906	-37.801231384277344
积液乳酸脱氢酶	-7.389508247375488	-12.68315601348877	-9.006610870361328	9.167745590209961	-13.738224983215332	-15.24680233001709	-17.631975173950195
全身各脏器血流缓慢	-22.487228393554688	-13.10072135925293	12.312833786010742	-18.87171745300293	-28.986663818359375	-26.05217742919922	-35.847206115722656
水飞蓟素	33.648712158203125	-24.270259857177734	-27.41115379333496	-29.274845123291016	-27.651451110839844	-31.781978607177734	-35.91691589355469
克拉维酸钾羟氨苄青霉素颗粒剂	39.632530212402344	-28.545719146728516	-32.57805252075195	-34.59074783325195	-32.66376495361328	-37.375057220458984	-43.26973342895508
视力常呈雾状模糊感	-21.369844436645508	-12.596246719360352	11.731465339660645	-17.96797752380371	-27.49448585510254	-24.61104393005371	-34.190860748291016
利福喷汀	34.00922393798828	-24.458295822143555	-27.804296493530273	-29.65199851989746	-27.9177188873291	-32.04732131958008	-36.269046783447266
接骨片	30.940332412719727	-22.531219482421875	-25.145954132080078	-27.10384178161621	-25.300865173339844	-29.396385192871094	-32.88261032104492
舒康洗液	33.44544219970703	-24.199426651000977	-27.17300033569336	-29.102432250976562	-27.42048454284668	-31.565340042114258	-35.76724624633789
乌丹降脂颗粒	35.685359954833984	-25.856464385986328	-29.172616958618164	-31.198442459106445	-29.372346878051758	-33.763004302978516	-38.52737808227539
急性淋巴细胞白血病	-18.32085609436035	10.37608528137207	-10.97835922241211	-25.695371627807617	-29.028209686279297	-26.49547004699707	-21.46999168395996
厌氧菌肺炎	-15.713725090026855	8.735220909118652	-9.197348594665527	-21.676271438598633	-25.0311279296875	-22.3355712890625	-17.6966609954834
金骨莲胶囊	34.91984558105469	-25.305583953857422	-28.52813720703125	-30.55552101135254	-28.71060562133789	-33.07988357543945	-37.629520416259766
白血病性咽峡炎	-17.96156120300293	10.172547340393066	-10.760647773742676	-25.206296920776367	-28.555044174194336	-25.967042922973633	-21.050403594970703
大疱性表皮松解	-3.5543227195739746	-1.858522891998291	1.402333378791809	-3.8156018257141113	-7.060204982757568	-5.803781509399414	-6.000277042388916
宽褶奥德蘑	-12.199409484863281	-9.583876609802246	-8.972463607788086	-17.048622131347656	11.527763366699219	-13.564632415771484	-15.521194458007812
传导性腹痛	-7.506051540374756	-2.9914162158966064	3.2116665840148926	-6.074218273162842	-10.966121673583984	-9.80429458618164	-10.556060791015625
妇得康泡沫剂	35.67195129394531	-25.821565628051758	-29.2359561920166	-31.19516944885254	-29.247163772583008	-33.669307708740234	-38.561561584472656
清感穿心莲胶囊	36.61411666870117	-26.489913940429688	-29.970447540283203	-32.00470733642578	-30.163381576538086	-34.62953567504883	-39.645782470703125
第三代毒品	-0.5139045119285583	-6.265230655670166	-5.976612567901611	-6.084136486053467	-6.258798599243164	-1.3556393384933472	-7.1244611740112305
小儿上火	-6.224756717681885	1.7241522073745728	-1.4988651275634766	-6.234938621520996	-9.878886222839355	-7.381972312927246	-4.7369794845581055
化积口服液	34.80471420288086	-25.12567138671875	-28.324453353881836	-30.253082275390625	-28.594894409179688	-32.841121673583984	-37.31837844848633
过分地惊跳反应	-18.380342483520508	-10.73625659942627	10.05332088470459	-15.395804405212402	-23.691495895385742	-21.12506103515625	-29.435571670532227
九味双解口服液	36.89007568359375	-26.601781845092773	-30.182252883911133	-32.134273529052734	-30.319538116455078	-34.7503662109375	-39.86731719970703
单硫酸卡那霉素	37.13541030883789	-26.662582397460938	-30.446250915527344	-32.358543395996094	-30.535091400146484	-34.92679977416992	-40.11945724487305
注射用硫酸头孢匹罗	38.17581558227539	-27.54129981994629	-31.348217010498047	-33.38935089111328	-31.54242515563965	-36.098514556884766	-41.519317626953125
阿魏酸钠葡萄糖注射液	38.63037872314453	-27.826356887817383	-31.613086700439453	-33.6534309387207	-31.839683532714844	-36.40336608886719	-42.02741241455078
考来替兰	33.75471878051758	-24.282302856445312	-27.595422744750977	-29.423141479492188	-27.67810821533203	-31.792837142944336	-35.91207504272461
活血风寒膏	34.49065017700195	-24.977628707885742	-28.163034439086914	-30.08308219909668	-28.297977447509766	-32.575958251953125	-37.0718994140625
先天性肺动静脉瘘	-16.127456665039062	8.62932014465332	-8.890035629272461	-21.527881622314453	-26.00760841369629	-22.79502296447754	-17.36996078491211
芩草止痢片	34.558650970458984	-25.018535614013672	-28.205320358276367	-30.162124633789062	-28.386432647705078	-32.66927719116211	-37.1545295715332
髋外侧可见皮下瘀血斑	-20.76905632019043	-12.142561912536621	11.347169876098633	-17.429359436035156	-26.752880096435547	-23.806062698364258	-33.09461212158203
粪便带绿色	-18.61661148071289	-11.160624504089355	10.26756477355957	-15.726341247558594	-24.02882957458496	-21.63060760498047	-30.03397560119629
肝硬化性肾损害	-8.84056568145752	3.7968928813934326	-3.6759352684020996	-9.989221572875977	-13.984404563903809	-11.040814399719238	-7.898270606994629
四氯乙烯	34.23638916015625	-24.673208236694336	-28.075092315673828	-29.961320877075195	-28.05260467529297	-32.249847412109375	-36.70595932006836
黏多糖贮积症Ⅶ型	-11.936697006225586	6.194658279418945	-6.3962812423706055	-15.385319709777832	-18.939308166503906	-16.410314559936523	-12.08399486541748
家族性甲状腺非髓样癌	-18.24521827697754	10.412379264831543	-11.034477233886719	-25.722352981567383	-28.990827560424805	-26.51716423034668	-21.616178512573242
参蛤补肺胶囊	36.03054428100586	-26.081344604492188	-29.467727661132812	-31.517885208129883	-29.669992446899414	-34.111549377441406	-38.947139739990234
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-17.69974708557129	9.902104377746582	-10.4580717086792	-24.519994735717773	-27.908964157104492	-25.513582229614258	-20.489274978637695
先天性胆总管囊肿	-17.72065544128418	10.03557300567627	-10.615276336669922	-24.868085861206055	-28.134700775146484	-25.685026168823242	-20.807401657104492
“E”字征	-14.55908203125	-8.410685539245605	7.887871742248535	-12.283564567565918	-19.182695388793945	-16.98587989807129	-23.27205467224121
伤风停胶囊	34.719661712646484	-25.174427032470703	-28.35627555847168	-30.36823844909668	-28.543838500976562	-32.89769744873047	-37.356040954589844
正骨水	28.169635772705078	-20.571334838867188	-22.732454299926758	-24.32774543762207	-22.928552627563477	-26.731203079223633	-29.2169246673584
生脉颗粒(党参方)	37.938968658447266	-27.415311813354492	-31.087745666503906	-33.15766143798828	-31.28036880493164	-35.85416030883789	-41.210662841796875
达那唑栓	33.54082107543945	-24.269319534301758	-27.361913681030273	-29.30247688293457	-27.480165481567383	-31.694108963012695	-35.937339782714844
盐酸阿奇霉素注射液	38.31707763671875	-27.6236629486084	-31.387880325317383	-33.42396545410156	-31.566665649414062	-36.136878967285156	-41.65961837768555
胆龙止喘片	34.55863952636719	-25.039297103881836	-28.218090057373047	-30.18611717224121	-28.3723087310791	-32.68925094604492	-37.16395950317383
性变态	-13.398242950439453	7.353895664215088	-7.77130651473999	-18.34604263305664	-21.372400283813477	-18.69619369506836	-14.525968551635742
椎管内结核瘤	-17.199533462524414	9.79000473022461	-10.369879722595215	-24.220077514648438	-27.494739532470703	-24.91889190673828	-20.11269187927246
脑塞安胶囊	34.93502426147461	-25.339733123779297	-28.544361114501953	-30.600696563720703	-28.739727020263672	-33.15960693359375	-37.635498046875
皮肤淋巴细胞浸润症	-18.405385971069336	10.47097110748291	-11.094900131225586	-25.914138793945312	-29.179597854614258	-26.686641693115234	-21.74859619140625
赖氨匹林肠溶片	36.72963333129883	-26.494047164916992	-30.098596572875977	-32.07052230834961	-30.20705795288086	-34.679481506347656	-39.727787017822266
回生甘露丸	34.82328414916992	-25.22574806213379	-28.47675323486328	-30.441802978515625	-28.58702850341797	-32.938446044921875	-37.46200180053711
泪液pH	-5.619354724884033	-10.456549644470215	-7.088083267211914	6.619010925292969	-11.32845687866211	-12.359222412109375	-14.448344230651855
梅尼埃病	-16.131629943847656	9.139694213867188	-9.660632133483887	-22.595827102661133	-25.956607818603516	-23.300125122070312	-18.55234146118164
活血应痛丸	34.4478759765625	-24.989032745361328	-28.141115188598633	-30.093238830566406	-28.284236907958984	-32.5713996887207	-37.024864196777344
寰枢关节不稳定	-7.525131702423096	3.036388635635376	-2.973331928253174	-8.260175704956055	-11.704839706420898	-8.846251487731934	-6.110581398010254
三七丹参胶囊	35.91396713256836	-25.985498428344727	-29.368549346923828	-31.40278434753418	-29.57321548461914	-33.98331832885742	-38.813106536865234
交替使用双眼	-21.298328399658203	-12.729523658752441	11.887340545654297	-18.153915405273438	-27.3297176361084	-24.854135513305664	-34.334720611572266
复方曼陀罗药水	36.83826446533203	-26.62618064880371	-30.15292739868164	-32.154109954833984	-30.256423950195312	-34.74235534667969	-39.845916748046875
头目晕沉	-21.19301414489746	-12.22077751159668	11.519737243652344	-17.819047927856445	-27.37957000732422	-24.702173233032227	-33.67286682128906
赛金化毒散	34.401451110839844	-24.962800979614258	-28.11057472229004	-30.084697723388672	-28.223098754882812	-32.53487014770508	-36.99528503417969
产后自汗盗汗	-11.629681587219238	-6.380679130554199	6.058148384094238	-9.790892601013184	-16.01383399963379	-14.747462272644043	-18.585302352905273
金佛止痛丸	34.735469818115234	-25.176753997802734	-28.39631462097168	-30.363603591918945	-28.51116371154785	-32.837196350097656	-37.38095474243164
正常颅压脑积水	-14.554496765136719	7.9608025550842285	-8.356122970581055	-19.74350929260254	-23.243619918823242	-20.43543243408203	-16.008710861206055
骶骨囊肿	-15.938375473022461	8.962447166442871	-9.462471008300781	-22.194473266601562	-25.588525772094727	-22.858598709106445	-18.143218994140625
过敏性血管炎	-16.798593521118164	9.339700698852539	-9.84117603302002	-23.17256736755371	-26.76241111755371	-23.926315307617188	-18.9967098236084
联苯苄唑涂膜	33.94984436035156	-24.645923614501953	-27.64274024963379	-29.541996002197266	-27.927650451660156	-31.97947883605957	-36.65531921386719
注射用盐酸左氧氟沙星	38.4455680847168	-27.73586654663086	-31.58060646057129	-33.609092712402344	-31.755022048950195	-36.31315994262695	-41.85565185546875
萘普生缓释胶囊	36.87995910644531	-26.628887176513672	-30.210683822631836	-32.239356994628906	-30.38412857055664	-34.877445220947266	-39.943687438964844
伤痛克酊	33.617671966552734	-24.32874298095703	-27.434839248657227	-29.354265213012695	-27.495197296142578	-31.710887908935547	-35.963497161865234
复方茶碱片	34.76967239379883	-25.14162254333496	-28.404577255249023	-30.375181198120117	-28.57769775390625	-32.87318801879883	-37.42238998413086
曲安缩松尿素软膏	37.2136116027832	-26.85430145263672	-30.519367218017578	-32.437095642089844	-30.56637191772461	-35.05872344970703	-40.313899993896484
苦参素注射液	36.359500885009766	-26.280521392822266	-29.716711044311523	-31.767946243286133	-29.938081741333008	-34.35142135620117	-39.356990814208984
舌震颤	-9.8488187789917	-4.8848090171813965	4.82198429107666	-8.132627487182617	-13.620711326599121	-12.217718124389648	-15.083573341369629
肠癌	-13.983366966247559	7.785878658294678	-8.236268997192383	-19.411653518676758	-22.626968383789062	-19.73422622680664	-15.508294105529785
类癌面红	-8.902003288269043	4.539828777313232	-4.8271307945251465	-11.563310623168945	-14.651427268981934	-12.139463424682617	-8.611268043518066
急性化脓性脑膜炎	-18.292142868041992	10.41285514831543	-11.015015602111816	-25.777111053466797	-29.12767219543457	-26.567564010620117	-21.67421531677246
氧化锌硫软膏	35.951576232910156	-25.96416664123535	-29.44611930847168	-31.373699188232422	-29.524858474731445	-33.90534210205078	-38.82957077026367
脊髓内出血	-16.503232955932617	-9.13078784942627	8.644889831542969	-13.60073184967041	-21.64141845703125	-19.187849044799805	-25.788700103759766
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	40.18074035644531	-29.047317504882812	-32.939918518066406	-35.0892219543457	-33.1929931640625	-38.027198791503906	-44.01191329956055
眼干涩酸胀，易疲劳	-24.228893280029297	-14.112936973571777	13.276899337768555	-20.265846252441406	-31.051305770874023	-28.26054573059082	-38.7263069152832
原发性皮肤滤泡中心细胞性淋巴瘤	-18.677949905395508	10.615991592407227	-11.247682571411133	-26.234024047851562	-29.5726375579834	-27.127744674682617	-22.04753875732422
萘普生钠伪麻黄碱缓释片	38.86115646362305	-27.96455955505371	-31.911252975463867	-33.91010284423828	-32.02883529663086	-36.663700103759766	-42.28565979003906
依美斯汀	33.95515823364258	-24.443098068237305	-27.7512149810791	-29.637191772460938	-27.900117874145508	-32.05348587036133	-36.24814224243164
洛伐他汀胶囊	36.06276321411133	-26.079740524291992	-29.516786575317383	-31.549968719482422	-29.700267791748047	-34.125648498535156	-38.99051284790039
阴道持续少量流血	-21.810924530029297	-12.947662353515625	12.038834571838379	-18.40110969543457	-28.015995025634766	-25.086870193481445	-35.06853103637695
巴顿骨折	-8.897624015808105	4.199307918548584	-4.348507404327393	-11.079296112060547	-14.607462882995605	-11.813480377197266	-7.973769664764404
18种氨基酸注射液	37.67250442504883	-27.17058563232422	-30.71579360961914	-32.75917053222656	-31.069290161132812	-35.5135383605957	-40.830928802490234
注射用阿莫西林钠氟氯西林钠	39.65046310424805	-28.55430030822754	-32.6163444519043	-34.673240661621094	-32.7959098815918	-37.46840286254883	-43.341861724853516
米非司酮胶丸	36.10802459716797	-26.10511589050293	-29.558223724365234	-31.57246208190918	-29.71857261657715	-34.14956283569336	-38.998924255371094
产后三急	-8.833584785461426	3.868243455886841	-3.9226322174072266	-10.37559700012207	-14.010662078857422	-11.01023006439209	-7.336528778076172
酒精依赖	-3.6188571453094482	-4.447070598602295	2.176176071166992	-6.190262794494629	-10.073148727416992	-9.726334571838379	-11.294655799865723
舒更胶囊	33.802738189697266	-24.523712158203125	-27.62266731262207	-29.65724754333496	-27.741924285888672	-32.07846450805664	-36.30221176147461
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	40.05442428588867	-28.97226333618164	-32.817604064941406	-34.987548828125	-33.09772872924805	-37.930023193359375	-43.864017486572266
甲型肝炎抗体	-6.94813871383667	-11.947868347167969	-8.434786796569824	8.531777381896973	-12.915326118469238	-14.223274230957031	-16.48951530456543
盐酸胺碘酮片	35.6683349609375	-25.774017333984375	-29.185108184814453	-31.140438079833984	-29.34003257751465	-33.68818664550781	-38.490482330322266
气道和食管之间的瘘管	-14.078634262084961	-7.269713878631592	7.065342903137207	-11.399260520935059	-18.815711975097656	-17.118202209472656	-21.53521156311035
牛黄消炎灵胶囊	36.68643569946289	-26.535173416137695	-30.045087814331055	-32.080833435058594	-30.227519989013672	-34.693538665771484	-39.75236511230469
补骨脂素	33.5267333984375	-24.23834228515625	-27.221878051757812	-29.16140365600586	-27.61177635192871	-31.76856803894043	-35.845977783203125
卫生宝丸	33.304134368896484	-24.190656661987305	-27.18274688720703	-29.155479431152344	-27.285289764404297	-31.572359085083008	-35.6549072265625
倍他胡萝卜素	35.631309509277344	-25.643232345581055	-29.065059661865234	-30.970855712890625	-29.33876609802246	-33.660400390625	-38.230255126953125
空巢综合症	-16.043764114379883	9.010702133178711	-9.527633666992188	-22.350988388061523	-25.62128257751465	-22.96890640258789	-18.36554527282715
复肾宁片	33.30265426635742	-24.14649772644043	-27.1669864654541	-29.136075973510742	-27.30586051940918	-31.5604305267334	-35.666343688964844
益肾养元合剂	35.902610778808594	-25.916465759277344	-29.366424560546875	-31.322416305541992	-29.485408782958984	-33.926578521728516	-38.72295379638672
急性出血性坏死性小肠炎	-17.991758346557617	10.115476608276367	-10.680272102355957	-25.06175994873047	-28.527612686157227	-25.971664428710938	-20.872135162353516
冻干静注人免疫球蛋白	38.30727005004883	-27.625646591186523	-31.44715690612793	-33.448970794677734	-31.600576400756836	-36.19373321533203	-41.643798828125
口咽异物	-14.96429443359375	8.320856094360352	-8.770153999328613	-20.656599044799805	-23.955886840820312	-21.183534622192383	-16.69533348083496
肠壁坏死	-17.621240615844727	-9.616694450378418	9.186702728271484	-14.549846649169922	-22.931425094604492	-20.540924072265625	-27.338138580322266
氟罗沙星分散片	36.77964401245117	-26.54803466796875	-30.13127326965332	-32.1331901550293	-30.305391311645508	-34.74196243286133	-39.83391571044922
骨风宁胶囊	34.90239334106445	-25.29112434387207	-28.502729415893555	-30.539119720458984	-28.710702896118164	-33.082847595214844	-37.59260559082031
氯化钾葡萄糖注射液	38.30657196044922	-27.601917266845703	-31.355091094970703	-33.3864860534668	-31.55682373046875	-36.11414337158203	-41.62202835083008
结核性阴道炎	-16.660154342651367	9.424018859863281	-9.97819995880127	-23.30195426940918	-26.553178787231445	-24.079402923583984	-19.125713348388672
石榴健胃散	34.51930236816406	-25.042707443237305	-28.22968292236328	-30.1982421875	-28.313081741333008	-32.63900375366211	-37.151573181152344
门脉高压	-9.429969787597656	-4.298394680023193	4.253684997558594	-7.768998622894287	-13.265485763549805	-12.086708068847656	-13.140417098999023
山药参芪丸	34.71510696411133	-25.14543342590332	-28.360727310180664	-30.337871551513672	-28.505704879760742	-32.83580017089844	-37.350257873535156
葛根芩连口服液	36.939579010009766	-26.644193649291992	-30.20343017578125	-32.191429138183594	-30.378341674804688	-34.810882568359375	-39.94906234741211
柏哲病	-14.929515838623047	8.437365531921387	-8.920197486877441	-20.882217407226562	-24.24050521850586	-21.516857147216797	-16.905269622802734
气管间隙形成肿块	-15.858405113220215	-8.506434440612793	8.16679573059082	-13.060503005981445	-20.89410972595215	-19.065671920776367	-24.514537811279297
脑挫裂伤	-14.263614654541016	7.81103515625	-8.204206466674805	-19.45184326171875	-23.063507080078125	-20.123247146606445	-15.558738708496094
多囊肝	-5.369220733642578	-1.0695301294326782	1.4663071632385254	-4.625107765197754	-7.876020431518555	-6.9251017570495605	-6.14756965637207
儿茶酚胺	-6.543636322021484	-11.373740196228027	-8.078990936279297	8.094930648803711	-12.403106689453125	-13.681488037109375	-15.55438232421875
丹皮酚	31.7790470123291	-22.901962280273438	-25.8745059967041	-27.698022842407227	-26.042142868041992	-29.980302810668945	-33.633609771728516
虫证	-13.256505012512207	7.2632012367248535	-7.659763336181641	-18.207212448120117	-21.54944610595703	-18.572734832763672	-14.452505111694336
硝酸益康唑喷剂	37.07380294799805	-26.754682540893555	-30.40419578552246	-32.4071044921875	-30.498615264892578	-35.01693344116211	-40.22511291503906
复方两面针漱齿液	37.14730453491211	-26.814098358154297	-30.33694839477539	-32.32075500488281	-30.57023048400879	-34.95490646362305	-40.242034912109375
石淋通胶囊	34.99604797363281	-25.352252960205078	-28.584814071655273	-30.634103775024414	-28.787553787231445	-33.17679977416992	-37.706871032714844
唾液睾酮	-6.698232173919678	-11.52397346496582	-8.224355697631836	8.276955604553223	-12.57053279876709	-13.909442901611328	-15.807418823242188
复方双氯芬酸钠片	37.58868408203125	-27.077844619750977	-30.82399559020996	-32.81652069091797	-30.96111488342285	-35.470821380615234	-40.77922439575195
多巴丝肼片	34.6165885925293	-25.064247131347656	-28.30709457397461	-30.263051986694336	-28.433090209960938	-32.73085403442383	-37.262264251708984
腱反射亢进	-18.620315551757812	-10.741663932800293	10.084830284118652	-15.60120964050293	-24.2612247467041	-21.608734130859375	-29.711793899536133
血压波动大	-19.65093994140625	-11.411890983581543	10.680152893066406	-16.419706344604492	-25.408327102661133	-22.66876220703125	-31.21894645690918
全血细胞减少	-20.8204288482666	-11.983230590820312	11.249932289123535	-17.391416549682617	-26.848068237304688	-24.030786514282227	-33.00796890258789
呼吸道感染	-15.258858680725098	-8.2461519241333	7.915250778198242	-12.633692741394043	-20.181394577026367	-17.84857749938965	-23.671659469604492
Rotor综合征	-17.3363037109375	9.81129264831543	-10.371818542480469	-24.265140533447266	-27.592838287353516	-25.166654586791992	-20.25675392150879
鼻窦鳞状细胞癌	-17.831806182861328	10.13663101196289	-10.720623970031738	-25.040176391601562	-28.36777114868164	-25.859975814819336	-20.881837844848633
肺弓形体病	-17.11216926574707	9.71905517578125	-10.275232315063477	-24.033912658691406	-27.318044662475586	-24.75779151916504	-19.97745132446289
婴儿睡觉出汗	-19.328195571899414	-11.439396858215332	10.61693286895752	-16.274898529052734	-24.97587776184082	-22.37999725341797	-31.030378341674805
复方塞隆胶囊	36.13880157470703	-26.15068244934082	-29.58523941040039	-31.638105392456055	-29.755464553833008	-34.205326080322266	-39.09389114379883
