四环素胶囊	13.109169960021973	-16.4575138092041	-13.797719955444336	-16.27495574951172	-19.304824829101562	-24.909379959106445	-20.626258850097656
附睾肿大发硬	-14.25525951385498	-9.746139526367188	12.557991027832031	-19.912763595581055	-25.311607360839844	-26.2879638671875	-30.993043899536133
复方氢氧化铝镁片	12.851340293884277	-15.284881591796875	-13.728631019592285	-15.84261417388916	-18.90639877319336	-24.316314697265625	-19.590171813964844
非溃疡消化不良	-10.01989459991455	7.037352085113525	-5.29184103012085	-14.447403907775879	-14.803881645202637	-16.115428924560547	-14.130024909973145
维血宁糖浆	11.91702651977539	-14.124394416809082	-12.194791793823242	-14.061519622802734	-17.573604583740234	-22.075550079345703	-18.421600341796875
积液乳酸脱氢酶	-0.93608158826828	-4.736260890960693	-1.4328571557998657	0.34358808398246765	-7.221859455108643	-6.114884853363037	-7.486979007720947
全身各脏器血流缓慢	-16.095272064208984	-11.29715347290039	14.150625228881836	-22.477340698242188	-29.017398834228516	-29.68564796447754	-35.265071868896484
水飞蓟素	9.9774751663208	-12.028861999511719	-10.792144775390625	-11.967523574829102	-14.4696683883667	-18.726497650146484	-15.57122802734375
克拉维酸钾羟氨苄青霉素颗粒剂	13.339694023132324	-16.121601104736328	-14.232170104980469	-15.916529655456543	-19.359909057617188	-24.480392456054688	-20.623422622680664
视力常呈雾状模糊感	-16.41976547241211	-11.277496337890625	14.43830680847168	-22.92490577697754	-28.835798263549805	-30.04972267150879	-35.656333923339844
利福喷汀	10.510821342468262	-12.790393829345703	-11.58443546295166	-12.886281967163086	-15.398819923400879	-19.663360595703125	-16.498634338378906
接骨片	9.266467094421387	-10.709878921508789	-9.955463409423828	-12.250553131103516	-14.717321395874023	-18.73334312438965	-14.275833129882812
舒康洗液	12.723505973815918	-16.89653205871582	-13.510281562805176	-16.151094436645508	-19.524620056152344	-25.127138137817383	-21.358701705932617
乌丹降脂颗粒	13.234333038330078	-16.217750549316406	-13.409311294555664	-16.085847854614258	-19.63248634338379	-25.11033821105957	-20.909650802612305
急性淋巴细胞白血病	-15.333303451538086	11.04452896118164	-8.01933765411377	-21.799524307250977	-22.439748764038086	-24.588777542114258	-22.511573791503906
厌氧菌肺炎	-10.70284366607666	7.844719409942627	-5.977502822875977	-15.496546745300293	-15.618998527526855	-16.945287704467773	-15.17518138885498
金骨莲胶囊	12.764328956604004	-15.566710472106934	-12.965205192565918	-15.8378267288208	-19.124711990356445	-24.548303604125977	-20.358444213867188
白血病性咽峡炎	-14.548165321350098	10.684866905212402	-7.8890204429626465	-21.306949615478516	-21.794471740722656	-23.48056983947754	-21.666305541992188
大疱性表皮松解	-4.60198974609375	4.030420303344727	-2.9758284091949463	-7.94327449798584	-8.683279991149902	-8.126216888427734	-7.804464340209961
宽褶奥德蘑	-0.014144262298941612	-5.056850433349609	-5.140419006347656	-6.070481777191162	0.34330251812934875	-6.915914058685303	-6.459133625030518
传导性腹痛	-9.90839958190918	-6.613399028778076	8.125268936157227	-13.251138687133789	-16.21304702758789	-16.515708923339844	-19.349767684936523
妇得康泡沫剂	13.052011489868164	-16.155797958374023	-13.860738754272461	-16.375274658203125	-19.691091537475586	-25.079967498779297	-20.81354522705078
清感穿心莲胶囊	13.339694023132324	-15.9830904006958	-13.703530311584473	-16.24435806274414	-19.595008850097656	-25.216297149658203	-20.715391159057617
第三代毒品	0.24841918051242828	-7.008868217468262	-3.2108547687530518	-8.951777458190918	-12.385542869567871	-9.376148223876953	-13.628490447998047
小儿上火	-11.474544525146484	-7.2134480476379395	9.401272773742676	-15.923042297363281	-19.334030151367188	-19.773061752319336	-23.174585342407227
化积口服液	12.030356407165527	-14.426862716674805	-12.139732360839844	-15.45492935180664	-18.964445114135742	-23.93109703063965	-19.524219512939453
过分地惊跳反应	-16.080333709716797	-11.552720069885254	14.843772888183594	-23.152408599853516	-29.312950134277344	-30.515623092651367	-36.205055236816406
九味双解口服液	14.070582389831543	-17.352441787719727	-14.563285827636719	-17.178586959838867	-20.817604064941406	-26.560659408569336	-22.00469207763672
单硫酸卡那霉素	6.320491313934326	-9.625760078430176	-9.026145935058594	-6.339978218078613	-8.871935844421387	-10.67876148223877	-9.964547157287598
注射用硫酸头孢匹罗	13.691092491149902	-17.735301971435547	-14.72330379486084	-17.627695083618164	-21.35432243347168	-27.28396224975586	-22.653745651245117
阿魏酸钠葡萄糖注射液	14.23763656616211	-17.66806411743164	-14.844558715820312	-17.035770416259766	-20.663606643676758	-26.648839950561523	-22.1400203704834
考来替兰	9.08686351776123	-10.43112850189209	-10.282227516174316	-10.79725170135498	-12.050844192504883	-16.0325927734375	-13.079893112182617
活血风寒膏	10.604822158813477	-12.349842071533203	-10.639408111572266	-13.154350280761719	-16.6043758392334	-20.654220581054688	-16.712997436523438
先天性肺动静脉瘘	-9.510871887207031	7.177568435668945	-5.494468688964844	-14.352252960205078	-15.004068374633789	-15.53660774230957	-13.986528396606445
芩草止痢片	12.192875862121582	-14.749454498291016	-12.86325740814209	-15.134332656860352	-17.958372116088867	-22.925996780395508	-18.81967544555664
髋外侧可见皮下瘀血斑	-15.871339797973633	-10.934199333190918	13.996474266052246	-22.058042526245117	-27.801254272460938	-28.90306282043457	-34.33934783935547
粪便带绿色	-15.184272766113281	-10.446027755737305	13.109169960021973	-20.70557975769043	-26.423194885253906	-27.27659034729004	-32.48211669921875
肝硬化性肾损害	-8.161492347717285	5.718565940856934	-4.272763729095459	-11.592026710510254	-12.194672584533691	-12.807064056396484	-11.489093780517578
四氯乙烯	7.803411960601807	-10.082574844360352	-9.45361614227295	-9.368255615234375	-11.372787475585938	-14.077874183654785	-12.228292465209961
黏多糖贮积症Ⅶ型	-5.562095642089844	5.375308990478516	-4.1344709396362305	-9.707581520080566	-10.296186447143555	-10.123512268066406	-9.102554321289062
家族性甲状腺非髓样癌	-12.937747955322266	9.729719161987305	-7.205203533172607	-18.74212646484375	-19.40164566040039	-21.26252555847168	-19.712862014770508
参蛤补肺胶囊	12.946650505065918	-15.66599178314209	-13.269200325012207	-15.917407989501953	-19.361713409423828	-24.848140716552734	-20.18731689453125
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-12.437461853027344	9.423894882202148	-7.180466651916504	-17.9837646484375	-18.558469772338867	-20.057260513305664	-17.964744567871094
先天性胆总管囊肿	-13.97510814666748	9.88672161102295	-7.409834384918213	-19.68030548095703	-19.950651168823242	-21.703075408935547	-20.086383819580078
“E”字征	-6.536272048950195	-6.001470565795898	6.401803493499756	-11.822176933288574	-16.946205139160156	-16.594987869262695	-19.162708282470703
伤风停胶囊	12.476645469665527	-14.971169471740723	-12.846735954284668	-15.619335174560547	-18.9221248626709	-24.019649505615234	-19.542564392089844
正骨水	2.7633728981018066	-4.33724308013916	-3.3735482692718506	-7.259259223937988	-10.242795944213867	-10.62531566619873	-7.689237117767334
生脉颗粒(党参方)	12.971968650817871	-15.680380821228027	-13.473220825195312	-16.24944305419922	-19.850988388061523	-25.01883316040039	-20.706993103027344
达那唑栓	12.318039894104004	-15.277231216430664	-13.03466510772705	-15.437517166137695	-18.147056579589844	-23.651811599731445	-19.49481201171875
盐酸阿奇霉素注射液	14.33294677734375	-18.02644920349121	-15.198054313659668	-17.475793838500977	-20.88937759399414	-26.977113723754883	-22.430875778198242
胆龙止喘片	11.972086906433105	-14.271108627319336	-12.510017395019531	-14.786897659301758	-17.826061248779297	-22.501056671142578	-18.46150779724121
性变态	-4.7008843421936035	2.4115822315216064	-2.9621341228485107	-7.547173976898193	-7.048547744750977	-4.102538585662842	-6.697320461273193
椎管内结核瘤	-13.512794494628906	9.755090713500977	-7.280334949493408	-19.444107055664062	-19.78825569152832	-22.036617279052734	-19.582773208618164
脑塞安胶囊	12.785382270812988	-15.655030250549316	-13.281563758850098	-15.85722827911377	-19.22533416748047	-24.435466766357422	-20.223318099975586
皮肤淋巴细胞浸润症	-10.944793701171875	8.224321365356445	-6.289165019989014	-16.109201431274414	-16.57018280029297	-17.604787826538086	-15.974814414978027
赖氨匹林肠溶片	13.457477569580078	-16.507526397705078	-14.23645305633545	-16.41621971130371	-19.43043327331543	-25.123998641967773	-20.645389556884766
回生甘露丸	12.874329566955566	-15.756591796875	-13.398895263671875	-15.819453239440918	-18.91206932067871	-24.53408432006836	-20.2134952545166
泪液pH	-1.443174958229065	-5.878594398498535	-1.8359241485595703	0.868604838848114	-7.936886787414551	-6.614997386932373	-8.522789001464844
梅尼埃病	-13.553009033203125	9.676071166992188	-6.940708637237549	-19.803640365600586	-20.187984466552734	-22.566389083862305	-20.47779655456543
活血应痛丸	10.027487754821777	-11.900358200073242	-9.997471809387207	-12.617464065551758	-16.175477981567383	-19.888206481933594	-16.351240158081055
寰枢关节不稳定	-12.880799293518066	-8.926742553710938	11.352316856384277	-18.27914810180664	-23.267412185668945	-23.89461898803711	-28.079774856567383
三七丹参胶囊	13.591009140014648	-16.538742065429688	-13.942591667175293	-16.616199493408203	-20.067140579223633	-25.77044105529785	-21.03877067565918
交替使用双眼	-14.862350463867188	-11.170037269592285	12.971968650817871	-21.303510665893555	-28.001628875732422	-28.037282943725586	-33.81991958618164
复方曼陀罗药水	13.745159149169922	-16.68021011352539	-14.314434051513672	-17.071945190429688	-20.361114501953125	-26.282503128051758	-21.345449447631836
头目晕沉	-15.129841804504395	-10.430941581726074	13.303326606750488	-21.465734481811523	-26.747573852539062	-27.857664108276367	-33.01213073730469
赛金化毒散	12.192875862121582	-14.532320976257324	-12.745715141296387	-14.987926483154297	-17.84499740600586	-22.488269805908203	-18.54772186279297
产后自汗盗汗	-14.805641174316406	-10.181252479553223	12.997943878173828	-20.67985725402832	-26.299619674682617	-27.276472091674805	-32.14607238769531
金佛止痛丸	12.401421546936035	-15.047622680664062	-12.697919845581055	-15.580792427062988	-18.686445236206055	-23.868959426879883	-19.641263961791992
正常颅压脑积水	-3.8576200008392334	1.8688081502914429	-1.281748652458191	-6.091149806976318	-7.108205318450928	-6.84927225112915	-6.397617340087891
骶骨囊肿	-6.5658416748046875	4.7594451904296875	-3.682835102081299	-9.99697494506836	-10.931973457336426	-10.369292259216309	-10.65546989440918
过敏性血管炎	-14.176642417907715	10.228616714477539	-7.564123153686523	-20.49332618713379	-20.777687072753906	-22.716426849365234	-20.7520694732666
联苯苄唑涂膜	11.799242973327637	-15.07791805267334	-13.216763496398926	-15.273955345153809	-17.95554542541504	-23.25589942932129	-19.193132400512695
注射用盐酸左氧氟沙星	13.745159149169922	-17.8940372467041	-14.738974571228027	-17.653837203979492	-21.420259475708008	-27.36210823059082	-22.78099250793457
萘普生缓释胶囊	14.33294677734375	-17.772897720336914	-14.97767162322998	-17.685970306396484	-21.212169647216797	-27.353822708129883	-22.45718765258789
伤痛克酊	10.004803657531738	-11.668837547302246	-10.48920726776123	-12.5675630569458	-15.474090576171875	-19.171321868896484	-15.686087608337402
复方茶碱片	12.445873260498047	-15.109188079833984	-13.411236763000488	-15.707865715026855	-18.41537857055664	-23.774518966674805	-19.211441040039062
曲安缩松尿素软膏	13.691092491149902	-16.817686080932617	-14.41736888885498	-16.56830406188965	-19.854583740234375	-25.6289119720459	-21.242107391357422
苦参素注射液	13.996474266052246	-17.75143051147461	-14.641242027282715	-17.192110061645508	-20.614940643310547	-26.62038230895996	-22.112411499023438
舌震颤	-9.001934051513672	-5.95906400680542	7.341306209564209	-11.616519927978516	-13.59526538848877	-14.27301025390625	-16.175962448120117
肠癌	-12.161698341369629	8.42491626739502	-6.058797836303711	-18.19408416748047	-18.665138244628906	-21.33892250061035	-19.01089859008789
类癌面红	-1.6240742206573486	0.26038697361946106	-0.5756964087486267	-3.5305261611938477	-5.77559757232666	-5.2358622550964355	-5.445507526397705
急性化脓性脑膜炎	-15.204913139343262	11.122088432312012	-8.159917831420898	-22.106220245361328	-22.477022171020508	-24.27743148803711	-22.29496955871582
氧化锌硫软膏	12.703703880310059	-15.90966796875	-13.520586967468262	-15.694441795349121	-18.73270034790039	-24.104496002197266	-20.044708251953125
脊髓内出血	-8.757816314697266	-5.622090816497803	7.329043865203857	-11.847614288330078	-14.37568187713623	-14.710667610168457	-16.797483444213867
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	13.268235206604004	-15.667243957519531	-13.621167182922363	-16.313636779785156	-20.78020477294922	-25.267427444458008	-21.227540969848633
眼干涩酸胀，易疲劳	-16.585954666137695	-11.533112525939941	14.843772888183594	-23.666744232177734	-29.657655715942383	-30.915002822875977	-36.57849884033203
原发性皮肤滤泡中心细胞性淋巴瘤	-16.52488136291504	12.030356407165527	-8.728940963745117	-23.811792373657227	-24.266254425048828	-26.769765853881836	-24.551544189453125
萘普生钠伪麻黄碱缓释片	11.783493995666504	-13.794310569763184	-12.706433296203613	-13.968395233154297	-17.066736221313477	-21.559467315673828	-17.714189529418945
依美斯汀	10.355104446411133	-12.5569486618042	-11.435344696044922	-12.504305839538574	-14.798067092895508	-19.104841232299805	-15.689645767211914
洛伐他汀胶囊	13.339694023132324	-16.7725830078125	-14.21345043182373	-16.32881736755371	-19.53253936767578	-25.098342895507812	-20.873411178588867
阴道持续少量流血	-15.912324905395508	-10.7440824508667	13.862942695617676	-22.22300910949707	-27.718650817871094	-29.073562622070312	-34.312705993652344
巴顿骨折	-7.535428047180176	5.6524481773376465	-4.214509010314941	-11.589296340942383	-12.132671356201172	-13.050468444824219	-10.732754707336426
18种氨基酸注射液	13.052011489868164	-16.177289962768555	-13.498270034790039	-16.424509048461914	-20.11463165283203	-25.70868492126465	-21.382394790649414
注射用阿莫西林钠氟氯西林钠	13.996474266052246	-17.67588996887207	-14.99742317199707	-17.628015518188477	-21.237030029296875	-27.283926010131836	-22.595298767089844
米非司酮胶丸	13.591009140014648	-16.660804748535156	-14.24551010131836	-16.755046844482422	-19.882244110107422	-25.77230453491211	-21.094240188598633
产后三急	-12.968301773071289	-9.293716430664062	11.592098236083984	-18.61949920654297	-23.98835563659668	-24.543588638305664	-28.686473846435547
酒精依赖	-5.437103748321533	3.223008871078491	-2.307457208633423	-7.904382228851318	-8.630531311035156	-8.07145881652832	-8.099554061889648
舒更胶囊	12.874329566955566	-15.98906135559082	-13.193172454833984	-15.994415283203125	-19.320560455322266	-24.8641414642334	-20.44257164001465
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	13.080182075500488	-15.575909614562988	-13.486058235168457	-15.912257194519043	-20.393280029296875	-24.541669845581055	-20.73202896118164
甲型肝炎抗体	-1.1242189407348633	-5.719025135040283	-3.884277820587158	1.366371512413025	-6.298799991607666	-4.235949993133545	-6.684215068817139
盐酸胺碘酮片	11.760327339172363	-13.689767837524414	-12.475366592407227	-14.462685585021973	-17.439178466796875	-21.916793823242188	-17.74463653564453
气道和食管之间的瘘管	-10.645867347717285	-7.382348537445068	9.0064058303833	-14.489017486572266	-18.806669235229492	-18.90595054626465	-22.27191925048828
牛黄消炎灵胶囊	13.234333038330078	-16.11465072631836	-13.663068771362305	-16.216262817382812	-19.64737892150879	-25.029712677001953	-20.768409729003906
补骨脂素	6.057912349700928	-7.895195007324219	-7.217540740966797	-7.025679588317871	-10.492998123168945	-12.054831504821777	-10.405600547790527
卫生宝丸	12.401421546936035	-15.23377799987793	-12.992987632751465	-15.593729019165039	-18.458240509033203	-23.720788955688477	-19.63377571105957
倍他胡萝卜素	9.496590614318848	-11.113216400146484	-10.774126052856445	-11.071553230285645	-13.286076545715332	-16.847522735595703	-13.935694694519043
空巢综合症	-8.967534065246582	6.282099723815918	-4.759084224700928	-13.180243492126465	-13.712722778320312	-14.355779647827148	-13.020605087280273
复肾宁片	11.118064880371094	-12.905678749084473	-11.639104843139648	-13.92286205291748	-16.704666137695312	-20.919513702392578	-17.0490665435791
益肾养元合剂	12.331462860107422	-14.591243743896484	-12.752626419067383	-15.198734283447266	-18.39754867553711	-23.516944885253906	-19.10234832763672
急性出血性坏死性小肠炎	-15.536609649658203	11.36766242980957	-8.369443893432617	-22.568164825439453	-22.93029022216797	-25.023235321044922	-23.056692123413086
冻干静注人免疫球蛋白	12.764328956604004	-15.2510404586792	-13.349299430847168	-15.140408515930176	-18.457786560058594	-23.565547943115234	-19.32418441772461
口咽异物	-9.304957389831543	-6.8344926834106445	8.182491302490234	-12.806402206420898	-16.720552444458008	-16.37697410583496	-19.64890480041504
肠壁坏死	-13.298465728759766	-9.045077323913574	11.448135375976562	-18.620952606201172	-23.06770133972168	-24.010766983032227	-28.364643096923828
氟罗沙星分散片	13.377434730529785	-16.563690185546875	-14.321701049804688	-16.290212631225586	-19.299503326416016	-24.879533767700195	-20.5274658203125
骨风宁胶囊	12.216687202453613	-14.520727157592773	-12.602325439453125	-15.252498626708984	-18.723234176635742	-23.275197982788086	-19.250350952148438
氯化钾葡萄糖注射液	13.996474266052246	-17.364198684692383	-14.638799667358398	-16.887592315673828	-20.49538803100586	-26.45429229736328	-21.845247268676758
结核性阴道炎	-14.800705909729004	10.578722953796387	-7.755035400390625	-21.341272354125977	-21.444475173950195	-23.47101593017578	-21.920339584350586
石榴健胃散	12.135717391967773	-14.576224327087402	-12.635973930358887	-15.115797996520996	-17.87946891784668	-23.298328399658203	-18.912729263305664
门脉高压	-13.52265453338623	-9.252975463867188	11.7451753616333	-18.814191818237305	-23.817306518554688	-24.28585433959961	-28.68526840209961
山药参芪丸	12.416020393371582	-15.0646390914917	-12.96964168548584	-15.449007034301758	-18.577701568603516	-23.854995727539062	-19.343055725097656
葛根芩连口服液	14.070582389831543	-17.068300247192383	-14.592056274414062	-17.218469619750977	-20.522048950195312	-26.373733520507812	-21.660612106323242
柏哲病	-12.41500473022461	8.96497631072998	-6.463177680969238	-18.55579376220703	-18.91310691833496	-21.073070526123047	-18.966026306152344
气管间隙形成肿块	-11.568716049194336	-8.171180725097656	10.122262001037598	-15.536664009094238	-19.10455894470215	-19.597000122070312	-22.74278450012207
脑挫裂伤	-5.4681596755981445	3.8325588703155518	-2.799410820007324	-8.13216781616211	-8.962357521057129	-9.056446075439453	-7.734395980834961
多囊肝	-12.768939971923828	-9.302903175354004	11.362521171569824	-17.911609649658203	-23.261276245117188	-23.792875289916992	-28.199377059936523
儿茶酚胺	-0.2917715013027191	-4.976585865020752	-3.6683826446533203	0.641655683517456	-5.011203289031982	-3.7124197483062744	-5.444416046142578
丹皮酚	8.880054473876953	-10.656485557556152	-9.760139465332031	-10.705179214477539	-13.240849494934082	-16.54108428955078	-13.53441333770752
虫证	-8.427602767944336	5.745876789093018	-4.186028957366943	-12.702886581420898	-13.185185432434082	-14.857545852661133	-12.237627029418945
硝酸益康唑喷剂	13.862942695617676	-17.04718780517578	-14.464338302612305	-16.99787712097168	-20.416933059692383	-25.965925216674805	-21.597288131713867
复方两面针漱齿液	13.268235206604004	-16.29385757446289	-13.910754203796387	-16.52268409729004	-19.963233947753906	-25.562578201293945	-21.081783294677734
石淋通胶囊	13.109169960021973	-15.942042350769043	-13.46741008758545	-16.415855407714844	-19.801916122436523	-25.153091430664062	-20.73210334777832
唾液睾酮	-0.909506618976593	-5.180966377258301	-3.3150570392608643	1.2505232095718384	-6.003328800201416	-5.002353668212891	-5.966034889221191
复方双氯芬酸钠片	13.052011489868164	-15.912248611450195	-13.914469718933105	-16.060604095458984	-19.32611846923828	-24.752464294433594	-20.24580955505371
多巴丝肼片	12.092231750488281	-14.525200843811035	-12.75711727142334	-14.59803581237793	-17.618839263916016	-22.4150333404541	-18.694541931152344
腱反射亢进	-15.284555435180664	-10.527395248413086	13.745159149169922	-21.631729125976562	-27.435699462890625	-28.745222091674805	-33.781394958496094
血压波动大	-15.38841724395752	-10.676977157592773	13.591009140014648	-21.469186782836914	-27.265884399414062	-28.20941925048828	-33.595008850097656
全血细胞减少	-15.539641380310059	-10.547605514526367	13.639799118041992	-21.479293823242188	-27.374717712402344	-28.379098892211914	-33.63654708862305
呼吸道感染	-13.152441024780273	-9.010797500610352	11.167457580566406	-17.920143127441406	-22.04096031188965	-22.9294376373291	-27.027137756347656
Rotor综合征	-7.078680992126465	5.636916160583496	-4.161953926086426	-10.912792205810547	-11.865960121154785	-12.029813766479492	-11.023988723754883
鼻窦鳞状细胞癌	-14.397650718688965	10.508635520935059	-7.755096912384033	-20.860239028930664	-21.252445220947266	-23.73262596130371	-21.825681686401367
肺弓形体病	-13.427621841430664	9.660989761352539	-7.0748395919799805	-19.391597747802734	-19.756656646728516	-21.963560104370117	-19.833621978759766
婴儿睡觉出汗	-15.555843353271484	-10.688192367553711	13.268235206604004	-21.584182739257812	-27.724470138549805	-28.176477432250977	-33.648536682128906
