蛤蚧治痨丸	18.39647674560547	-19.96907615661621	-16.96145248413086	-17.25400161743164	-20.471105575561523	-24.730810165405273	-30.071205139160156
穿凿样改变颅骨破坏	-12.726778984069824	-8.736495971679688	11.711522102355957	-14.432534217834473	-14.340089797973633	-30.600400924682617	-28.177553176879883
肩锁关节脱位	-9.053915977478027	4.195834636688232	-3.8328893184661865	-10.598336219787598	-6.7619829177856445	-10.600076675415039	-9.905728340148926
小儿继发性免疫缺陷病	-18.350963592529297	13.52002239227295	-12.289064407348633	-23.088050842285156	-14.717144012451172	-25.150808334350586	-22.824552536010742
玉泉散	15.742447853088379	-17.776277542114258	-15.475640296936035	-16.066829681396484	-18.14288902282715	-21.95565414428711	-26.168142318725586
复方杜鹃片	18.35203742980957	-19.922861099243164	-17.340213775634766	-17.473873138427734	-19.990161895751953	-24.2342529296875	-29.411733627319336
食管出血	-12.341845512390137	-8.784597396850586	11.720605850219727	-15.26610279083252	-14.414851188659668	-30.6345272064209	-28.31391143798828
胃潴留	-7.391237258911133	-3.3116297721862793	4.413135528564453	-8.213088989257812	-7.5342817306518555	-14.236794471740723	-12.433691024780273
烫疮油	13.409647941589355	-16.083810806274414	-12.811420440673828	-12.822315216064453	-15.425458908081055	-17.861555099487305	-22.39295196533203
谷维素注射液	19.374404907226562	-21.514997482299805	-17.153730392456055	-17.898897171020508	-21.66519546508789	-25.65248680114746	-31.360136032104492
治带片	15.428799629211426	-17.26841163635254	-15.16187572479248	-15.233165740966797	-17.83719825744629	-21.5952205657959	-25.416776657104492
环磷酸鸟苷	17.888896942138672	-19.102596282958984	-16.773792266845703	-16.31179428100586	-18.415205001831055	-22.21457290649414	-28.180156707763672
康妇炎胶囊	18.535430908203125	-20.7414608001709	-17.242168426513672	-17.791881561279297	-20.55872344970703	-25.081010818481445	-30.513084411621094
ABO血型定型试剂	19.80983543395996	-20.69940185546875	-17.991451263427734	-17.047985076904297	-20.93877601623535	-24.05848503112793	-30.559146881103516
槐假尾孢	10.538204193115234	-13.395430564880371	-14.587894439697266	-14.32763671875	-6.364509582519531	-13.69641399383545	-19.055776596069336
心血管内科	-7.625625133514404	-6.6360907554626465	-8.827664375305176	-8.863946914672852	-3.8135523796081543	-11.007109642028809	9.537687301635742
腕舟状骨骨折	-8.2991304397583	2.803975820541382	-2.071220636367798	-9.200879096984863	-6.288763999938965	-10.089686393737793	-9.406569480895996
左上腹痛	-10.499183654785156	-7.876801013946533	9.74595832824707	-13.399626731872559	-12.845146179199219	-26.83812141418457	-24.52922821044922
吡洛芬	15.845246315002441	-17.74341583251953	-15.635462760925293	-15.616462707519531	-17.237119674682617	-21.18657684326172	-25.820777893066406
Reis-Bucklers角膜营养不良	-12.36768913269043	4.199794769287109	-4.445428848266602	-14.78646469116211	-10.694663047790527	-19.039165496826172	-18.444778442382812
鼻黏膜可呈颗粒状易碎的结痂	-15.858427047729492	-12.228463172912598	15.52324390411377	-18.837997436523438	-19.19640350341797	-41.31606674194336	-38.12102127075195
尖头并指	-9.740035057067871	-6.208434104919434	8.454805374145508	-11.40483283996582	-10.899435997009277	-23.24976921081543	-21.129667282104492
复方胱氨酸片	19.232412338256836	-20.54277229309082	-17.70679473876953	-17.796730041503906	-20.94090461730957	-25.065845489501953	-30.54465103149414
投掷运动	-7.568782806396484	-6.0602707862854	3.2464191913604736	-8.109390258789062	-8.063901901245117	-16.987022399902344	-13.852794647216797
肝臭	-9.816634178161621	-6.800048351287842	8.797650337219238	-11.795797348022461	-11.262706756591797	-23.700929641723633	-21.12898063659668
稀莶丸	15.434226036071777	-17.84759521484375	-15.099156379699707	-15.836406707763672	-18.842309951782227	-23.19390869140625	-26.688112258911133
骨骼肿块	-8.663520812988281	-5.1489577293396	6.846581935882568	-10.246479988098145	-8.80288028717041	-18.745731353759766	-17.34520149230957
免疫缺陷	-5.499812602996826	-1.3396735191345215	2.0096051692962646	-5.973215103149414	-4.416378498077393	-8.299590110778809	-7.27441930770874
祛风除湿药酒	18.750089645385742	-21.352294921875	-17.411035537719727	-17.7252140045166	-20.472759246826172	-24.331226348876953	-30.538564682006836
软腭癌	-15.776704788208008	10.987066268920898	-11.358304023742676	-20.798019409179688	-12.42303466796875	-22.117136001586914	-19.18568229675293
四环素胶囊	18.56192970275879	-20.90247344970703	-17.10591697692871	-17.86370849609375	-20.80888557434082	-25.27984046936035	-30.513381958007812
附睾肿大发硬	-11.483922958374023	-7.664737701416016	10.305990219116211	-13.287948608398438	-13.22546672821045	-27.72030258178711	-25.34787940979004
复方氢氧化铝镁片	20.42690086364746	-21.894704818725586	-18.527917861938477	-18.629146575927734	-21.87744903564453	-26.123918533325195	-32.4328727722168
非溃疡消化不良	-9.822041511535645	5.9161272048950195	-5.3253960609436035	-11.810537338256836	-7.19763708114624	-12.162511825561523	-11.43989086151123
维血宁糖浆	18.589099884033203	-21.03307342529297	-16.838659286499023	-17.474205017089844	-20.761226654052734	-24.936567306518555	-30.54861831665039
积液乳酸脱氢酶	-6.679642200469971	-7.3260602951049805	-7.675670623779297	7.2063984870910645	-8.892584800720215	-13.29848861694336	-12.403284072875977
全身各脏器血流缓慢	-11.690460205078125	-9.310166358947754	10.748706817626953	-13.18684196472168	-13.887153625488281	-29.888368606567383	-26.81950569152832
水飞蓟素	16.96822738647461	-18.808324813842773	-16.208847045898438	-16.182483673095703	-18.016998291015625	-21.761926651000977	-27.51799774169922
克拉维酸钾羟氨苄青霉素颗粒剂	22.03498649597168	-23.550270080566406	-19.10325813293457	-19.36922264099121	-23.124820709228516	-27.724328994750977	-35.233306884765625
视力常呈雾状模糊感	-14.736787796020508	-11.484710693359375	14.031065940856934	-17.442228317260742	-17.639928817749023	-37.99721145629883	-34.98564910888672
利福喷汀	17.55386734008789	-20.073198318481445	-16.464662551879883	-17.12256622314453	-19.718360900878906	-23.76582145690918	-28.979543685913086
接骨片	15.662149429321289	-17.291736602783203	-15.202506065368652	-15.068364143371582	-17.783151626586914	-21.208181381225586	-25.31804656982422
舒康洗液	16.500425338745117	-19.364534378051758	-15.521926879882812	-15.977642059326172	-18.67194366455078	-22.189165115356445	-27.639671325683594
乌丹降脂颗粒	19.356721878051758	-21.199901580810547	-17.292421340942383	-17.864891052246094	-21.05967903137207	-25.12201499938965	-31.13560676574707
急性淋巴细胞白血病	-18.49479866027832	13.831526756286621	-12.393132209777832	-22.962873458862305	-14.837820053100586	-24.858366012573242	-22.6007022857666
厌氧菌肺炎	-11.508990287780762	7.1233625411987305	-6.62144136428833	-14.114694595336914	-7.613367080688477	-14.020012855529785	-13.357821464538574
金骨莲胶囊	18.485944747924805	-20.73658561706543	-17.043760299682617	-17.657583236694336	-20.599130630493164	-24.9614315032959	-30.31265640258789
白血病性咽峡炎	-18.192855834960938	13.526446342468262	-12.388047218322754	-22.956859588623047	-14.330596923828125	-24.595722198486328	-22.21973419189453
大疱性表皮松解	-7.445234298706055	3.51515793800354	-2.6797001361846924	-8.386560440063477	-5.122428894042969	-8.748810768127441	-8.562690734863281
宽褶奥德蘑	-1.841579556465149	-10.555997848510742	-11.480524063110352	-14.946086883544922	7.243351936340332	-12.911865234375	-12.236428260803223
传导性腹痛	-10.590980529785156	-7.5215864181518555	9.620516777038574	-12.49302864074707	-11.999069213867188	-25.485685348510742	-23.61043930053711
妇得康泡沫剂	18.48778533935547	-21.350950241088867	-17.17527198791504	-17.56134033203125	-20.851390838623047	-24.740455627441406	-31.033374786376953
清感穿心莲胶囊	19.92746353149414	-21.873504638671875	-17.899873733520508	-18.390663146972656	-21.55150604248047	-26.077646255493164	-32.158607482910156
第三代毒品	3.7971181869506836	-9.387161254882812	-7.247968673706055	-7.018391132354736	-8.306402206420898	-7.554971218109131	-11.450035095214844
小儿上火	-8.544861793518066	-5.091641902923584	6.818797588348389	-10.105237007141113	-8.79593563079834	-18.70845603942871	-17.16292381286621
化积口服液	18.17980194091797	-19.90983009338379	-16.618440628051758	-16.484268188476562	-20.248676300048828	-23.707660675048828	-28.876079559326172
过分地惊跳反应	-13.090678215026855	-10.669002532958984	12.53645133972168	-15.770472526550293	-16.602554321289062	-35.222599029541016	-32.25813674926758
九味双解口服液	20.072185516357422	-22.040781021118164	-17.906187057495117	-18.10209846496582	-21.838665008544922	-25.90960693359375	-32.0723762512207
单硫酸卡那霉素	19.361968994140625	-20.90110969543457	-18.472444534301758	-18.34429168701172	-19.403026580810547	-24.429113388061523	-31.098390579223633
注射用硫酸头孢匹罗	20.43008041381836	-22.071910858154297	-18.35001564025879	-18.370407104492188	-22.31475257873535	-26.68831443786621	-32.74971008300781
阿魏酸钠葡萄糖注射液	21.218814849853516	-22.84528350830078	-18.229257583618164	-18.7515926361084	-22.803136825561523	-27.170087814331055	-33.9264030456543
考来替兰	14.264156341552734	-17.975839614868164	-16.019180297851562	-16.339282989501953	-13.303370475769043	-19.093353271484375	-25.401742935180664
活血风寒膏	18.520967483520508	-19.821157455444336	-16.955198287963867	-17.09925651550293	-19.809558868408203	-23.6560001373291	-29.410423278808594
先天性肺动静脉瘘	-15.539325714111328	10.089312553405762	-9.151147842407227	-18.732946395874023	-12.475351333618164	-21.30245018005371	-19.705320358276367
芩草止痢片	18.41645622253418	-19.687288284301758	-16.986371994018555	-17.175840377807617	-19.881601333618164	-24.08502769470215	-29.415660858154297
髋外侧可见皮下瘀血斑	-14.006590843200684	-10.083924293518066	13.30160903930664	-16.885848999023438	-16.81001853942871	-35.32460403442383	-32.42233657836914
粪便带绿色	-12.199776649475098	-9.4490966796875	11.885457992553711	-13.484527587890625	-14.369926452636719	-31.049291610717773	-28.749195098876953
肝硬化性肾损害	-9.086204528808594	4.612994194030762	-3.8311901092529297	-10.401633262634277	-6.949551105499268	-11.233071327209473	-10.42752456665039
四氯乙烯	17.06907844543457	-19.139787673950195	-16.400115966796875	-16.131593704223633	-17.72637367248535	-21.61767578125	-27.286880493164062
黏多糖贮积症Ⅶ型	-9.47843074798584	6.002593040466309	-5.119840621948242	-11.206315040588379	-6.916954517364502	-11.085822105407715	-11.000518798828125
家族性甲状腺非髓样癌	-18.28965187072754	13.506698608398438	-12.127845764160156	-22.566192626953125	-14.316905975341797	-24.423526763916016	-22.859149932861328
参蛤补肺胶囊	19.07139015197754	-20.999164581298828	-17.247127532958984	-17.7152042388916	-21.183671951293945	-25.198396682739258	-30.830638885498047
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-15.982634544372559	11.90185832977295	-10.4310941696167	-19.738431930541992	-12.64669132232666	-21.506305694580078	-20.461889266967773
先天性胆总管囊肿	-16.697603225708008	12.159034729003906	-10.795873641967773	-20.51096534729004	-13.199512481689453	-22.176881790161133	-20.65767478942871
“E”字征	-9.68891429901123	-8.09117317199707	9.130003929138184	-11.482704162597656	-12.989864349365234	-26.45830726623535	-24.180400848388672
伤风停胶囊	18.555391311645508	-20.769664764404297	-17.13539695739746	-17.861724853515625	-20.91514778137207	-25.313520431518555	-30.78510856628418
正骨水	11.221595764160156	-14.092183113098145	-11.400487899780273	-11.472043991088867	-13.996261596679688	-16.45438003540039	-19.924463272094727
生脉颗粒(党参方)	19.894882202148438	-22.40276336669922	-18.020484924316406	-18.657243728637695	-22.49885368347168	-26.987619400024414	-32.9931526184082
达那唑栓	17.652984619140625	-19.500017166137695	-16.575428009033203	-16.977890014648438	-19.662038803100586	-23.825624465942383	-28.93729019165039
盐酸阿奇霉素注射液	20.913450241088867	-22.63100242614746	-18.209680557250977	-18.70701026916504	-22.418609619140625	-26.851451873779297	-33.51008987426758
胆龙止喘片	18.259140014648438	-19.696680068969727	-17.029157638549805	-17.331079483032227	-20.29322624206543	-24.497962951660156	-29.73453712463379
性变态	-10.589699745178223	6.774593353271484	-6.459943771362305	-12.783259391784668	-6.923763275146484	-12.392738342285156	-11.599575996398926
椎管内结核瘤	-17.923095703125	13.11833381652832	-12.472525596618652	-22.931203842163086	-14.520010948181152	-25.19267463684082	-21.82402229309082
脑塞安胶囊	18.45990753173828	-20.858396530151367	-17.132112503051758	-17.815710067749023	-21.267507553100586	-25.63478660583496	-30.877408981323242
皮肤淋巴细胞浸润症	-13.97346019744873	9.908324241638184	-8.510725975036621	-16.646270751953125	-10.725451469421387	-17.463314056396484	-16.437965393066406
赖氨匹林肠溶片	19.871932983398438	-21.381092071533203	-18.136394500732422	-18.3140869140625	-21.631607055664062	-26.01204490661621	-31.929540634155273
回生甘露丸	18.789209365844727	-20.723339080810547	-17.15810203552246	-17.83403205871582	-20.70630645751953	-25.066539764404297	-30.74873924255371
泪液pH	-4.7316741943359375	-5.640969276428223	-5.402367115020752	5.337043285369873	-7.414093494415283	-10.55379581451416	-10.205745697021484
梅尼埃病	-14.67363166809082	10.373579025268555	-10.953510284423828	-19.672605514526367	-10.16939640045166	-19.219327926635742	-18.04181480407715
活血应痛丸	18.514812469482422	-20.185392379760742	-16.801748275756836	-17.48150062561035	-20.46146011352539	-24.894533157348633	-30.23343849182129
寰枢关节不稳定	-7.753690242767334	-2.8829829692840576	3.278564214706421	-8.493391036987305	-7.500007629394531	-14.480688095092773	-12.807518005371094
三七丹参胶囊	19.4724063873291	-21.498750686645508	-17.59087562561035	-18.12960433959961	-21.289188385009766	-25.599742889404297	-31.489818572998047
交替使用双眼	-12.59987735748291	-10.871898651123047	11.33718490600586	-15.651168823242188	-16.60222625732422	-34.65046691894531	-31.297012329101562
复方曼陀罗药水	19.935253143310547	-22.06986427307129	-18.153398513793945	-18.54646110534668	-21.44791030883789	-25.646286010742188	-32.05584716796875
头目晕沉	-12.48997688293457	-9.299556732177734	11.907858848571777	-15.678184509277344	-14.991779327392578	-32.19428634643555	-29.28086280822754
赛金化毒散	18.37285804748535	-20.061561584472656	-17.147302627563477	-17.641582489013672	-19.72193717956543	-23.959611892700195	-29.805038452148438
产后自汗盗汗	-10.18461799621582	-6.742679119110107	8.54773235321045	-11.995201110839844	-12.018020629882812	-24.816883087158203	-22.365163803100586
金佛止痛丸	18.650671005249023	-20.530136108398438	-17.135889053344727	-17.857139587402344	-20.55612564086914	-25.099407196044922	-30.642419815063477
正常颅压脑积水	-7.422703266143799	1.187838077545166	-0.6808768510818481	-7.7685980796813965	-5.2156805992126465	-9.546639442443848	-8.719696044921875
骶骨囊肿	-10.295676231384277	6.319427490234375	-5.827169895172119	-12.19007682800293	-7.330279350280762	-11.899421691894531	-11.186328887939453
过敏性血管炎	-16.9215030670166	12.043578147888184	-11.295900344848633	-21.32088279724121	-13.035516738891602	-22.868520736694336	-20.1810302734375
联苯苄唑涂膜	19.103002548217773	-21.333662033081055	-17.104598999023438	-17.59767723083496	-20.98886489868164	-24.737722396850586	-31.024845123291016
注射用盐酸左氧氟沙星	20.77721405029297	-22.369840621948242	-18.647842407226562	-18.748226165771484	-22.2984561920166	-26.769668579101562	-33.21554183959961
萘普生缓释胶囊	19.882110595703125	-22.203779220581055	-17.647994995117188	-18.509695053100586	-22.353174209594727	-26.6857967376709	-32.43779373168945
伤痛克酊	17.735836029052734	-19.8734188079834	-16.3926944732666	-17.12434196472168	-19.282197952270508	-23.460102081298828	-29.042285919189453
复方茶碱片	18.41473960876465	-20.25796127319336	-16.996244430541992	-17.435863494873047	-20.369285583496094	-24.425260543823242	-29.644777297973633
曲安缩松尿素软膏	20.33936882019043	-22.5971622467041	-18.041166305541992	-18.606243133544922	-21.719646453857422	-26.00128936767578	-32.992271423339844
苦参素注射液	19.397132873535156	-21.482236862182617	-17.071582794189453	-17.81326675415039	-21.67723846435547	-25.558984756469727	-31.2037353515625
舌震颤	-6.416830062866211	-3.214437961578369	4.249857425689697	-7.122527599334717	-6.465062141418457	-12.89439868927002	-11.904983520507812
肠癌	-13.538421630859375	8.804279327392578	-9.7643461227417	-17.87155532836914	-10.672577857971191	-19.000377655029297	-15.752582550048828
类癌面红	3.9990479946136475	-4.970857620239258	-6.9373345375061035	-5.669888496398926	-5.803863048553467	-7.164642333984375	-8.427447319030762
急性化脓性脑膜炎	-18.56243133544922	13.526144027709961	-12.53819465637207	-23.39383888244629	-14.586673736572266	-25.26246452331543	-22.742521286010742
氧化锌硫软膏	19.189035415649414	-21.718584060668945	-17.4869441986084	-18.30780029296875	-20.8848819732666	-25.257749557495117	-31.595319747924805
脊髓内出血	-7.838054656982422	-4.566282749176025	5.958761215209961	-8.993541717529297	-7.912135124206543	-16.328460693359375	-15.183175086975098
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	22.182348251342773	-23.666685104370117	-19.805919647216797	-19.52004623413086	-23.69232940673828	-28.27301597595215	-36.2523193359375
眼干涩酸胀，易疲劳	-14.065322875976562	-11.280983924865723	13.343926429748535	-17.783510208129883	-17.119007110595703	-37.54512023925781	-33.956275939941406
原发性皮肤滤泡中心细胞性淋巴瘤	-19.906522750854492	15.19848918914795	-13.423397064208984	-24.837787628173828	-16.291854858398438	-27.56856918334961	-25.14337730407715
萘普生钠伪麻黄碱缓释片	21.272878646850586	-22.963661193847656	-18.59956932067871	-18.922197341918945	-23.110383987426758	-27.28744888305664	-33.97220993041992
依美斯汀	17.460002899169922	-19.918251037597656	-16.400938034057617	-16.834613800048828	-19.32796859741211	-23.467317581176758	-28.813865661621094
洛伐他汀胶囊	19.374372482299805	-21.60216522216797	-17.532072067260742	-18.358840942382812	-21.59813117980957	-26.102903366088867	-31.698347091674805
阴道持续少量流血	-13.77536678314209	-10.545989990234375	13.109893798828125	-16.50459098815918	-16.754255294799805	-35.765323638916016	-32.78211212158203
巴顿骨折	-8.196440696716309	4.1854071617126465	-4.3550705909729	-10.720682144165039	-6.296103000640869	-9.960497856140137	-9.395055770874023
18种氨基酸注射液	20.796974182128906	-22.67021369934082	-18.31212615966797	-18.360279083251953	-22.732980728149414	-26.910524368286133	-33.65890884399414
注射用阿莫西林钠氟氯西林钠	21.37128448486328	-22.906837463378906	-18.89476776123047	-18.840290069580078	-22.85161590576172	-27.225318908691406	-34.059871673583984
米非司酮胶丸	19.333147048950195	-21.328948974609375	-17.481801986694336	-18.18670082092285	-21.564340591430664	-26.088699340820312	-31.756227493286133
产后三急	-7.406583309173584	-1.1133252382278442	0.6301702857017517	-8.718992233276367	-6.691579818725586	-12.81149673461914	-10.15943431854248
酒精依赖	-5.832388877868652	-2.801903486251831	2.9708197116851807	-7.335419654846191	-6.575597763061523	-11.937369346618652	-10.947257995605469
舒更胶囊	17.41217613220215	-19.860759735107422	-16.427797317504883	-17.181428909301758	-19.83683967590332	-24.057260513305664	-28.761259078979492
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	22.093435287475586	-23.678083419799805	-19.788414001464844	-19.669675827026367	-23.895721435546875	-28.567272186279297	-36.4524040222168
甲型肝炎抗体	-5.360513687133789	-7.215537071228027	-7.341981410980225	5.838263034820557	-7.734596252441406	-9.726070404052734	-11.661055564880371
盐酸胺碘酮片	19.494834899902344	-20.9217472076416	-17.662761688232422	-17.69390869140625	-21.027606964111328	-25.22008514404297	-31.081100463867188
气道和食管之间的瘘管	-8.687689781188965	-4.357739448547363	4.781337738037109	-9.136261940002441	-8.55188274383545	-17.216299057006836	-15.367231369018555
牛黄消炎灵胶囊	20.099971771240234	-21.81322479248047	-17.87618064880371	-18.273258209228516	-21.588376998901367	-25.83806800842285	-32.137542724609375
补骨脂素	16.736534118652344	-18.692020416259766	-15.712764739990234	-15.467302322387695	-18.091703414916992	-21.419111251831055	-26.712236404418945
卫生宝丸	17.480554580688477	-19.81346321105957	-16.34345817565918	-17.12200355529785	-19.82561683654785	-24.14114761352539	-29.353696823120117
倍他胡萝卜素	17.362293243408203	-19.24215316772461	-16.513568878173828	-15.842079162597656	-17.89925193786621	-21.91756820678711	-27.868610382080078
空巢综合症	-6.58162260055542	0.6443018317222595	-0.9251572489738464	-7.689067840576172	-3.7356936931610107	-8.573905944824219	-7.019637584686279
复肾宁片	17.560670852661133	-19.625539779663086	-16.469982147216797	-16.986595153808594	-19.879396438598633	-24.11737823486328	-29.051361083984375
益肾养元合剂	18.875844955444336	-20.589021682739258	-17.197790145874023	-17.308725357055664	-20.752639770507812	-24.480703353881836	-30.23406410217285
急性出血性坏死性小肠炎	-18.20580291748047	13.24290657043457	-12.089766502380371	-22.715343475341797	-14.145353317260742	-24.812231063842773	-22.310609817504883
冻干静注人免疫球蛋白	18.04241943359375	-20.193828582763672	-16.76663589477539	-16.0083065032959	-20.46552848815918	-24.43385124206543	-29.971790313720703
口咽异物	-12.76155948638916	8.322595596313477	-7.913560390472412	-15.509121894836426	-9.583148956298828	-15.83454418182373	-14.116765975952148
肠壁坏死	-9.722067832946777	-6.194927215576172	8.386786460876465	-11.330577850341797	-10.201601028442383	-22.168378829956055	-20.13867950439453
氟罗沙星分散片	19.912933349609375	-21.756229400634766	-17.927978515625	-18.318777084350586	-21.588905334472656	-25.838836669921875	-32.06302261352539
骨风宁胶囊	18.532882690429688	-20.60687255859375	-17.095922470092773	-17.674718856811523	-20.754703521728516	-25.070833206176758	-30.425004959106445
氯化钾葡萄糖注射液	20.864748001098633	-22.6246280670166	-18.057798385620117	-18.607213973999023	-22.552631378173828	-26.863264083862305	-33.40138626098633
结核性阴道炎	-16.66619873046875	12.01564884185791	-11.078068733215332	-20.9342098236084	-12.674407958984375	-22.092195510864258	-20.134746551513672
石榴健胃散	18.148454666137695	-19.897254943847656	-17.070281982421875	-17.48908805847168	-19.897302627563477	-24.20421600341797	-29.62641143798828
门脉高压	-6.1571197509765625	2.497168779373169	-1.813332200050354	-6.947803497314453	-5.148989677429199	-7.023940563201904	-6.463622570037842
山药参芪丸	18.57839584350586	-20.152637481689453	-16.975698471069336	-17.363874435424805	-20.480369567871094	-24.763484954833984	-30.014123916625977
葛根芩连口服液	19.899532318115234	-22.091646194458008	-17.715269088745117	-18.152517318725586	-21.85986328125	-26.09005355834961	-32.19661331176758
柏哲病	-13.193268775939941	9.25441837310791	-10.086884498596191	-18.200002670288086	-9.468441009521484	-17.4041690826416	-16.58144760131836
气管间隙形成肿块	-11.302911758422852	-5.866301536560059	7.713319778442383	-13.088033676147461	-12.157975196838379	-24.765478134155273	-22.404394149780273
脑挫裂伤	-10.475500106811523	6.035429954528809	-5.981638431549072	-12.975725173950195	-8.143787384033203	-12.921360969543457	-11.451932907104492
多囊肝	-8.046141624450684	-2.8465912342071533	3.9926035404205322	-8.59524154663086	-7.019537448883057	-13.998098373413086	-12.213157653808594
儿茶酚胺	-5.490372180938721	-5.877790927886963	-5.966088771820068	5.499202251434326	-7.366910457611084	-10.61836051940918	-9.631112098693848
丹皮酚	12.729445457458496	-14.563157081604004	-12.679783821105957	-11.690510749816895	-13.817541122436523	-15.977862358093262	-19.979764938354492
虫证	-11.388423919677734	7.034390926361084	-7.387253761291504	-14.640401840209961	-8.455471992492676	-14.552366256713867	-12.394198417663574
硝酸益康唑喷剂	19.94640350341797	-22.085193634033203	-17.836416244506836	-18.24887466430664	-21.445955276489258	-25.404043197631836	-32.05133056640625
复方两面针漱齿液	19.147050857543945	-21.367656707763672	-17.633630752563477	-17.421539306640625	-20.965173721313477	-24.726097106933594	-31.065662384033203
石淋通胶囊	18.497116088867188	-20.71957015991211	-17.015539169311523	-17.76215934753418	-20.74224853515625	-25.072328567504883	-30.4174747467041
唾液睾酮	-5.6977009773254395	-6.388697624206543	-6.306641578674316	6.097002029418945	-8.017570495605469	-11.586626052856445	-10.608177185058594
复方双氯芬酸钠片	20.37351417541504	-21.833852767944336	-18.344566345214844	-18.483196258544922	-21.699695587158203	-25.939157485961914	-32.25278091430664
多巴丝肼片	18.62602996826172	-20.368520736694336	-17.353050231933594	-17.686260223388672	-20.565261840820312	-25.06177520751953	-30.53299331665039
腱反射亢进	-7.144687652587891	-2.9510233402252197	4.377257347106934	-7.813834190368652	-6.6781415939331055	-13.694847106933594	-12.309974670410156
血压波动大	-11.318114280700684	-8.580343246459961	10.53061294555664	-12.148798942565918	-13.437484741210938	-28.060447692871094	-25.561342239379883
全血细胞减少	-8.99708080291748	-6.464829921722412	8.250635147094727	-9.876810073852539	-10.277444839477539	-21.714441299438477	-19.909576416015625
呼吸道感染	-10.65869426727295	-7.59837532043457	9.249253273010254	-12.642022132873535	-11.718026161193848	-25.232046127319336	-23.083459854125977
Rotor综合征	-9.68469524383545	4.954704284667969	-4.695277214050293	-11.713947296142578	-6.7382049560546875	-12.18301010131836	-11.556706428527832
鼻窦鳞状细胞癌	-18.779037475585938	13.8198881149292	-12.897119522094727	-23.605003356933594	-14.936890602111816	-26.21805763244629	-22.98165512084961
肺弓形体病	-15.105737686157227	10.630876541137695	-10.227895736694336	-19.05457305908203	-11.137578964233398	-19.848024368286133	-17.73909568786621
婴儿睡觉出汗	-12.520524978637695	-9.503142356872559	11.533027648925781	-14.736921310424805	-14.757079124450684	-31.90443229675293	-29.05569839477539
