胶质母细胞瘤	-35.833431243896484	10000.0	-18.485971450805664	-32.366329193115234	-44.9771728515625	-48.88144302368164	-68.35612487792969
三味止咳片	10000.0	-20.624330520629883	-23.499996185302734	-18.11509132385254	-34.93039321899414	-36.46448516845703	-40.675437927246094
降糖宁	13.691092491149902	-16.464366912841797	-18.69347381591797	-14.73350715637207	-27.55771827697754	-28.58125114440918	-31.909334182739258
利培酮口服液	10000.0	-21.77497100830078	-24.281692504882812	-19.089492797851562	-36.43130874633789	-37.56145095825195	-41.943450927734375
磺胺间甲氧嘧啶片	10000.0	-21.844158172607422	-24.851633071899414	-19.240243911743164	-36.92776107788086	-38.2346305847168	-42.81122970581055
氨咖黄敏颗粒	15.942384719848633	-19.484130859375	-21.869346618652344	-17.122180938720703	-32.291656494140625	-33.463924407958984	-37.350494384765625
蛤蚧治痨丸	15.536919593811035	-18.987991333007812	-21.57787322998047	-16.881017684936523	-32.00733947753906	-33.129981994628906	-37.05171585083008
穿凿样改变颅骨破坏	-38.64912796020508	-19.82142448425293	10000.0	-45.54264831542969	-55.65253829956055	-63.61819076538086	-64.00222778320312
肩锁关节脱位	-23.978551864624023	13.234333038330078	-12.213354110717773	-21.115751266479492	-29.951696395874023	-32.26964569091797	-45.315486907958984
小儿继发性免疫缺陷病	-38.6159553527832	10000.0	-19.937686920166016	-34.981956481933594	-48.33081817626953	-52.29698944091797	-73.10600280761719
玉泉散	14.843772888183594	-17.975053787231445	-20.5096435546875	-16.03839111328125	-30.50189781188965	-31.945701599121094	-35.43163299560547
复方杜鹃片	10000.0	-20.883563995361328	-23.72710418701172	-18.465538024902344	-35.1191291809082	-36.405296325683594	-40.7204704284668
食管出血	-30.434446334838867	-15.55691909790039	10000.0	-35.93935012817383	-42.676170349121094	-47.76877975463867	-48.193199157714844
胃潴留	-33.08415985107422	-16.747026443481445	10000.0	-38.734230041503906	-46.664451599121094	-54.07943344116211	-54.521141052246094
烫疮油	14.33294677734375	-17.54188346862793	-19.81219482421875	-15.51945686340332	-29.38999366760254	-30.589767456054688	-34.075313568115234
谷维素注射液	10000.0	-22.002605438232422	-24.594200134277344	-19.18202781677246	-36.684059143066406	-37.974029541015625	-42.30903244018555
治带片	15.026094436645508	-18.09764862060547	-20.63667869567871	-16.142667770385742	-30.683467864990234	-31.828407287597656	-35.55252456665039
环磷酸鸟苷	12.665237426757812	-15.510624885559082	-17.551416397094727	-13.702488899230957	-25.936248779296875	-27.2528133392334	-30.40684700012207
康妇炎胶囊	10000.0	-20.548254013061523	-23.04961585998535	-18.007802963256836	-34.32029342651367	-35.54840850830078	-39.55403137207031
ABO血型定型试剂	10.839454650878906	-13.165695190429688	-15.400339126586914	-12.37816333770752	-23.980968475341797	-25.14234733581543	-27.62752342224121
槐假尾孢	9.835309028625488	-11.843762397766113	-13.541049003601074	-10.868948936462402	-19.88298988342285	-21.422452926635742	-24.12685203552246
心血管内科	-13.845253944396973	-15.05993366241455	-13.985573768615723	-17.957584381103516	-24.67005157470703	-26.20574378967285	10000.0
腕舟状骨骨折	-34.8741569519043	10000.0	-17.91521644592285	-31.438276290893555	-43.84012985229492	-47.36376953125	-66.47190856933594
左上腹痛	-35.32783126831055	-17.80184555053711	10000.0	-41.3510627746582	-50.031951904296875	-57.644775390625	-58.16462707519531
吡洛芬	15.026094436645508	-18.189165115356445	-20.828048706054688	-16.345956802368164	-30.794601440429688	-31.668142318725586	-35.725669860839844
Reis-Bucklers角膜营养不良	-21.69408416748047	12.387032508850098	-11.632465362548828	-18.915359497070312	-27.992752075195312	-33.32976150512695	-41.538482666015625
鼻黏膜可呈颗粒状易碎的结痂	-39.081520080566406	-20.19221305847168	10000.0	-46.188114166259766	-56.18197250366211	-63.62767028808594	-64.26764678955078
尖头并指	-31.41182518005371	-16.500757217407227	10000.0	-37.07012939453125	-44.21990966796875	-49.42289352416992	-49.815773010253906
复方胱氨酸片	10000.0	-19.336748123168945	-21.95589828491211	-17.202346801757812	-32.55904769897461	-33.71601104736328	-37.65367889404297
投掷运动	-35.27717971801758	-18.262393951416016	10000.0	-41.63181686401367	-50.26336669921875	-58.472259521484375	-58.9821662902832
肝臭	-28.6052188873291	-14.400352478027344	16.63553237915039	-33.60783004760742	-40.0007438659668	-45.64622116088867	-45.90991973876953
稀莶丸	15.026094436645508	-18.042631149291992	-20.455419540405273	-15.978870391845703	-30.53548812866211	-31.779390335083008	-35.39727783203125
骨骼肿块	-22.481996536254883	-12.151331901550293	13.50003719329834	-26.18703269958496	-31.062763214111328	-33.42626953125	-33.87261199951172
免疫缺陷	-6.028330326080322	-1.0633958578109741	0.9106613993644714	-6.036648750305176	-8.403221130371094	-7.485560417175293	-9.375632286071777
祛风除湿药酒	10000.0	-20.11863899230957	-22.663843154907227	-17.693838119506836	-33.60338592529297	-34.88460159301758	-38.75761795043945
软腭癌	-30.70590591430664	10000.0	-15.785369873046875	-27.676681518554688	-38.92780303955078	-42.3450927734375	-59.107086181640625
四环素胶囊	10000.0	-21.48246955871582	-24.059587478637695	-18.800331115722656	-35.74614334106445	-36.93132019042969	-40.98362350463867
附睾肿大发硬	-32.93788528442383	-17.211286544799805	10000.0	-38.302528381347656	-45.684837341308594	-51.05690383911133	-51.55060958862305
复方氢氧化铝镁片	10000.0	-21.791685104370117	-24.691341400146484	-19.168792724609375	-36.62607955932617	-37.8758659362793	-42.37399673461914
非溃疡消化不良	-35.2611198425293	10000.0	-18.14025115966797	-31.73682975769043	-44.14203643798828	-47.8928108215332	-66.54381561279297
维血宁糖浆	15.249238014221191	-18.36581802368164	-20.7459716796875	-16.37681770324707	-30.198444366455078	-31.37810707092285	-35.081756591796875
积液乳酸脱氢酶	-8.231767654418945	-5.449501037597656	0.47801482677459717	-0.7109886407852173	-12.44896125793457	-11.967706680297852	-10.927459716796875
全身各脏器血流缓慢	-31.095369338989258	-16.074542999267578	10000.0	-36.861576080322266	-44.344417572021484	-48.7630729675293	-49.51803207397461
水飞蓟素	13.591009140014648	-16.46245765686035	-18.671533584594727	-14.7048978805542	-27.28325653076172	-28.446332931518555	-31.874000549316406
克拉维酸钾羟氨苄青霉素颗粒剂	10000.0	-20.300827026367188	-22.905384063720703	-17.700828552246094	-34.1788330078125	-35.76316452026367	-39.74961471557617
视力常呈雾状模糊感	-35.352745056152344	-18.064958572387695	10000.0	-42.082664489746094	-50.69705581665039	-57.02086639404297	-57.67579650878906
利福喷汀	15.249238014221191	-18.528226852416992	-21.05853271484375	-16.492918014526367	-30.827152252197266	-31.914461135864258	-35.87514877319336
接骨片	14.23763656616211	-17.356504440307617	-19.319053649902344	-15.381586074829102	-29.079151153564453	-30.056032180786133	-33.55792999267578
舒康洗液	10000.0	-20.757596969604492	-23.179637908935547	-18.039989471435547	-34.68880081176758	-36.14849090576172	-40.053714752197266
乌丹降脂颗粒	10000.0	-21.590938568115234	-24.516874313354492	-19.029197692871094	-36.35405349731445	-37.56962203979492	-42.062843322753906
急性淋巴细胞白血病	-38.523380279541016	10000.0	-19.896883010864258	-34.9290657043457	-48.35517120361328	-52.415035247802734	-73.04904174804688
厌氧菌肺炎	-22.272401809692383	12.764328956604004	-11.909893035888672	-19.75056266784668	-27.724485397338867	-30.203882217407227	-40.899776458740234
金骨莲胶囊	10000.0	-21.326570510864258	-24.178041458129883	-18.656362533569336	-36.18857955932617	-37.62785720825195	-41.796302795410156
白血病性咽峡炎	-37.0070686340332	10000.0	-19.100610733032227	-33.49604034423828	-46.51386260986328	-50.28006362915039	-70.39360809326172
大疱性表皮松解	-4.698169708251953	3.478872537612915	-8.447332382202148	-10.264803886413574	-16.93189811706543	-18.379135131835938	-22.040088653564453
宽褶奥德蘑	-5.161806106567383	-3.9132139682769775	-1.48971426486969	-6.028656482696533	1.259629726409912	-8.52483081817627	-8.391032218933105
传导性腹痛	-9.346344947814941	-5.264998435974121	5.394527912139893	-11.09550666809082	-13.036091804504395	-12.123443603515625	-12.81460952758789
妇得康泡沫剂	10000.0	-21.070411682128906	-23.8228759765625	-18.53414535522461	-35.103328704833984	-36.448673248291016	-40.75199508666992
清感穿心莲胶囊	10000.0	-22.328685760498047	-25.311023712158203	-19.524492263793945	-37.72239303588867	-39.14687728881836	-43.601295471191406
第三代毒品	-14.018512725830078	-8.919940948486328	-10.947538375854492	-12.076797485351562	-16.799802780151367	-12.963533401489258	-25.17707061767578
小儿上火	-20.032346725463867	11.167457580566406	-10.403214454650879	-17.647802352905273	-24.925241470336914	-26.89886474609375	-36.92562484741211
化积口服液	15.026094436645508	-17.8007869720459	-20.44586944580078	-16.156383514404297	-30.446762084960938	-31.436946868896484	-34.672977447509766
过分地惊跳反应	-36.415565490722656	-18.853687286376953	10000.0	-43.00727462768555	-51.63279724121094	-58.76433181762695	-59.25539016723633
九味双解口服液	10000.0	-22.032527923583984	-24.640594482421875	-19.190372467041016	-37.02978515625	-38.4200439453125	-42.632972717285156
单硫酸卡那霉素	14.843772888183594	-18.10252571105957	-20.59767723083496	-16.009729385375977	-30.273157119750977	-31.817943572998047	-35.506385803222656
注射用硫酸头孢匹罗	15.942384719848633	-19.703826904296875	-21.905593872070312	-17.410274505615234	-32.7523078918457	-33.79806900024414	-37.74638366699219
阿魏酸钠葡萄糖注射液	10000.0	-22.564722061157227	-25.097623825073242	-19.696630477905273	-37.53281021118164	-38.77631759643555	-43.1092414855957
考来替兰	14.43830680847168	-17.283523559570312	-19.653793334960938	-15.457395553588867	-29.108642578125	-30.125186920166016	-33.80360412597656
活血风寒膏	10000.0	-20.420528411865234	-23.11556053161621	-17.869977951049805	-34.31689453125	-35.67274475097656	-39.688568115234375
先天性肺动静脉瘘	-35.552093505859375	10000.0	-18.271657943725586	-31.9831485748291	-44.62528991699219	-48.22700119018555	-67.76351165771484
芩草止痢片	14.556090354919434	-17.923311233520508	-18.362993240356445	-15.728229522705078	-31.33173942565918	-32.52737045288086	-35.75372314453125
髋外侧可见皮下瘀血斑	-38.78786849975586	-19.885650634765625	10000.0	-45.867820739746094	-55.9273796081543	-63.38505172729492	-64.02653503417969
粪便带绿色	-36.43571472167969	-18.489238739013672	10000.0	-42.6600227355957	-51.79219055175781	-59.253143310546875	-59.73773193359375
肝硬化性肾损害	-6.990746974945068	2.634084939956665	-2.589343786239624	-6.255972385406494	-8.8405179977417	-8.796442031860352	-11.338838577270508
四氯乙烯	12.723505973815918	-15.495099067687988	-18.047155380249023	-14.048641204833984	-26.41436767578125	-27.756725311279297	-31.080066680908203
黏多糖贮积症Ⅶ型	-18.49937629699707	10.752188682556152	-10.135261535644531	-16.079383850097656	-22.983505249023438	-24.94342613220215	-34.182193756103516
家族性甲状腺非髓样癌	-37.991172790527344	10000.0	-19.653470993041992	-34.33662796020508	-47.688507080078125	-51.671852111816406	-72.64315795898438
参蛤补肺胶囊	10000.0	-20.942977905273438	-23.58852767944336	-18.401409149169922	-35.65244674682617	-37.0139274597168	-41.0357666015625
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-36.066490173339844	10000.0	-18.627769470214844	-32.25937271118164	-45.06003952026367	-49.14483642578125	-68.12847900390625
先天性胆总管囊肿	-36.530452728271484	10000.0	-18.87872886657715	-32.935062408447266	-45.65895462036133	-49.53300476074219	-68.87715911865234
“E”字征	-33.42300796508789	-17.19965171813965	10000.0	-39.428306579589844	-46.88909149169922	-53.18505096435547	-53.51787567138672
伤风停胶囊	10000.0	-21.200729370117188	-23.96704864501953	-18.787261962890625	-35.934574127197266	-36.950950622558594	-41.116275787353516
正骨水	-2.477454662322998	-7.724140167236328	2.839585542678833	-8.584678649902344	-13.788948059082031	-15.228946685791016	-15.054003715515137
生脉颗粒(党参方)	10000.0	-21.72035026550293	-24.375045776367188	-19.287921905517578	-36.73548126220703	-37.86665725708008	-42.186004638671875
达那唑栓	15.536919593811035	-18.538801193237305	-21.204166412353516	-16.705501556396484	-31.240882873535156	-32.19741439819336	-36.08806610107422
盐酸阿奇霉素注射液	10000.0	-22.87319564819336	-25.69855308532715	-19.913949966430664	-38.49519729614258	-39.81407165527344	-44.34025192260742
胆龙止喘片	10000.0	-19.6862735748291	-22.40093231201172	-17.378402709960938	-32.65703201293945	-33.88645935058594	-37.89925003051758
性变态	-28.595884323120117	16.63553237915039	-14.57995319366455	-25.487091064453125	-35.96943283081055	-38.69929885864258	-54.84419250488281
椎管内结核瘤	-35.21268844604492	10000.0	-18.152999877929688	-31.815263748168945	-44.41481018066406	-48.23987579345703	-67.38422393798828
脑塞安胶囊	10000.0	-21.212753295898438	-23.648149490356445	-18.534719467163086	-35.171871185302734	-36.35805130004883	-40.316219329833984
皮肤淋巴细胞浸润症	-34.47310256958008	10000.0	-17.729625701904297	-30.90852165222168	-43.130897521972656	-46.64795684814453	-65.32916259765625
赖氨匹林肠溶片	10000.0	-22.167423248291016	-25.261255264282227	-19.55012321472168	-37.524879455566406	-38.796817779541016	-43.332969665527344
回生甘露丸	10000.0	-21.1118221282959	-23.693140029907227	-18.529006958007812	-35.23545455932617	-36.513023376464844	-40.68424606323242
泪液pH	-10.859859466552734	-9.288604736328125	-1.2529500722885132	1.2527506351470947	-19.07231330871582	-17.322105407714844	-21.385194778442383
梅尼埃病	-33.38740158081055	10000.0	-17.14409828186035	-30.095861434936523	-42.07976531982422	-45.59604263305664	-63.780643463134766
活血应痛丸	10000.0	-20.233890533447266	-22.50653839111328	-17.722246170043945	-33.47049331665039	-34.82389450073242	-38.50758361816406
寰枢关节不稳定	-10.95740795135498	-6.179799556732178	6.469710350036621	-13.339802742004395	-15.35394287109375	-14.672920227050781	-15.183878898620605
三七丹参胶囊	10000.0	-22.121658325195312	-24.99673843383789	-19.398056030273438	-37.48796081542969	-38.84059524536133	-43.20017623901367
交替使用双眼	-19.941547393798828	-10.96260929107666	11.881935119628906	-24.280536651611328	-28.8841552734375	-31.170001983642578	-31.49987030029297
复方曼陀罗药水	10000.0	-22.196155548095703	-25.03870964050293	-19.483102798461914	-37.490928649902344	-38.75364685058594	-43.295467376708984
头目晕沉	-35.48454284667969	-17.963600158691406	10000.0	-41.52581024169922	-50.37066650390625	-58.08115005493164	-58.63489532470703
赛金化毒散	10000.0	-20.40802574157715	-23.069202423095703	-17.952299118041992	-34.14034652709961	-35.304264068603516	-39.56697463989258
产后自汗盗汗	-26.91227149963379	-13.865596771240234	15.536919593811035	-32.55527114868164	-39.04201889038086	-42.143070220947266	-42.940673828125
金佛止痛丸	10000.0	-20.985857009887695	-23.726585388183594	-18.439054489135742	-35.21104049682617	-36.4721794128418	-40.68075180053711
正常颅压脑积水	-34.60511016845703	10000.0	-17.744686126708984	-31.101863861083984	-43.34579086303711	-46.878929138183594	-65.63451385498047
骶骨囊肿	-32.185970306396484	10000.0	-16.467649459838867	-28.881669998168945	-40.388648986816406	-43.80747604370117	-61.124176025390625
过敏性血管炎	-33.897789001464844	10000.0	-17.43567657470703	-30.523351669311523	-42.83197784423828	-46.420982360839844	-64.98117065429688
联苯苄唑涂膜	15.249238014221191	-18.810585021972656	-21.22939682006836	-16.639970779418945	-32.01152038574219	-33.6688117980957	-37.28150177001953
注射用盐酸左氧氟沙星	10000.0	-20.447179794311523	-22.6069278717041	-18.13258171081543	-33.64379119873047	-34.645389556884766	-38.617191314697266
萘普生缓释胶囊	10000.0	-23.2998104095459	-26.125001907348633	-20.397621154785156	-38.965484619140625	-40.11288070678711	-44.76468276977539
伤痛克酊	15.942384719848633	-19.831592559814453	-22.58169174194336	-17.585952758789062	-33.3348388671875	-34.49897003173828	-38.42672348022461
复方茶碱片	10000.0	-22.1987361907959	-24.939308166503906	-19.490833282470703	-37.402381896972656	-38.52769088745117	-43.00566482543945
曲安缩松尿素软膏	10000.0	-22.342182159423828	-25.221694946289062	-19.552936553955078	-37.57319641113281	-38.93693923950195	-43.41656494140625
苦参素注射液	10000.0	-22.62151527404785	-25.26519775390625	-19.796621322631836	-37.940635681152344	-39.079952239990234	-43.4918327331543
舌震颤	-32.32378387451172	-16.449310302734375	10000.0	-38.01032257080078	-45.57012939453125	-51.853904724121094	-52.301631927490234
肠癌	-27.45452880859375	16.63553237915039	-14.093131065368652	-24.73743438720703	-34.88410568237305	-38.041229248046875	-52.86003875732422
类癌面红	-7.647897720336914	3.622626781463623	-3.3637664318084717	-6.93892240524292	-10.168846130371094	-11.298144340515137	-14.10952091217041
急性化脓性脑膜炎	-37.93741989135742	10000.0	-19.565271377563477	-34.32359313964844	-47.72294235229492	-51.68764114379883	-72.32769012451172
氧化锌硫软膏	10000.0	-21.039051055908203	-23.890853881835938	-18.543188095092773	-35.406341552734375	-36.63364791870117	-41.060462951660156
脊髓内出血	-27.406476974487305	-14.143047332763672	15.942384719848633	-32.22391128540039	-38.03422927856445	-41.96794128417969	-42.28067398071289
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	11.572927474975586	-14.233386993408203	-15.657346725463867	-13.2092924118042	-26.976287841796875	-28.94734764099121	-32.086490631103516
眼干涩酸胀，易疲劳	-39.22085952758789	-19.95077133178711	10000.0	-46.23101043701172	-56.10578536987305	-64.06230926513672	-64.5296859741211
原发性皮肤滤泡中心细胞性淋巴瘤	-40.501678466796875	10000.0	-21.006662368774414	-36.805763244628906	-50.9038200378418	-55.099674224853516	-77.32132720947266
萘普生钠伪麻黄碱缓释片	10000.0	-23.051387786865234	-25.7097225189209	-20.014629364013672	-38.545082092285156	-39.81489181518555	-44.604610443115234
依美斯汀	14.070582389831543	-17.12561798095703	-19.535696029663086	-15.294933319091797	-28.6630802154541	-29.78516387939453	-33.4482536315918
洛伐他汀胶囊	10000.0	-22.74932098388672	-25.602563858032227	-19.953413009643555	-38.30851364135742	-39.428916931152344	-43.97710037231445
阴道持续少量流血	-38.102962493896484	-19.321666717529297	10000.0	-44.71648406982422	-54.13055419921875	-61.63179397583008	-62.238101959228516
巴顿骨折	-28.481706619262695	15.942384719848633	-14.526851654052734	-25.485750198364258	-35.85141372680664	-38.62116622924805	-54.37209701538086
18种氨基酸注射液	15.942384719848633	-19.591367721557617	-21.983421325683594	-17.116748809814453	-32.984642028808594	-34.365657806396484	-38.087974548339844
注射用阿莫西林钠氟氯西林钠	10000.0	-22.611940383911133	-25.139034271240234	-19.954397201538086	-37.34772872924805	-38.44633865356445	-42.9349479675293
米非司酮胶丸	10000.0	-22.034975051879883	-24.878284454345703	-19.385622024536133	-36.827518463134766	-38.02476119995117	-42.521484375
产后三急	-12.748538970947266	-7.154758453369141	7.6653947830200195	-15.348275184631348	-17.793331146240234	-17.81222152709961	-18.129480361938477
酒精依赖	-6.343534469604492	0.042857274413108826	-0.07143191993236542	-6.18475866317749	-8.462427139282227	-7.844825267791748	-10.065995216369629
舒更胶囊	10000.0	-21.32185173034668	-23.903629302978516	-18.65673065185547	-35.77553176879883	-36.95034408569336	-41.138553619384766
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	12.291722297668457	-15.068327903747559	-16.330720901489258	-13.725391387939453	-27.46214485168457	-29.299623489379883	-32.494632720947266
甲型肝炎抗体	-13.733848571777344	-13.916583061218262	-19.61234474182129	15.942384719848633	-26.591562271118164	-21.92818260192871	-31.53046989440918
盐酸胺碘酮片	15.536919593811035	-18.74620819091797	-21.448171615600586	-16.7718505859375	-31.444456100463867	-32.50747299194336	-36.29560852050781
气道和食管之间的瘘管	-19.536235809326172	-10.093448638916016	11.264881134033203	-23.874046325683594	-28.714481353759766	-29.374088287353516	-30.38385772705078
牛黄消炎灵胶囊	10000.0	-22.011390686035156	-24.7692813873291	-19.298114776611328	-36.98271179199219	-38.27044677734375	-42.641639709472656
补骨脂素	9.783233642578125	-12.608407020568848	-13.923534393310547	-10.968565940856934	-20.78626823425293	-22.715566635131836	-25.0704402923584
卫生宝丸	10000.0	-20.06551170349121	-22.85543441772461	-17.782381057739258	-33.72328567504883	-34.959747314453125	-39.059539794921875
倍他胡萝卜素	10.410943984985352	-13.000249862670898	-14.16698169708252	-11.490935325622559	-21.093772888183594	-22.648468017578125	-25.160144805908203
空巢综合症	-32.77703094482422	10000.0	-16.781572341918945	-29.347455978393555	-41.058650970458984	-44.34710693359375	-62.449710845947266
复肾宁片	15.942384719848633	-19.07455062866211	-21.488590240478516	-16.868112564086914	-32.0192756652832	-33.146419525146484	-37.075950622558594
益肾养元合剂	15.942384719848633	-20.24129867553711	-22.992273330688477	-17.762109756469727	-34.08262252807617	-35.65547180175781	-39.5023307800293
急性出血性坏死性小肠炎	-39.57916259765625	10000.0	-20.446548461914062	-35.924705505371094	-49.80160903930664	-53.84457015991211	-75.35865020751953
冻干静注人免疫球蛋白	15.536919593811035	-18.148231506347656	-19.78813934326172	-16.235734939575195	-29.687318801879883	-30.646686553955078	-33.90959167480469
口咽异物	-31.36458969116211	10000.0	-16.1205997467041	-27.99982452392578	-39.18352127075195	-42.29951477050781	-59.16270065307617
肠壁坏死	-34.14149475097656	-17.269052505493164	10000.0	-39.98731994628906	-48.147300720214844	-54.700050354003906	-55.16046142578125
氟罗沙星分散片	10000.0	-22.008005142211914	-24.69403648376465	-19.307178497314453	-36.484893798828125	-37.6018180847168	-42.08720016479492
骨风宁胶囊	10000.0	-21.769550323486328	-24.33967399597168	-19.022140502929688	-36.566837310791016	-37.781166076660156	-41.96715545654297
氯化钾葡萄糖注射液	10000.0	-21.795860290527344	-24.394346237182617	-19.111841201782227	-36.492122650146484	-37.66742706298828	-41.968772888183594
结核性阴道炎	-35.977134704589844	10000.0	-18.528512954711914	-32.484310150146484	-45.25377655029297	-48.99327087402344	-68.52666473388672
石榴健胃散	15.942384719848633	-19.68521499633789	-22.515432357788086	-17.379859924316406	-33.389217376708984	-35.10183334350586	-38.876930236816406
门脉高压	-20.255260467529297	-10.566116333007812	11.730249404907227	-24.152212142944336	-28.317110061645508	-30.277944564819336	-30.703475952148438
山药参芪丸	10000.0	-20.352859497070312	-23.125282287597656	-17.991378784179688	-34.59663391113281	-35.89503479003906	-40.050331115722656
葛根芩连口服液	10000.0	-23.89141273498535	-26.879106521606445	-20.914566040039062	-40.61569595336914	-41.93086242675781	-46.69548797607422
柏哲病	-31.007083892822266	10000.0	-15.89700698852539	-27.967817306518555	-39.258304595947266	-42.584808349609375	-59.52203369140625
气管间隙形成肿块	-19.550548553466797	-10.357429504394531	11.679697036743164	-24.88762664794922	-30.013273239135742	-29.898183822631836	-31.46653938293457
脑挫裂伤	-30.62230682373047	10000.0	-15.645892143249512	-27.480737686157227	-38.63591766357422	-41.66596221923828	-58.65577697753906
多囊肝	-23.015775680541992	-12.483187675476074	13.691092491149902	-27.008121490478516	-31.50909996032715	-34.48808670043945	-34.80543518066406
儿茶酚胺	-13.684548377990723	-13.411757469177246	-19.125690460205078	15.942384719848633	-25.861923217773438	-21.59050178527832	-30.858118057250977
丹皮酚	13.691092491149902	-16.536970138549805	-18.89716339111328	-14.892834663391113	-28.00540542602539	-28.88593864440918	-32.42136764526367
虫证	-19.101720809936523	10.766214370727539	-10.062414169311523	-17.163864135742188	-24.19081687927246	-25.623085021972656	-35.37515640258789
硝酸益康唑喷剂	10000.0	-21.35818099975586	-24.10527229309082	-18.754976272583008	-35.69746780395508	-36.909671783447266	-41.19865036010742
复方两面针漱齿液	10000.0	-23.626850128173828	-26.40351104736328	-20.617582321166992	-40.129974365234375	-41.55784225463867	-46.067264556884766
石淋通胶囊	10000.0	-20.523231506347656	-22.904253005981445	-17.99148178100586	-34.401641845703125	-35.49602508544922	-39.33591842651367
唾液睾酮	-13.509889602661133	-12.823460578918457	-18.453227996826172	15.026094436645508	-24.969511032104492	-20.710805892944336	-30.03314208984375
复方双氯芬酸钠片	10000.0	-22.018030166625977	-24.626331329345703	-19.26968002319336	-36.95280456542969	-38.15279769897461	-42.73181915283203
多巴丝肼片	10000.0	-19.682592391967773	-22.376991271972656	-17.454647064208984	-33.115596771240234	-34.34271240234375	-38.50493240356445
腱反射亢进	-36.058773040771484	-18.30153465270996	10000.0	-42.34456253051758	-51.25606155395508	-58.63623046875	-59.17594909667969
血压波动大	-37.10725021362305	-18.80621910095215	10000.0	-43.29811477661133	-52.6368293762207	-60.83155059814453	-61.265262603759766
全血细胞减少	-13.240924835205078	-6.9660210609436035	7.622910022735596	-14.645949363708496	-20.547279357910156	-19.08958625793457	-20.351354598999023
呼吸道感染	-37.429744720458984	-18.938720703125	10000.0	-43.652976989746094	-52.95429229736328	-61.21212387084961	-61.66059875488281
Rotor综合征	-34.34793472290039	10000.0	-17.83494758605957	-30.946809768676758	-43.40249252319336	-47.63252639770508	-65.2980728149414
鼻窦鳞状细胞癌	-36.91659164428711	10000.0	-19.072952270507812	-33.37094497680664	-46.347984313964844	-50.29072189331055	-70.49567413330078
肺弓形体病	-35.45591354370117	10000.0	-18.27639389038086	-32.03822708129883	-44.60008239746094	-48.328582763671875	-67.54853820800781
婴儿睡觉出汗	-16.789480209350586	-9.205964088439941	10.015414237976074	-21.145540237426758	-25.267784118652344	-25.50723648071289	-26.748516082763672
复方塞隆胶囊	10000.0	-22.618961334228516	-25.445419311523438	-19.873493194580078	-38.053340911865234	-39.322914123535156	-43.811641693115234
曲美他嗪	15.536919593811035	-18.307397842407227	-20.614038467407227	-16.27953338623047	-30.619901657104492	-31.64236831665039	-35.462501525878906
类脂质蛋白沉积症	-8.693499565124512	4.984221935272217	-4.873991012573242	-7.485871315002441	-10.808391571044922	-12.241270065307617	-15.6549072265625
伪膜性肠炎	-33.04607391357422	10000.0	-16.920326232910156	-29.667022705078125	-41.59163284301758	-44.98264694213867	-63.15823745727539
参芪颗粒	15.942384719848633	-19.5916690826416	-22.275705337524414	-17.42339324951172	-33.337467193603516	-34.463279724121094	-38.4730339050293
成釉细胞纤维瘤	-36.75629425048828	10000.0	-18.985849380493164	-33.249507904052734	-46.109214782714844	-49.98971176147461	-70.0970458984375
