注射用硫酸头孢匹罗	13.109169960021973	-12.029781341552734	-13.113980293273926	-12.20780086517334	-11.367042541503906	-11.72986888885498	-10.632034301757812
阿魏酸钠葡萄糖注射液	14.689621925354004	-11.820077896118164	-15.448911666870117	-11.982587814331055	-13.576900482177734	-13.174927711486816	-11.965028762817383
考来替兰	12.828866958618164	-13.437975883483887	-11.909358978271484	-13.358263969421387	-7.74293327331543	-10.720366477966309	-9.026127815246582
活血风寒膏	9.950872421264648	-10.148892402648926	-9.509215354919434	-14.891879081726074	-13.012435913085938	-11.181742668151855	-8.749080657958984
先天性肺动静脉瘘	-10.174396514892578	9.219655990600586	-8.999661445617676	-11.32224178314209	-12.69255542755127	-9.252814292907715	-7.722908973693848
芩草止痢片	12.508394241333008	-11.004249572753906	-11.964370727539062	-16.494827270507812	-11.720335960388184	-10.70081901550293	-9.582596778869629
髋外侧可见皮下瘀血斑	-10.141304016113281	-9.579139709472656	9.738779067993164	-11.266897201538086	-13.94128131866455	-11.080653190612793	-10.2754487991333
粪便带绿色	-10.811622619628906	-9.776652336120605	7.7150983810424805	-5.166072368621826	-8.616778373718262	-8.403204917907715	-8.979898452758789
肝硬化性肾损害	-12.761163711547852	3.3976187705993652	-1.6663098335266113	-11.919401168823242	-13.502406120300293	-10.221823692321777	-8.713890075683594
四氯乙烯	2.515626907348633	-9.348031997680664	-5.558782577514648	-3.931344509124756	-6.3474884033203125	-7.769041538238525	-8.187657356262207
黏多糖贮积症Ⅶ型	-8.209012031555176	1.866557240486145	-2.9412479400634766	-6.758228778839111	-10.976930618286133	-8.206038475036621	-9.539158821105957
家族性甲状腺非髓样癌	-11.538755416870117	9.894962310791016	-10.470450401306152	-6.897103309631348	-9.018038749694824	-7.576915264129639	-8.76747989654541
参蛤补肺胶囊	12.030356407165527	-13.367073059082031	-11.011387825012207	-15.627439498901367	-12.526205062866211	-11.683932304382324	-10.155552864074707
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-7.136672496795654	7.738645553588867	-10.812174797058105	-6.7773284912109375	-13.113802909851074	-9.990399360656738	-11.581653594970703
先天性胆总管囊肿	-10.72912883758545	10.857860565185547	-11.150923728942871	-9.818106651306152	-12.216848373413086	-9.185277938842773	-7.666718006134033
“E”字征	-9.339460372924805	-3.196564197540283	3.321381092071533	-3.604663848876953	-9.134753227233887	-6.525034427642822	-8.099747657775879
伤风停胶囊	15.026094436645508	-11.813613891601562	-12.941761016845703	-16.287830352783203	-13.06531810760498	-11.63715934753418	-9.938758850097656
正骨水	7.152551651000977	-9.817865371704102	-9.845664978027344	-10.138148307800293	-10.321222305297852	-10.027270317077637	-7.760517597198486
生脉颗粒(党参方)	11.465038299560547	-11.734769821166992	-12.579687118530273	-14.746051788330078	-12.659319877624512	-11.820395469665527	-10.231730461120605
达那唑栓	14.23763656616211	-12.369609832763672	-12.691783905029297	-14.779939651489258	-10.20767593383789	-11.160049438476562	-9.50491714477539
盐酸阿奇霉素注射液	14.150625228881836	-14.04403018951416	-14.39028549194336	-12.531436920166016	-10.76370620727539	-11.818634033203125	-10.826517105102539
胆龙止喘片	12.266079902648926	-11.517824172973633	-11.79412841796875	-15.157662391662598	-12.779560089111328	-12.089269638061523	-9.584997177124023
性变态	-10.968266487121582	3.633878231048584	-3.56929087638855	-8.56052017211914	-8.901837348937988	-7.952681541442871	-6.9472761154174805
椎管内结核瘤	-10.076244354248047	7.63247013092041	-8.636290550231934	-9.106427192687988	-11.015564918518066	-8.231208801269531	-6.507064342498779
脑塞安胶囊	13.591009140014648	-12.995343208312988	-11.557374000549316	-13.767522811889648	-13.456586837768555	-12.227511405944824	-9.542730331420898
皮肤淋巴细胞浸润症	-12.59414005279541	6.372664451599121	-4.760016441345215	-7.807204723358154	-9.413409233093262	-9.160579681396484	-9.70167350769043
赖氨匹林肠溶片	13.544488906860352	-13.403046607971191	-13.348139762878418	-12.905256271362305	-11.818739891052246	-12.087873458862305	-10.501532554626465
回生甘露丸	13.862942695617676	-16.443880081176758	-10.087180137634277	-15.822022438049316	-11.628762245178223	-12.178614616394043	-10.330671310424805
泪液pH	-5.224621295928955	-5.668588161468506	-5.480318069458008	5.445667266845703	-8.891581535339355	-7.68207311630249	-8.216473579406738
梅尼埃病	-8.374750137329102	9.863544464111328	-10.605280876159668	-10.560250282287598	-8.031814575195312	-7.387228012084961	-7.546516418457031
活血应痛丸	9.553752899169922	-11.088107109069824	-8.135353088378906	-14.406490325927734	-12.491458892822266	-11.778290748596191	-9.170533180236816
寰枢关节不稳定	-9.436416625976562	-5.531220436096191	4.278948783874512	-10.277397155761719	-11.77081298828125	-9.693202018737793	-8.260896682739258
三七丹参胶囊	14.689621925354004	-13.985848426818848	-12.610502243041992	-14.96957778930664	-11.980109214782715	-11.904204368591309	-10.099468231201172
交替使用双眼	-6.7602949142456055	-8.492827415466309	4.243856430053711	-9.544268608093262	-9.914567947387695	-9.184389114379883	-8.148183822631836
复方曼陀罗药水	13.927481651306152	-13.879128456115723	-13.894402503967285	-14.323918342590332	-11.587966918945312	-12.50485897064209	-10.629121780395508
头目晕沉	-9.739838600158691	-7.03802490234375	8.038835525512695	-10.678655624389648	-10.831897735595703	-10.481295585632324	-8.291820526123047
赛金化毒散	12.24107837677002	-12.904556274414062	-11.98463249206543	-15.011857986450195	-12.378863334655762	-11.092421531677246	-9.973142623901367
产后自汗盗汗	-8.605031967163086	1.4218144416809082	-0.651266872882843	-11.82845687866211	-12.680743217468262	-9.981511116027832	-9.663614273071289
金佛止痛丸	12.743709564208984	-12.390953063964844	-12.40798568725586	-16.35930633544922	-13.170136451721191	-12.766616821289062	-10.012449264526367
正常颅压脑积水	-9.810995101928711	2.018141508102417	-3.7739925384521484	-5.726476669311523	-12.37106704711914	-9.370207786560059	-7.691632270812988
骶骨囊肿	-11.042391777038574	3.608250141143799	-3.4977610111236572	-9.22016429901123	-10.880041122436523	-9.174717903137207	-6.9349894523620605
过敏性血管炎	-8.422405242919922	4.642850399017334	-4.853438377380371	-9.652915000915527	-11.265015602111816	-8.64175033569336	-8.07501220703125
联苯苄唑涂膜	12.146890640258789	-15.061413764953613	-9.378900527954102	-13.658933639526367	-9.895864486694336	-11.852665901184082	-10.227921485900879
注射用盐酸左氧氟沙星	12.266079902648926	-11.035897254943848	-13.919663429260254	-11.454194068908691	-13.184857368469238	-12.74875545501709	-11.160563468933105
萘普生缓释胶囊	16.63553237915039	-14.904470443725586	-13.434640884399414	-15.443169593811035	-13.46604061126709	-12.882277488708496	-10.652593612670898
伤痛克酊	13.416654586791992	-12.105664253234863	-11.748711585998535	-14.686797142028809	-10.65902328491211	-11.612868309020996	-9.362687110900879
复方茶碱片	13.927481651306152	-14.113869667053223	-12.199837684631348	-14.380617141723633	-12.854215621948242	-12.200611114501953	-10.367047309875488
曲安缩松尿素软膏	15.942384719848633	-15.313814163208008	-13.318045616149902	-13.602413177490234	-13.355764389038086	-12.969212532043457	-11.235630989074707
苦参素注射液	15.536919593811035	-14.321721076965332	-13.73302173614502	-13.892339706420898	-13.788158416748047	-12.635600090026855	-10.710868835449219
舌震颤	-8.597280502319336	-1.6438199281692505	1.610060214996338	-9.572524070739746	-11.396267890930176	-9.433989524841309	-7.0483198165893555
肠癌	-9.120809555053711	6.833832263946533	-8.257797241210938	-7.975293159484863	-6.737460613250732	-6.972215175628662	-4.255791187286377
类癌面红	-8.29186725616455	2.415443181991577	-2.6217403411865234	-10.69406795501709	-8.806522369384766	-8.290185928344727	-7.497181415557861
急性化脓性脑膜炎	-10.637922286987305	9.321556091308594	-9.90168571472168	-9.290705680847168	-11.522248268127441	-8.846487045288086	-7.446406364440918
氧化锌硫软膏	12.64654541015625	-13.401114463806152	-12.480934143066406	-12.423552513122559	-10.080879211425781	-11.525347709655762	-10.20741081237793
脊髓内出血	-12.01422119140625	-0.9978122711181641	1.47468900680542	-7.5032639503479	-11.452345848083496	-9.508072853088379	-7.054625988006592
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	6.781783580780029	-8.03337287902832	-10.90127944946289	-8.58722972869873	-11.339799880981445	-7.4702653884887695	-10.713656425476074
眼干涩酸胀，易疲劳	-10.200161933898926	-9.273863792419434	9.952123641967773	-14.391328811645508	-12.601243019104004	-11.287745475769043	-10.742228507995605
原发性皮肤滤泡中心细胞性淋巴瘤	-10.941117286682129	9.12335205078125	-10.409031867980957	-10.002594947814941	-10.466975212097168	-8.64254379272461	-9.729853630065918
萘普生钠伪麻黄碱缓释片	14.070582389831543	-13.70792007446289	-12.806334495544434	-12.958056449890137	-12.878514289855957	-12.026054382324219	-12.282987594604492
依美斯汀	13.50003719329834	-12.823588371276855	-12.121634483337402	-13.477527618408203	-9.97851848602295	-11.286664009094238	-9.5389404296875
洛伐他汀胶囊	15.942384719848633	-13.593585014343262	-14.551799774169922	-15.377521514892578	-12.371622085571289	-12.688669204711914	-10.58269214630127
阴道持续少量流血	-9.796887397766113	-9.144414901733398	8.72111701965332	-10.235637664794922	-12.714347839355469	-10.613536834716797	-10.282133102416992
巴顿骨折	-9.92980670928955	1.5221534967422485	-1.6096402406692505	-10.858420372009277	-8.870274543762207	-8.36191177368164	-7.171742916107178
18种氨基酸注射液	10.661699295043945	-11.515528678894043	-13.253799438476562	-8.89404296875	-11.983770370483398	-11.109175682067871	-10.33545970916748
注射用阿莫西林钠氟氯西林钠	14.070582389831543	-12.978757858276367	-13.826621055603027	-12.68217945098877	-13.740802764892578	-13.105892181396484	-11.626836776733398
米非司酮胶丸	14.556090354919434	-13.957865715026855	-12.746045112609863	-13.6013765335083	-11.793910026550293	-12.348798751831055	-10.752556800842285
产后三急	-9.90346622467041	0.379334956407547	-0.6695950031280518	-8.292020797729492	-9.644567489624023	-7.7420830726623535	-6.934682846069336
酒精依赖	-7.399229049682617	-1.6944153308868408	1.137905240058899	-7.689078330993652	-9.897500991821289	-8.535888671875	-8.050519943237305
舒更胶囊	13.996474266052246	-14.250030517578125	-11.499515533447266	-15.450653076171875	-11.169791221618652	-12.026731491088867	-9.741772651672363
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	6.9836907386779785	-9.307154655456543	-10.39256477355957	-8.317520141601562	-11.58984661102295	-7.660188674926758	-11.090194702148438
甲型肝炎抗体	-2.6603879928588867	-7.8138041496276855	-4.712070941925049	3.096343994140625	-6.934673309326172	-4.677283763885498	-7.579899311065674
盐酸胺碘酮片	15.026094436645508	-13.234423637390137	-13.052927017211914	-12.510605812072754	-12.868367195129395	-12.800424575805664	-10.015743255615234
气道和食管之间的瘘管	-10.409430503845215	-1.7611554861068726	0.6106656193733215	-7.869048118591309	-10.748501777648926	-8.517435073852539	-7.558462142944336
牛黄消炎灵胶囊	15.249238014221191	-12.99636459350586	-15.082730293273926	-15.875508308410645	-13.273168563842773	-12.280807495117188	-10.854576110839844
补骨脂素	7.076511859893799	-11.595396041870117	-9.889497756958008	-4.221803188323975	-10.103771209716797	-10.089192390441895	-8.619877815246582
卫生宝丸	12.851340293884277	-14.333701133728027	-11.171420097351074	-15.445520401000977	-11.12110424041748	-11.811253547668457	-8.951430320739746
倍他胡萝卜素	3.4580042362213135	-9.089862823486328	-9.510540008544922	-6.208359718322754	-7.038076877593994	-9.27401065826416	-8.9671049118042
空巢综合症	-10.255274772644043	3.2694389820098877	-3.0793237686157227	-11.235930442810059	-11.921253204345703	-9.409177780151367	-8.200932502746582
复肾宁片	13.052011489868164	-13.237021446228027	-11.332499504089355	-14.602282524108887	-12.320756912231445	-12.021646499633789	-9.414667129516602
益肾养元合剂	9.866987228393555	-12.050690650939941	-10.127262115478516	-13.90067195892334	-12.576216697692871	-11.574323654174805	-8.92099380493164
急性出血性坏死性小肠炎	-10.677806854248047	10.497777938842773	-11.383874893188477	-11.68565559387207	-11.378569602966309	-9.919543266296387	-9.42182731628418
冻干静注人免疫球蛋白	6.7825212478637695	-10.328640937805176	-10.436241149902344	-4.614602565765381	-10.348593711853027	-9.206878662109375	-11.413006782531738
口咽异物	-9.329276084899902	0.003323272103443742	-0.09505604952573776	-10.4132080078125	-10.862077713012695	-9.986552238464355	-7.006608963012695
肠壁坏死	-12.386688232421875	-3.969804286956787	3.8998684883117676	-10.078145980834961	-9.043261528015137	-9.405927658081055	-7.289376735687256
氟罗沙星分散片	15.942384719848633	-13.923364639282227	-14.80951976776123	-15.413665771484375	-12.287568092346191	-12.71350383758545	-10.266303062438965
骨风宁胶囊	13.745159149169922	-11.961691856384277	-12.846592903137207	-15.180727005004883	-13.206708908081055	-12.292194366455078	-9.580940246582031
氯化钾葡萄糖注射液	13.639799118041992	-11.752004623413086	-14.632568359375	-11.244915008544922	-13.945084571838379	-13.087596893310547	-11.202266693115234
结核性阴道炎	-10.044946670532227	6.98846960067749	-7.432036399841309	-9.977088928222656	-9.721433639526367	-7.90637731552124	-7.755496501922607
石榴健胃散	9.281076431274414	-9.597979545593262	-12.598993301391602	-15.406417846679688	-11.700743675231934	-11.208443641662598	-9.140172004699707
门脉高压	-11.256796836853027	-1.1969999074935913	1.6349847316741943	-6.717535495758057	-11.178327560424805	-9.781002044677734	-7.262491703033447
山药参芪丸	11.260241508483887	-14.608383178710938	-9.224889755249023	-15.658933639526367	-12.10814380645752	-11.304608345031738	-9.405424118041992
葛根芩连口服液	15.026094436645508	-16.09596824645996	-11.149404525756836	-16.65109634399414	-13.42915153503418	-12.725961685180664	-11.3078031539917
柏哲病	-5.791156768798828	5.366485595703125	-7.451056957244873	-9.01581859588623	-6.459486961364746	-4.848938465118408	-6.409172058105469
气管间隙形成肿块	-11.36014175415039	-5.953240394592285	6.072533130645752	-10.310576438903809	-12.067832946777344	-10.341721534729004	-9.434918403625488
脑挫裂伤	-10.28472900390625	3.8504672050476074	-4.075388431549072	-9.630680084228516	-10.21514892578125	-8.798758506774902	-5.954426288604736
多囊肝	-10.094995498657227	2.990325450897217	-2.7772552967071533	-10.150403022766113	-9.426543235778809	-7.576057434082031	-6.853886127471924
儿茶酚胺	0.5317049026489258	-4.280905723571777	-7.961851119995117	-0.22964408993721008	-8.248432159423828	-7.6312575340271	-8.639616966247559
丹皮酚	10.583417892456055	-9.380864143371582	-10.960516929626465	-10.140562057495117	-10.116943359375	-9.912787437438965	-8.893495559692383
虫证	-6.482671737670898	2.680084705352783	-2.8305556774139404	-11.452442169189453	-10.24618911743164	-8.033552169799805	-6.193993091583252
硝酸益康唑喷剂	15.026094436645508	-12.830008506774902	-15.369951248168945	-14.40400218963623	-10.479741096496582	-12.02248477935791	-10.459977149963379
复方两面针漱齿液	11.1424560546875	-14.052635192871094	-10.857536315917969	-13.934863090515137	-11.92414665222168	-11.493913650512695	-9.32153606414795
石淋通胶囊	13.745159149169922	-11.922662734985352	-13.570952415466309	-15.024928092956543	-12.318561553955078	-12.181766510009766	-9.57021427154541
唾液睾酮	-5.062052249908447	-5.009478569030762	-6.287747859954834	6.72715425491333	-8.122428894042969	-7.463148593902588	-7.611299991607666
复方双氯芬酸钠片	16.63553237915039	-13.790783882141113	-15.180912971496582	-14.497406005859375	-13.291563034057617	-13.458953857421875	-10.917045593261719
多巴丝肼片	9.909249305725098	-11.537582397460938	-10.77898120880127	-12.786711692810059	-10.229609489440918	-10.281434059143066	-9.6875
腱反射亢进	-11.098607063293457	-3.008716583251953	3.6554219722747803	-9.305209159851074	-13.004837989807129	-10.694586753845215	-9.029751777648926
血压波动大	-9.429064750671387	-8.771258354187012	7.516873359680176	-7.429065704345703	-11.437447547912598	-9.841231346130371	-8.8203763961792
全血细胞减少	-9.903374671936035	-7.686828136444092	4.880013942718506	-3.7553930282592773	-8.691275596618652	-8.97976016998291	-9.26538372039795
呼吸道感染	-10.610551834106445	0.4482378661632538	-1.0637757778167725	-9.038482666015625	-8.933652877807617	-6.453458309173584	-5.479997158050537
Rotor综合征	-8.957892417907715	5.29007625579834	-5.079301357269287	-6.638962268829346	-10.811439514160156	-7.634515285491943	-9.487897872924805
鼻窦鳞状细胞癌	-11.278076171875	9.096393585205078	-10.437674522399902	-7.866207599639893	-8.693100929260254	-8.085987091064453	-6.755143165588379
肺弓形体病	-10.945954322814941	5.877601623535156	-8.080973625183105	-6.57142448425293	-7.504850387573242	-5.140153884887695	-7.177286624908447
婴儿睡觉出汗	-9.323477745056152	-5.9263014793396	6.038492202758789	-9.70556926727295	-11.107885360717773	-9.227510452270508	-8.64245319366455
