胶质母细胞瘤	-8.422988891601562	7.787613868713379	-9.24420166015625	-6.159769535064697	-7.459644317626953	-6.802713394165039	-6.609374046325684
三味止咳片	10.39913272857666	-10.117776870727539	-9.667441368103027	-13.78104019165039	-10.913630485534668	-9.873589515686035	-9.189566612243652
降糖宁	8.041426658630371	-8.129364013671875	-9.671792030334473	-7.615745544433594	-8.791632652282715	-8.639628410339355	-7.522900581359863
利培酮口服液	13.377434730529785	-12.268277168273926	-11.325722694396973	-11.724089622497559	-12.133339881896973	-10.937555313110352	-9.427122116088867
磺胺间甲氧嘧啶片	12.828866958618164	-10.248061180114746	-11.967985153198242	-10.82240104675293	-10.815171241760254	-10.117223739624023	-9.137653350830078
氨咖黄敏颗粒	11.908137321472168	-11.365190505981445	-10.349411964416504	-11.571252822875977	-10.513811111450195	-10.225753784179688	-10.010462760925293
蛤蚧治痨丸	8.83891773223877	-7.41440486907959	-10.144659042358398	-12.798120498657227	-11.411040306091309	-9.18852424621582	-9.170762062072754
穿凿样改变颅骨破坏	-11.166729927062988	-2.3941662311553955	3.47902250289917	-8.660442352294922	-10.947006225585938	-8.742904663085938	-8.127144813537598
肩锁关节脱位	-9.375626564025879	2.556520462036133	-2.8908920288085938	-10.595118522644043	-10.209471702575684	-8.603944778442383	-6.867996692657471
小儿继发性免疫缺陷病	-7.988480567932129	8.671205520629883	-8.147430419921875	-10.606264114379883	-10.768073081970215	-6.687641620635986	-7.694868564605713
玉泉散	9.528853416442871	-9.617741584777832	-9.782882690429688	-11.871886253356934	-9.732793807983398	-9.314868927001953	-8.50141716003418
复方杜鹃片	11.482230186462402	-11.083592414855957	-10.983442306518555	-13.085138320922852	-10.438977241516113	-9.608922004699707	-8.775091171264648
食管出血	-8.8128662109375	-2.730083703994751	3.088604688644409	-8.553505897521973	-9.791784286499023	-8.581347465515137	-6.2582197189331055
胃潴留	-9.422063827514648	-0.057830799371004105	0.28317856788635254	-7.796115398406982	-9.462862968444824	-8.108083724975586	-6.401484966278076
烫疮油	5.568780422210693	-8.842137336730957	-5.706223487854004	-9.728363037109375	-8.338397979736328	-7.792455673217773	-6.8479905128479
谷维素注射液	11.8152437210083	-11.46898078918457	-9.726210594177246	-10.442564964294434	-12.36786937713623	-10.519804000854492	-9.035507202148438
治带片	8.003962516784668	-6.154155254364014	-9.775859832763672	-11.57896614074707	-10.393548011779785	-9.297618865966797	-7.418598175048828
环磷酸鸟苷	4.443787097930908	-6.811820983886719	-9.560600280761719	-0.8995250463485718	-7.322815895080566	-6.961869239807129	-8.256402969360352
康妇炎胶囊	10.23690128326416	-5.576028823852539	-12.934679985046387	-13.359712600708008	-10.69227123260498	-9.508435249328613	-8.32795238494873
ABO血型定型试剂	4.017123222351074	-5.529675006866455	-9.681872367858887	-1.1685811281204224	-8.734006881713867	-6.011181831359863	-8.635720252990723
槐假尾孢	-1.7978415489196777	-3.87955904006958	-6.015888690948486	-7.082651615142822	-0.4231862425804138	-3.4314639568328857	-6.94349479675293
心血管内科	-4.63401985168457	0.1056063324213028	-6.946891784667969	-6.225808620452881	-9.128177642822266	-6.473306655883789	-1.242464542388916
腕舟状骨骨折	-10.080527305603027	2.932751417160034	-2.823568820953369	-7.289175510406494	-9.094254493713379	-6.862955570220947	-5.989308834075928
左上腹痛	-10.117569923400879	-2.6411359310150146	3.268542528152466	-9.843648910522461	-10.27987289428711	-9.036005020141602	-6.62647008895874
吡洛芬	10.220398902893066	-9.197391510009766	-10.05962085723877	-10.404576301574707	-8.308713912963867	-8.841238021850586	-8.05492877960205
Reis-Bucklers角膜营养不良	-8.151827812194824	2.30700945854187	-3.07289457321167	-8.238784790039062	-10.482062339782715	-7.168724060058594	-9.386293411254883
鼻黏膜可呈颗粒状易碎的结痂	-8.414778709411621	-7.5574727058410645	6.456030368804932	-7.8206610679626465	-10.54644775390625	-8.67562198638916	-9.486602783203125
尖头并指	-6.287421226501465	-0.24305468797683716	-0.3040447533130646	-7.102775573730469	-5.713257789611816	-5.894072532653809	-6.432070255279541
复方胱氨酸片	10.066008567810059	-9.524154663085938	-11.33448600769043	-9.277433395385742	-10.663061141967773	-10.098989486694336	-9.097825050354004
投掷运动	-8.261432647705078	-2.4128565788269043	1.4021344184875488	-6.504281997680664	-7.8604559898376465	-7.316492080688477	-6.502532005310059
肝臭	-7.098891258239746	-4.098606109619141	3.559360980987549	-6.722436428070068	-7.33683967590332	-6.646463871002197	-5.92572546005249
稀莶丸	7.053040027618408	-7.092101573944092	-8.493290901184082	-10.132195472717285	-9.171347618103027	-8.372797966003418	-8.644352912902832
骨骼肿块	-8.594403266906738	-1.6779308319091797	1.9000768661499023	-9.296183586120605	-10.420239448547363	-8.698687553405762	-6.326053619384766
免疫缺陷	-8.141424179077148	-1.1696350574493408	0.6217859983444214	-8.150531768798828	-7.619389057159424	-6.342497825622559	-6.170601844787598
祛风除湿药酒	8.099410057067871	-7.771751880645752	-9.25234317779541	-12.425895690917969	-11.743722915649414	-9.887700080871582	-8.856782913208008
软腭癌	-8.205140113830566	8.399947166442871	-9.6735200881958	-9.691729545593262	-7.724822044372559	-6.422555446624756	-4.484435558319092
四环素胶囊	11.357405662536621	-11.725915908813477	-10.904545783996582	-10.575118064880371	-10.45075798034668	-9.646904945373535	-8.951770782470703
附睾肿大发硬	-10.147119522094727	-5.115426540374756	6.451814651489258	-9.914336204528809	-10.628546714782715	-9.184660911560059	-8.27582836151123
复方氢氧化铝镁片	11.925995826721191	-10.284682273864746	-12.901876449584961	-11.678885459899902	-12.516785621643066	-11.206067085266113	-9.906763076782227
非溃疡消化不良	-10.568846702575684	4.544934272766113	-3.6040828227996826	-11.355609893798828	-10.41407585144043	-9.041460990905762	-7.311728000640869
维血宁糖浆	10.735612869262695	-11.651427268981934	-9.69225025177002	-9.370261192321777	-10.742172241210938	-10.420585632324219	-9.794921875
积液乳酸脱氢酶	-5.095933437347412	-4.20278263092041	-5.868016719818115	4.642030715942383	-6.928147315979004	-7.116366386413574	-8.783615112304688
全身各脏器血流缓慢	-8.660928726196289	-6.760551929473877	5.476507663726807	-6.2472429275512695	-10.74775218963623	-8.887283325195312	-8.20930290222168
水飞蓟素	4.667725563049316	-6.1073431968688965	-10.653186798095703	-4.623714923858643	-7.578775882720947	-6.7127814292907715	-7.845975875854492
克拉维酸钾羟氨苄青霉素颗粒剂	11.399079322814941	-10.431777954101562	-13.096490859985352	-10.426727294921875	-9.776467323303223	-10.0319242477417	-11.041178703308105
视力常呈雾状模糊感	-9.932293891906738	-6.2098493576049805	6.537046909332275	-9.112395286560059	-11.220680236816406	-9.705204963684082	-9.532052040100098
利福喷汀	11.426034927368164	-10.587376594543457	-10.645365715026855	-11.469010353088379	-8.932920455932617	-9.493684768676758	-8.777618408203125
接骨片	8.496179580688477	-8.169239044189453	-9.003377914428711	-11.326061248779297	-9.866366386413574	-9.143876075744629	-7.295410633087158
舒康洗液	10.621792793273926	-11.473677635192871	-10.020687103271484	-11.52714729309082	-9.195368766784668	-9.496685981750488	-8.58230209350586
乌丹降脂颗粒	11.864840507507324	-12.081596374511719	-9.521656036376953	-12.332927703857422	-12.588371276855469	-10.849028587341309	-9.824556350708008
急性淋巴细胞白血病	-8.285965919494629	9.496590614318848	-10.89181900024414	-5.441407203674316	-8.609992027282715	-6.173914909362793	-7.188233852386475
厌氧菌肺炎	-8.699833869934082	4.565628528594971	-4.976437091827393	-8.374225616455078	-5.232233047485352	-5.649139881134033	-6.805940628051758
金骨莲胶囊	11.783493995666504	-11.200559616088867	-11.450499534606934	-13.008493423461914	-10.873496055603027	-10.133243560791016	-9.346409797668457
白血病性咽峡炎	-8.87362289428711	7.907710552215576	-8.400078773498535	-8.342671394348145	-8.581759452819824	-5.9693098068237305	-7.112181186676025
大疱性表皮松解	-9.534261703491211	-1.5890873670578003	1.8516101837158203	-7.149023056030273	-9.826416015625	-8.198175430297852	-8.323529243469238
宽褶奥德蘑	-3.560403823852539	-3.981299638748169	-5.348501682281494	-9.095659255981445	0.3784167766571045	-4.806879997253418	-7.360658645629883
传导性腹痛	-10.528440475463867	-0.4133305847644806	0.9536270499229431	-10.311552047729492	-10.522989273071289	-8.919897079467773	-7.75310754776001
妇得康泡沫剂	11.881935119628906	-10.563192367553711	-11.975715637207031	-12.308113098144531	-9.914111137390137	-9.7837495803833	-9.110818862915039
清感穿心莲胶囊	12.401421546936035	-11.885293006896973	-11.257833480834961	-13.499810218811035	-10.91489315032959	-9.917522430419922	-9.642037391662598
第三代毒品	-2.872748851776123	-4.220736980438232	-3.0434579849243164	-5.818670749664307	-5.778998851776123	-4.976982116699219	-6.824143886566162
小儿上火	-7.969106674194336	0.6770852208137512	0.3124326765537262	-10.024349212646484	-10.041436195373535	-6.979747295379639	-6.49791955947876
化积口服液	8.371194839477539	-7.715796947479248	-9.567397117614746	-12.148225784301758	-11.584299087524414	-10.338204383850098	-8.595914840698242
过分地惊跳反应	-9.477620124816895	-5.798659801483154	6.216508865356445	-7.992640018463135	-9.363402366638184	-7.979372024536133	-8.50637435913086
九味双解口服液	12.806888580322266	-12.868385314941406	-10.849678039550781	-13.420065879821777	-12.385369300842285	-11.053792953491211	-10.002591133117676
单硫酸卡那霉素	9.201173782348633	-9.683518409729004	-11.072965621948242	-9.528017044067383	-6.404329299926758	-8.626346588134766	-9.455574035644531
注射用硫酸头孢匹罗	11.529577255249023	-9.953978538513184	-11.57142162322998	-10.953607559204102	-10.424844741821289	-10.0504150390625	-9.914247512817383
阿魏酸钠葡萄糖注射液	12.102927207946777	-10.110196113586426	-12.86182975769043	-9.788827896118164	-12.176609992980957	-11.248381614685059	-10.43845272064209
考来替兰	11.25102424621582	-10.918496131896973	-10.713691711425781	-11.407234191894531	-7.495552062988281	-9.244476318359375	-8.319302558898926
活血风寒膏	8.528820037841797	-7.867629051208496	-8.559768676757812	-12.69816780090332	-11.920515060424805	-9.536785125732422	-7.819772720336914
先天性肺动静脉瘘	-8.996990203857422	7.767117977142334	-7.403911590576172	-10.0293607711792	-11.563523292541504	-7.981295108795166	-7.189475059509277
芩草止痢片	10.780439376831055	-9.115340232849121	-10.355572700500488	-14.197964668273926	-10.542586326599121	-9.167688369750977	-8.735809326171875
髋外侧可见皮下瘀血斑	-9.481369972229004	-6.382721424102783	6.40733528137207	-8.775782585144043	-12.340871810913086	-9.49140739440918	-8.710079193115234
粪便带绿色	-9.897248268127441	-7.140291213989258	5.720192909240723	-4.242434978485107	-7.622023582458496	-7.23640251159668	-8.118582725524902
肝硬化性肾损害	-11.425148963928223	3.802905559539795	-2.003453493118286	-10.27783203125	-12.137118339538574	-8.830328941345215	-7.759098052978516
四氯乙烯	1.186564326286316	-5.741112232208252	-5.223310947418213	-3.9702932834625244	-5.83980655670166	-6.640913009643555	-7.414576530456543
黏多糖贮积症Ⅶ型	-8.208142280578613	1.890426516532898	-2.688443660736084	-5.962853908538818	-9.78235149383545	-7.20698881149292	-8.577075004577637
家族性甲状腺非髓样癌	-10.285270690917969	7.652747631072998	-7.954435348510742	-5.489181995391846	-8.050949096679688	-6.209575176239014	-7.256420135498047
参蛤补肺胶囊	10.263885498046875	-10.9829740524292	-9.399621963500977	-13.366313934326172	-11.368185043334961	-10.055460929870605	-9.332240104675293
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-6.714127063751221	6.0696282386779785	-8.07331371307373	-5.490889549255371	-11.35470962524414	-8.018747329711914	-9.62436580657959
先天性胆总管囊肿	-9.723020553588867	8.74404239654541	-8.660666465759277	-8.787261009216309	-11.075830459594727	-7.964663505554199	-7.217799186706543
“E”字征	-8.73655891418457	-1.3937309980392456	1.442728877067566	-2.968797445297241	-7.9794745445251465	-5.736827850341797	-7.140835762023926
伤风停胶囊	13.139022827148438	-10.0250244140625	-11.248881340026855	-14.255331993103027	-11.868487358093262	-10.045948028564453	-8.977944374084473
正骨水	6.860650062561035	-8.629858016967773	-8.307330131530762	-8.758939743041992	-9.4202299118042	-8.6678466796875	-7.206794738769531
生脉颗粒(党参方)	10.223677635192871	-9.505654335021973	-11.203500747680664	-13.00642204284668	-11.550314903259277	-10.205559730529785	-9.542498588562012
达那唑栓	12.331462860107422	-10.130948066711426	-11.350719451904297	-12.883100509643555	-9.480401039123535	-9.550987243652344	-8.572431564331055
盐酸阿奇霉素注射液	12.806888580322266	-11.888740539550781	-12.68028450012207	-11.031475067138672	-10.057222366333008	-10.236742973327637	-9.989940643310547
胆龙止喘片	10.311140060424805	-9.387582778930664	-10.289090156555176	-12.964977264404297	-11.568821907043457	-10.44489860534668	-8.893492698669434
性变态	-9.747838020324707	2.506819009780884	-2.412874221801758	-7.589824676513672	-8.336260795593262	-7.030701637268066	-6.175930976867676
椎管内结核瘤	-8.835951805114746	6.537996292114258	-7.115560054779053	-8.108059883117676	-9.94217300415039	-7.00164794921875	-5.8447723388671875
脑塞安胶囊	11.040804862976074	-10.409278869628906	-10.155681610107422	-11.527926445007324	-11.978349685668945	-10.484615325927734	-8.8392333984375
皮肤淋巴细胞浸润症	-10.878284454345703	5.102651596069336	-3.508277416229248	-6.535976409912109	-8.66309928894043	-7.36781644821167	-7.654417037963867
赖氨匹林肠溶片	11.799242973327637	-10.944809913635254	-11.850607872009277	-11.189017295837402	-10.734058380126953	-10.401969909667969	-9.76799201965332
回生甘露丸	12.181180000305176	-13.435487747192383	-9.11581039428711	-13.548686981201172	-10.562771797180176	-10.440991401672363	-9.472807884216309
泪液pH	-4.349640369415283	-4.877532005310059	-3.85701847076416	4.540821552276611	-8.08800220489502	-6.819692611694336	-7.5277886390686035
梅尼埃病	-7.661835193634033	8.961251258850098	-9.628374099731445	-9.338461875915527	-7.490479946136475	-6.287199974060059	-6.597414970397949
活血应痛丸	7.676013946533203	-8.519328117370605	-7.156301021575928	-12.25000286102295	-11.23730182647705	-10.016148567199707	-8.327924728393555
寰枢关节不稳定	-8.748189926147461	-3.0357956886291504	2.074176073074341	-8.530632972717285	-10.656692504882812	-8.55919361114502	-7.559808254241943
三七丹参胶囊	12.684285163879395	-11.884196281433105	-10.3197660446167	-12.987619400024414	-10.851999282836914	-10.207831382751465	-9.302310943603516
交替使用双眼	-6.944695472717285	-5.232667446136475	2.6038241386413574	-8.4302978515625	-8.938227653503418	-8.045854568481445	-7.583888530731201
复方曼陀罗药水	12.27881908416748	-11.050161361694336	-12.074729919433594	-13.10788345336914	-11.135430335998535	-10.916014671325684	-9.857705116271973
头目晕沉	-9.010129928588867	-4.81282377243042	5.804996490478516	-8.767814636230469	-9.490484237670898	-8.935290336608887	-7.269819259643555
赛金化毒散	10.889310836791992	-9.783103942871094	-11.665058135986328	-12.889474868774414	-11.274932861328125	-9.495999336242676	-8.985071182250977
产后自汗盗汗	-8.216228485107422	2.4468812942504883	-0.91437828540802	-10.264985084533691	-11.81444263458252	-8.689677238464355	-8.176918983459473
金佛止痛丸	11.106088638305664	-9.94633960723877	-10.867057800292969	-14.660510063171387	-12.06694221496582	-11.004616737365723	-9.126729011535645
正常颅压脑积水	-8.769739151000977	1.7433409690856934	-3.1226916313171387	-5.108160495758057	-11.061043739318848	-8.118027687072754	-7.134148597717285
骶骨囊肿	-9.875783920288086	3.2088229656219482	-3.0813355445861816	-8.000329971313477	-9.504344940185547	-7.913225173950195	-6.306305885314941
过敏性血管炎	-7.557024002075195	4.947928428649902	-4.790562629699707	-8.329306602478027	-10.352617263793945	-7.32830810546875	-7.096863746643066
联苯苄唑涂膜	10.327401161193848	-12.087944030761719	-9.042047500610352	-11.664974212646484	-8.832921981811523	-9.985591888427734	-9.309697151184082
注射用盐酸左氧氟沙星	11.269543647766113	-9.530184745788574	-12.068544387817383	-9.996574401855469	-11.504892349243164	-10.409401893615723	-9.360956192016602
萘普生缓释胶囊	14.33294677734375	-11.819965362548828	-12.424293518066406	-13.725860595703125	-12.21429443359375	-11.073873519897461	-9.806769371032715
伤痛克酊	11.62488842010498	-10.106548309326172	-10.029109954833984	-12.76994800567627	-9.899500846862793	-9.937995910644531	-8.255047798156738
复方茶碱片	12.358861923217773	-12.290173530578613	-10.408607482910156	-12.705414772033691	-11.695277214050293	-10.585371017456055	-9.608428001403809
曲安缩松尿素软膏	13.927481651306152	-12.826217651367188	-11.848758697509766	-11.811911582946777	-11.967244148254395	-11.15644645690918	-10.361536979675293
苦参素注射液	13.639799118041992	-12.415670394897461	-11.977376937866211	-12.145014762878418	-12.438148498535156	-11.047508239746094	-9.88018798828125
舌震颤	-7.988569259643555	-1.2505544424057007	1.355470061302185	-8.065826416015625	-10.16830825805664	-8.228009223937988	-6.195717811584473
肠癌	-7.62318229675293	5.241827964782715	-6.474328517913818	-7.0704522132873535	-6.366858005523682	-5.912353992462158	-3.9891719818115234
类癌面红	-7.7255682945251465	2.3945255279541016	-2.6987738609313965	-8.919098854064941	-7.984330177307129	-7.06088924407959	-6.4729156494140625
急性化脓性脑膜炎	-9.654452323913574	8.200142860412598	-8.50014591217041	-8.208124160766602	-10.493358612060547	-7.660606861114502	-6.842767715454102
氧化锌硫软膏	10.42490291595459	-10.835036277770996	-10.923239707946777	-10.370691299438477	-9.150193214416504	-9.78261947631836	-9.306930541992188
脊髓内出血	-10.476576805114746	-0.03675996512174606	0.2687729597091675	-6.143614768981934	-10.054850578308105	-8.096329689025879	-6.411924362182617
乙型肝炎病毒表面抗原诊断试剂盒(放射免疫法)	5.397923946380615	-6.23521614074707	-9.975974082946777	-6.819005966186523	-10.15112018585205	-6.551764488220215	-9.880481719970703
眼干涩酸胀，易疲劳	-9.903064727783203	-5.481785774230957	6.351729393005371	-11.478618621826172	-10.806386947631836	-9.486347198486328	-9.303370475769043
原发性皮肤滤泡中心细胞性淋巴瘤	-9.398983001708984	7.720462799072266	-8.278594017028809	-8.448779106140137	-9.343167304992676	-7.116491317749023	-8.131119728088379
萘普生钠伪麻黄碱缓释片	12.081649780273438	-10.650696754455566	-12.159197807312012	-11.343977928161621	-11.384238243103027	-10.343769073486328	-10.602936744689941
依美斯汀	11.715542793273926	-10.539950370788574	-10.93904972076416	-11.707423210144043	-9.375030517578125	-9.693076133728027	-8.738845825195312
洛伐他汀胶囊	14.070582389831543	-10.984795570373535	-12.947576522827148	-13.679872512817383	-11.517988204956055	-10.8770170211792	-9.594192504882812
阴道持续少量流血	-8.624420166015625	-5.909457206726074	5.966952800750732	-8.426021575927734	-11.1748046875	-8.958328247070312	-8.92358684539795
巴顿骨折	-9.250611305236816	2.2677900791168213	-2.1004981994628906	-9.643195152282715	-8.01801872253418	-7.216720104217529	-6.1613593101501465
18种氨基酸注射液	8.595867156982422	-9.524784088134766	-11.225828170776367	-7.435946941375732	-10.79536247253418	-9.541068077087402	-9.653879165649414
注射用阿莫西林钠氟氯西林钠	12.358861923217773	-10.717982292175293	-11.466320037841797	-10.89837646484375	-12.002811431884766	-10.656794548034668	-9.850573539733887
米非司酮胶丸	12.476645469665527	-11.201026916503906	-11.50075626373291	-11.765392303466797	-10.651305198669434	-10.525012016296387	-9.859085083007812
产后三急	-8.796449661254883	0.48064637184143066	-0.4980674982070923	-8.025081634521484	-9.039917945861816	-7.0031232833862305	-6.237334728240967
酒精依赖	-7.087791442871094	-1.6467467546463013	1.3561022281646729	-7.120758056640625	-9.113749504089355	-7.4429826736450195	-7.182736873626709
舒更胶囊	12.445873260498047	-11.630189895629883	-10.41379165649414	-13.654964447021484	-10.318652153015137	-10.431513786315918	-8.97499942779541
乙型肝炎病毒e抗体诊断试剂盒(放射免疫法)	5.472006797790527	-6.919776439666748	-9.747161865234375	-6.569733142852783	-10.164114952087402	-6.6459856033325195	-9.939835548400879
甲型肝炎抗体	-2.609710693359375	-6.804497241973877	-3.173552989959717	2.4763803482055664	-6.421446800231934	-4.48345422744751	-7.060444355010986
盐酸胺碘酮片	12.874329566955566	-10.575766563415527	-11.86050033569336	-10.75869369506836	-11.58679485321045	-10.93105411529541	-9.164183616638184
气道和食管之间的瘘管	-9.302544593811035	0.41351911425590515	-0.8332192301750183	-7.008876800537109	-9.621112823486328	-7.113916397094727	-6.856823444366455
牛黄消炎灵胶囊	13.377434730529785	-11.170448303222656	-12.696659088134766	-13.644251823425293	-11.957856178283691	-10.565129280090332	-9.714839935302734
补骨脂素	5.839561939239502	-9.934715270996094	-8.271190643310547	-3.924302101135254	-9.114925384521484	-8.858532905578613	-7.911169528961182
卫生宝丸	11.420585632324219	-11.669304847717285	-10.202850341796875	-13.517629623413086	-10.174479484558105	-10.146835327148438	-8.152375221252441
倍他胡萝卜素	2.4286861419677734	-6.718173980712891	-8.580327987670898	-5.371376037597656	-6.4548749923706055	-7.697867393493652	-8.406224250793457
空巢综合症	-9.628456115722656	3.382035255432129	-3.188432216644287	-10.114331245422363	-10.640826225280762	-8.246337890625	-7.282479286193848
复肾宁片	11.442564964294434	-11.052794456481934	-9.823030471801758	-12.562171936035156	-11.1577730178833	-10.396430015563965	-8.637934684753418
益肾养元合剂	8.825843811035156	-10.197696685791016	-8.640392303466797	-11.730074882507324	-11.367311477661133	-9.987102508544922	-8.315396308898926
急性出血性坏死性小肠炎	-9.130535125732422	8.462874412536621	-8.664204597473145	-9.824562072753906	-10.145977973937988	-7.856621742248535	-7.83455228805542
冻干静注人免疫球蛋白	5.272319316864014	-8.546697616577148	-8.875564575195312	-3.4647085666656494	-8.934093475341797	-7.901782989501953	-10.088339805603027
口咽异物	-8.19003677368164	-0.016192777082324028	-0.08834879845380783	-8.969748497009277	-9.814983367919922	-8.580913543701172	-6.4929070472717285
肠壁坏死	-11.073676109313965	-1.7189016342163086	1.904061198234558	-8.771902084350586	-8.111943244934082	-8.009284019470215	-6.516030311584473
氟罗沙星分散片	14.23763656616211	-11.424232482910156	-12.829695701599121	-13.47357177734375	-10.956473350524902	-10.670735359191895	-9.299497604370117
骨风宁胶囊	11.807210922241211	-9.354809761047363	-11.917505264282227	-13.118917465209961	-12.002882957458496	-10.585490226745605	-8.763845443725586
氯化钾葡萄糖注射液	11.442564964294434	-9.904915809631348	-12.114229202270508	-9.365498542785645	-12.521590232849121	-11.216765403747559	-9.944747924804688
结核性阴道炎	-8.777266502380371	6.308493614196777	-6.280858993530273	-8.92563247680664	-9.0162992477417	-6.698419570922852	-6.616498947143555
石榴健胃散	8.275440216064453	-7.591089725494385	-11.045114517211914	-13.444296836853027	-10.671393394470215	-9.528072357177734	-8.413176536560059
门脉高压	-9.854188919067383	-0.5654038190841675	1.1780118942260742	-5.9481329917907715	-10.203169822692871	-8.447834968566895	-6.619459629058838
山药参芪丸	10.209007263183594	-11.581957817077637	-8.684268951416016	-13.466310501098633	-10.922821044921875	-9.637166023254395	-8.584491729736328
葛根芩连口服液	13.416654586791992	-12.572359085083008	-10.530109405517578	-14.479148864746094	-11.991288185119629	-10.70791244506836	-9.507625579833984
柏哲病	-6.304351329803467	4.2536797523498535	-6.171327114105225	-7.803877830505371	-5.851109027862549	-4.350825786590576	-5.527163982391357
气管间隙形成肿块	-10.448373794555664	-1.5159080028533936	2.140592098236084	-9.165853500366211	-10.731745719909668	-8.76755142211914	-7.773797512054443
脑挫裂伤	-9.5667085647583	3.179872512817383	-3.0654525756835938	-8.357137680053711	-8.895983695983887	-7.424653053283691	-4.958179950714111
多囊肝	-8.888168334960938	3.3387348651885986	-2.9562294483184814	-8.66031265258789	-8.47983169555664	-6.6439056396484375	-5.87546443939209
儿茶酚胺	1.744256615638733	-4.390046119689941	-7.3835530281066895	-1.7591066360473633	-7.347561836242676	-6.828344821929932	-7.89990758895874
丹皮酚	8.65601921081543	-8.518665313720703	-8.703439712524414	-8.551319122314453	-9.148099899291992	-8.397427558898926	-7.978785991668701
虫证	-6.038876056671143	2.5802042484283447	-2.5567426681518555	-9.708748817443848	-9.042572975158691	-6.687103748321533	-5.296346187591553
硝酸益康唑喷剂	13.303326606750488	-10.604484558105469	-13.61462688446045	-12.598390579223633	-9.753938674926758	-10.336858749389648	-9.615549087524414
复方两面针漱齿液	10.2811279296875	-10.97668743133545	-10.430877685546875	-12.117605209350586	-11.060866355895996	-9.989849090576172	-8.871471405029297
石淋通胶囊	11.848033905029297	-9.785202980041504	-11.774117469787598	-12.990354537963867	-11.207245826721191	-10.440918922424316	-8.829795837402344
唾液睾酮	-4.476254940032959	-5.083598613739014	-4.121033191680908	5.651576042175293	-7.159913063049316	-6.605483531951904	-7.178906440734863
复方双氯芬酸钠片	14.689621925354004	-11.818861961364746	-12.749826431274414	-12.821636199951172	-12.113618850708008	-11.61482048034668	-10.112788200378418
多巴丝肼片	8.826656341552734	-9.438305854797363	-9.732481002807617	-11.333602905273438	-9.55567455291748	-8.986551284790039	-8.872603416442871
腱反射亢进	-10.280668258666992	-2.937270402908325	3.6097593307495117	-7.780747890472412	-11.561999320983887	-9.36102294921875	-8.202363014221191
血压波动大	-8.349425315856934	-6.17378568649292	5.260466575622559	-6.249271392822266	-10.238631248474121	-8.574853897094727	-8.007637023925781
全血细胞减少	-8.359956741333008	-5.24504280090332	3.081155300140381	-3.2422680854797363	-7.795203685760498	-7.640254020690918	-8.267746925354004
呼吸道感染	-9.028823852539062	0.5498695969581604	-1.022576093673706	-7.594551086425781	-7.923074722290039	-5.46462869644165	-5.072975158691406
Rotor综合征	-7.984383583068848	5.2488203048706055	-5.1556291580200195	-6.043635845184326	-9.723371505737305	-6.5962629318237305	-8.45721435546875
鼻窦鳞状细胞癌	-9.697219848632812	7.632962703704834	-8.959115982055664	-6.4052839279174805	-7.242735862731934	-6.705960750579834	-6.026559829711914
肺弓形体病	-9.693377494812012	5.233392715454102	-7.137421607971191	-5.958340644836426	-6.610358715057373	-4.550387382507324	-6.476266384124756
